time	fraction	energy
3.600000000000001865e+00	8.323724920194791252e-03	3.574078503144789032e+00
3.700000000000001954e+00	8.323818693868448998e-03	3.574078961469682625e+00
3.800000000000002043e+00	8.323914125706289094e-03	3.574079287419489326e+00
3.900000000000002132e+00	8.324010965203637244e-03	3.574079498056820015e+00
4.000000000000001776e+00	8.324109009293373038e-03	3.574079608457985113e+00
4.100000000000001421e+00	8.324208093771818043e-03	3.574079631911879495e+00
4.200000000000001066e+00	8.324308086235568047e-03	3.574079580106000797e+00
4.300000000000000711e+00	8.324408880267517019e-03	3.574079463298371895e+00
4.400000000000000355e+00	8.324510390655180322e-03	3.574079290475013604e+00
4.500000000000000000e+00	8.324612549461617161e-03	3.574079069493116378e+00
4.599999999999999645e+00	8.324715302800043612e-03	3.574078807210478992e+00
4.699999999999999289e+00	8.324818608188939636e-03	3.574078509601957609e+00
4.799999999999998934e+00	8.324922432385650078e-03	3.574078181863813874e+00
4.899999999999998579e+00	8.325026749614118302e-03	3.574077828506922572e+00
4.999999999999998224e+00	8.325131540116997506e-03	3.574077453439767460e+00
5.099999999999997868e+00	8.325236788974538227e-03	3.574077060042177845e+00
5.199999999999997513e+00	8.325342485142635598e-03	3.574076651230686519e+00
5.299999999999997158e+00	8.325448620670750088e-03	3.574076229516368386e+00
5.399999999999996803e+00	8.325555190067342182e-03	3.574075797055903614e+00
5.499999999999996447e+00	8.325662189786075043e-03	3.574075355696634926e+00
5.599999999999996092e+00	8.325769617810811415e-03	3.574074907016230096e+00
5.699999999999995737e+00	8.325877473321308120e-03	3.574074452357566045e+00
5.799999999999995381e+00	8.325985756424729434e-03	3.574073992859385207e+00
5.899999999999995026e+00	8.326094467940730465e-03	3.574073529483176692e+00
5.999999999999994671e+00	8.326203609230104635e-03	3.574073063036755649e+00
6.099999999999994316e+00	8.326313182058765749e-03	3.574072594194892538e+00
6.199999999999993960e+00	8.326423188490320038e-03	3.574072123517368471e+00
6.299999999999993605e+00	8.326533630801730840e-03	3.574071651464749255e+00
6.399999999999993250e+00	8.326644511417579525e-03	3.574071178412149052e+00
6.499999999999992895e+00	8.326755832859239828e-03	3.574070704661246101e+00
6.599999999999992539e+00	8.326867597706009635e-03	3.574070230450738350e+00
6.699999999999992184e+00	8.326979808565742117e-03	3.574069755965449957e+00
6.799999999999991829e+00	8.327092468053043720e-03	3.574069281344243620e+00
6.899999999999991473e+00	8.327205578773413594e-03	3.574068806686894639e+00
6.999999999999991118e+00	8.327319143312068503e-03	3.574068332060055031e+00
7.099999999999990763e+00	8.327433164226389836e-03	3.574067857502413403e+00
7.199999999999990408e+00	8.327547644041199959e-03	3.574067383029165157e+00
7.299999999999990052e+00	8.327662585246167065e-03	3.574066908635869400e+00
7.399999999999989697e+00	8.327777990294849345e-03	3.574066434301783168e+00
7.499999999999989342e+00	8.327893861604910089e-03	3.574065959992722696e+00
7.599999999999988987e+00	8.328010201559222711e-03	3.574065485663529440e+00
7.699999999999988631e+00	8.328127012507581181e-03	3.574065011260183056e+00
7.799999999999988276e+00	8.328244296768811186e-03	3.574064536721611507e+00
7.899999999999987921e+00	8.328362056633150171e-03	3.574064061981232943e+00
7.999999999999987566e+00	8.328480294364741868e-03	3.574063586968271089e+00
8.099999999999987210e+00	8.328599012204196753e-03	3.574063111608869914e+00
8.199999999999986855e+00	8.328718212371116064e-03	3.574062635827035095e+00
8.299999999999986500e+00	8.328837897066574195e-03	3.574062159545430273e+00
8.399999999999986144e+00	8.328958068475458831e-03	3.574061682686037855e+00
8.499999999999985789e+00	8.329078728768731302e-03	3.574061205170716349e+00
8.599999999999985434e+00	8.329199880105532527e-03	3.574060726921655107e+00
8.699999999999985079e+00	8.329321524635136323e-03	3.574060247861748696e+00
8.799999999999984723e+00	8.329443664498782998e-03	3.574059767914908203e+00
8.899999999999984368e+00	8.329566301831339489e-03	3.574059287006295715e+00
8.999999999999984013e+00	8.329689438762860609e-03	3.574058805062523270e+00
9.099999999999983658e+00	8.329813077419964684e-03	3.574058322011801181e+00
9.199999999999983302e+00	8.329937219927132860e-03	3.574057837784045955e+00
9.299999999999982947e+00	8.330061868407871370e-03	3.574057352310960223e+00
9.399999999999982592e+00	8.330187024985747160e-03	3.574056865526088700e+00
9.499999999999982236e+00	8.330312691785347196e-03	3.574056377364842163e+00
9.599999999999981881e+00	8.330438870933144085e-03	3.574055887764514772e+00
9.699999999999981526e+00	8.330565564558247219e-03	3.574055396664273410e+00
9.799999999999981171e+00	8.330692774793112265e-03	3.574054904005145694e+00
9.899999999999980815e+00	8.330820503774162208e-03	3.574054409729991555e+00
9.999999999999980460e+00	8.330948753642345925e-03	3.574053913783462377e+00
1.000000000000000000e+01	8.330948753642345925e-03	3.574053913783462377e+00
1.009999999999999964e+01	8.331077526543637785e-03	3.574053416111962811e+00
1.019999999999999929e+01	8.331206824629490415e-03	3.574052916663600143e+00
1.029999999999999893e+01	8.331336650057237156e-03	3.574052415388132342e+00
1.039999999999999858e+01	8.331467004990463290e-03	3.574051912236912543e+00
1.049999999999999822e+01	8.331597891599313091e-03	3.574051407162832650e+00
1.059999999999999787e+01	8.331729312060796866e-03	3.574050900120260721e+00
1.069999999999999751e+01	8.331861268559052902e-03	3.574050391064987231e+00
1.079999999999999716e+01	8.331993763285571244e-03	3.574049879954159792e+00
1.089999999999999680e+01	8.332126798439420945e-03	3.574049366746226752e+00
1.099999999999999645e+01	8.332260376227428739e-03	3.574048851400878579e+00
1.109999999999999609e+01	8.332394498864362925e-03	3.574048333878988792e+00
1.119999999999999574e+01	8.332529168573080819e-03	3.574047814142555346e+00
1.129999999999999538e+01	8.332664387584683141e-03	3.574047292154649558e+00
1.139999999999999503e+01	8.332800158138630245e-03	3.574046767879359265e+00
1.149999999999999467e+01	8.332936482482875690e-03	3.574046241281736869e+00
1.159999999999999432e+01	8.333073362873956447e-03	3.574045712327748703e+00
1.169999999999999396e+01	8.333210801577105656e-03	3.574045180984225745e+00
1.179999999999999361e+01	8.333348800866351505e-03	3.574044647218816984e+00
1.189999999999999325e+01	8.333487363024581415e-03	3.574044110999944124e+00
1.199999999999999289e+01	8.333626490343640919e-03	3.574043572296757620e+00
1.209999999999999254e+01	8.333766185124399581e-03	3.574043031079094490e+00
1.219999999999999218e+01	8.333906449676818651e-03	3.574042487317437011e+00
1.229999999999999183e+01	8.334047286320029127e-03	3.574041940982876309e+00
1.239999999999999147e+01	8.334188697382376859e-03	3.574041392047077714e+00
1.249999999999999112e+01	8.334330685201497141e-03	3.574040840482236803e+00
1.259999999999999076e+01	8.334473252124359813e-03	3.574040286261055410e+00
1.269999999999999041e+01	8.334616400507333447e-03	3.574039729356703887e+00
1.279999999999999005e+01	8.334760132716232187e-03	3.574039169742794897e+00
1.289999999999998970e+01	8.334904451126371253e-03	3.574038607393349221e+00
1.299999999999998934e+01	8.335049358122605112e-03	3.574038042282768224e+00
1.309999999999998899e+01	8.335194856099391661e-03	3.574037474385814317e+00
1.319999999999998863e+01	8.335340947460825184e-03	3.574036903677578536e+00
1.329999999999998828e+01	8.335487634620691866e-03	3.574036330133456119e+00
1.339999999999998792e+01	8.335634920002506221e-03	3.574035753729131848e+00
1.349999999999998757e+01	8.335782806039564868e-03	3.574035174440546747e+00
1.359999999999998721e+01	8.335931295174988168e-03	3.574034592243887865e+00
1.369999999999998685e+01	8.336080389861751441e-03	3.574034007115561629e+00
1.379999999999998650e+01	8.336230092562749161e-03	3.574033419032178305e+00
1.389999999999998614e+01	8.336380405750815764e-03	3.574032827970533788e+00
1.399999999999998579e+01	8.336531331908788103e-03	3.574032233907591838e+00
1.409999999999998543e+01	8.336682873529533203e-03	3.574031636820468538e+00
1.419999999999998508e+01	8.336835033115996829e-03	3.574031036686418972e+00
1.429999999999998472e+01	8.336987813181241658e-03	3.574030433482815905e+00
1.439999999999998437e+01	8.337141216248494108e-03	3.574029827187143571e+00
1.449999999999998401e+01	8.337295244851184242e-03	3.574029217776983458e+00
1.459999999999998366e+01	8.337449901532982197e-03	3.574028605229996991e+00
1.469999999999998330e+01	8.337605188847848486e-03	3.574027989523917537e+00
1.479999999999998295e+01	8.337761109360070436e-03	3.574027370636537526e+00
1.489999999999998259e+01	8.337917665644307280e-03	3.574026748545700016e+00
1.499999999999998224e+01	8.338074860285623127e-03	3.574026123229285368e+00
1.509999999999998188e+01	8.338232695879544201e-03	3.574025494665201474e+00
1.519999999999998153e+01	8.338391175032093539e-03	3.574024862831377547e+00
1.529999999999998117e+01	8.338550300359825682e-03	3.574024227705753010e+00
1.539999999999998082e+01	8.338710074489878721e-03	3.574023589266270839e+00
1.549999999999998046e+01	8.338870500060010724e-03	3.574022947490865576e+00
1.559999999999998010e+01	8.339031579718653511e-03	3.574022302357460212e+00
1.569999999999997975e+01	8.339193316124938679e-03	3.574021653843955093e+00
1.579999999999997939e+01	8.339355711948754843e-03	3.574021001928224361e+00
1.589999999999997904e+01	8.339518769870777129e-03	3.574020346588109298e+00
1.599999999999997868e+01	8.339682492582526155e-03	3.574019687801406331e+00
1.609999999999998010e+01	8.339846882786395785e-03	3.574019025545867478e+00
1.619999999999998153e+01	8.340011943195710375e-03	3.574018359799192357e+00
1.629999999999998295e+01	8.340177676534754267e-03	3.574017690539020187e+00
1.639999999999998437e+01	8.340344085538827293e-03	3.574017017742930236e+00
1.649999999999998579e+01	8.340511172954286415e-03	3.574016341388429385e+00
1.659999999999998721e+01	8.340678941538580415e-03	3.574015661452952131e+00
1.669999999999998863e+01	8.340847394060308881e-03	3.574014977913857027e+00
1.679999999999999005e+01	8.341016533299251690e-03	3.574014290748417810e+00
1.689999999999999147e+01	8.341186362046431463e-03	3.574013599933820728e+00
1.699999999999999289e+01	8.341356883104134382e-03	3.574012905447162325e+00
1.709999999999999432e+01	8.341528099285977840e-03	3.574012207265442775e+00
1.719999999999999574e+01	8.341700013416943407e-03	3.574011505365566332e+00
1.729999999999999716e+01	8.341872628333427131e-03	3.574010799724330223e+00
1.739999999999999858e+01	8.342045946883279439e-03	3.574010090318428645e+00
1.750000000000000000e+01	8.342219971925853711e-03	3.574009377124445663e+00
1.760000000000000142e+01	8.342394706332056584e-03	3.574008660118851211e+00
1.770000000000000284e+01	8.342570152984386117e-03	3.574007939278000201e+00
1.780000000000000426e+01	8.342746314776983835e-03	3.574007214578129421e+00
1.790000000000000568e+01	8.342923194615676358e-03	3.574006485995352200e+00
1.800000000000000711e+01	8.343100795418027446e-03	3.574005753505657079e+00
1.810000000000000853e+01	8.343279120113383102e-03	3.574005017084903812e+00
1.820000000000000995e+01	8.343458171642913201e-03	3.574004276708824257e+00
1.830000000000001137e+01	8.343637952959658335e-03	3.574003532353015267e+00
1.840000000000001279e+01	8.343818467028593991e-03	3.574002783992937804e+00
1.850000000000001421e+01	8.343999716826656574e-03	3.574002031603914276e+00
1.860000000000001563e+01	8.344181705342798919e-03	3.574001275161128532e+00
1.870000000000001705e+01	8.344364435578040598e-03	3.574000514639619652e+00
1.880000000000001847e+01	8.344547910545518227e-03	3.573999750014281496e+00
1.890000000000001990e+01	8.344732133270525362e-03	3.573998981259861374e+00
1.900000000000002132e+01	8.344917106790564545e-03	3.573998208350953831e+00
1.910000000000002274e+01	8.345102834155399343e-03	3.573997431262005975e+00
1.920000000000002416e+01	8.345289318427097716e-03	3.573996649967305927e+00
1.930000000000002558e+01	8.345476562680087529e-03	3.573995864440989045e+00
1.940000000000002700e+01	8.345664570001201654e-03	3.573995074657031257e+00
1.950000000000002842e+01	8.345853343489719606e-03	3.573994280589247730e+00
1.960000000000002984e+01	8.346042886257433457e-03	3.573993482211291983e+00
1.970000000000003126e+01	8.346233201428684273e-03	3.573992679496652336e+00
1.980000000000003268e+01	8.346424292140422821e-03	3.573991872418652349e+00
1.990000000000003411e+01	8.346616161542247739e-03	3.573991060950446830e+00
2.000000000000000000e+01	8.346808812796464513e-03	3.573990245065019611e+00
2.010000000000000142e+01	8.347002249078125380e-03	3.573989424735184883e+00
2.020000000000000284e+01	8.347196473575103914e-03	3.573988599933580979e+00
2.030000000000000426e+01	8.347391489488114116e-03	3.573987770632672145e+00
2.040000000000000568e+01	8.347587300030788471e-03	3.573986936804744996e+00
2.050000000000000711e+01	8.347783908429712643e-03	3.573986098421905844e+00
2.060000000000000853e+01	8.347981317924480990e-03	3.573985255456083365e+00
2.070000000000000995e+01	8.348179531767753805e-03	3.573984407879019720e+00
2.080000000000001137e+01	8.348378553225305893e-03	3.573983555662276324e+00
2.090000000000001279e+01	8.348578385576069932e-03	3.573982698777226297e+00
2.100000000000001421e+01	8.348779032112207607e-03	3.573981837195054467e+00
2.110000000000001563e+01	8.348980496139142560e-03	3.573980970886759145e+00
2.120000000000001705e+01	8.349182780975624579e-03	3.573980099823143686e+00
2.130000000000001847e+01	8.349385889953783377e-03	3.573979223974821373e+00
2.140000000000001990e+01	8.349589826419170219e-03	3.573978343312208761e+00
2.150000000000002132e+01	8.349794593730825581e-03	3.573977457805527891e+00
2.160000000000002274e+01	8.350000195261325989e-03	3.573976567424801409e+00
2.170000000000002416e+01	8.350206634396830849e-03	3.573975672139852122e+00
2.180000000000002558e+01	8.350413914537153579e-03	3.573974771920302551e+00
2.190000000000002700e+01	8.350622039095798033e-03	3.573973866735570937e+00
2.200000000000002842e+01	8.350831011500024423e-03	3.573972956554871683e+00
2.210000000000002984e+01	8.351040835190896156e-03	3.573972041347210915e+00
2.220000000000003126e+01	8.351251513623340547e-03	3.573971121081388702e+00
2.230000000000003268e+01	8.351463050266204335e-03	3.573970195725995502e+00
2.240000000000003411e+01	8.351675448602298782e-03	3.573969265249405503e+00
2.250000000000003553e+01	8.351888712128472531e-03	3.573968329619784612e+00
2.260000000000003695e+01	8.352102844355646302e-03	3.573967388805082024e+00
2.270000000000003837e+01	8.352317848808887488e-03	3.573966442773030217e+00
2.280000000000003979e+01	8.352533729027455250e-03	3.573965491491140956e+00
2.290000000000004121e+01	8.352750488564862977e-03	3.573964534926709291e+00
2.300000000000004263e+01	8.352968130988923379e-03	3.573963573046806452e+00
2.310000000000004405e+01	8.353186659881819617e-03	3.573962605818280291e+00
2.320000000000004547e+01	8.353406078840157345e-03	3.573961633207753508e+00
2.330000000000004690e+01	8.353626391475020216e-03	3.573960655181619206e+00
2.340000000000004832e+01	8.353847601412021928e-03	3.573959671706045338e+00
2.350000000000004974e+01	8.354069712291373878e-03	3.573958682746966709e+00
2.360000000000005116e+01	8.354292727767935467e-03	3.573957688270086752e+00
2.370000000000005258e+01	8.354516651511283490e-03	3.573956688240871760e+00
2.380000000000005400e+01	8.354741487205752035e-03	3.573955682624557539e+00
2.390000000000005542e+01	8.354967238550505340e-03	3.573954671386136095e+00
2.400000000000005684e+01	8.355193909259589838e-03	3.573953654490361842e+00
2.410000000000005826e+01	8.355421503061998337e-03	3.573952631901750276e+00
2.420000000000005969e+01	8.355650023701725534e-03	3.573951603584569536e+00
2.430000000000006111e+01	8.355879474937826998e-03	3.573950569502844843e+00
2.440000000000006253e+01	8.356109860544478143e-03	3.573949529620352283e+00
2.450000000000006395e+01	8.356341184311038423e-03	3.573948483900622808e+00
2.460000000000006537e+01	8.356573450042105097e-03	3.573947432306932903e+00
2.470000000000006679e+01	8.356806661557584365e-03	3.573946374802306813e+00
2.480000000000006821e+01	8.357040822692736459e-03	3.573945311349516984e+00
2.490000000000006963e+01	8.357275937298245042e-03	3.573944241911075181e+00
2.500000000000007105e+01	8.357512009240284853e-03	3.573943166449238706e+00
2.510000000000007248e+01	8.357749042400565084e-03	3.573942084926000184e+00
2.520000000000007390e+01	8.357987040676412641e-03	3.573940997303094669e+00
2.530000000000007532e+01	8.358226007980812042e-03	3.573939903541988983e+00
2.540000000000007674e+01	8.358465948242481749e-03	3.573938803603886161e+00
2.550000000000007816e+01	8.358706865405938352e-03	3.573937697449719231e+00
2.560000000000007958e+01	8.358948763431541668e-03	3.573936585040152547e+00
2.570000000000008100e+01	8.359191646295578010e-03	3.573935466335578681e+00
2.580000000000008242e+01	8.359435517990308762e-03	3.573934341296111761e+00
2.590000000000008384e+01	8.359680382524041498e-03	3.573933209881593687e+00
2.600000000000008527e+01	8.359926243921185496e-03	3.573932072051587472e+00
2.610000000000008669e+01	8.360173106222324596e-03	3.573930927765373688e+00
2.620000000000008811e+01	8.360420973484272711e-03	3.573929776981951800e+00
2.630000000000008953e+01	8.360669849780146684e-03	3.573928619660036166e+00
2.640000000000009095e+01	8.360919739199418332e-03	3.573927455758055149e+00
2.650000000000009237e+01	8.361170645847990773e-03	3.573926285234147127e+00
2.660000000000009379e+01	8.361422573848259140e-03	3.573925108046160037e+00
2.670000000000009521e+01	8.361675527339173034e-03	3.573923924151648279e+00
2.680000000000009663e+01	8.361929510476302438e-03	3.573922733507870042e+00
2.690000000000009805e+01	8.362184527431908848e-03	3.573921536071788196e+00
2.700000000000009948e+01	8.362440582395005984e-03	3.573920331800063188e+00
2.710000000000010090e+01	8.362697679571418768e-03	3.573919120649056147e+00
2.720000000000010232e+01	8.362955823183871804e-03	3.573917902574820893e+00
2.730000000000010374e+01	8.363215017472029264e-03	3.573916677533107489e+00
2.740000000000010516e+01	8.363475266692574697e-03	3.573915445479355135e+00
2.750000000000010658e+01	8.363736575119287350e-03	3.573914206368693058e+00
2.760000000000010800e+01	8.363998947043090743e-03	3.573912960155937846e+00
2.770000000000010942e+01	8.364262386772130728e-03	3.573911706795587229e+00
2.780000000000011084e+01	8.364526898631839680e-03	3.573910446241825412e+00
2.790000000000011227e+01	8.364792486965012819e-03	3.573909178448511526e+00
2.800000000000011369e+01	8.365059156131861989e-03	3.573907903369186734e+00
2.810000000000011511e+01	8.365326910510100661e-03	3.573906620957061797e+00
2.820000000000011653e+01	8.365595754494994235e-03	3.573905331165024180e+00
2.830000000000011795e+01	8.365865692499450251e-03	3.573904033945628722e+00
2.840000000000011937e+01	8.366136728954065224e-03	3.573902729251098975e+00
2.850000000000012079e+01	8.366408868307216584e-03	3.573901417033323646e+00
2.860000000000012221e+01	8.366682115025114719e-03	3.573900097243853935e+00
2.870000000000012363e+01	8.366956473591882770e-03	3.573898769833899536e+00
2.880000000000012506e+01	8.367231948509624290e-03	3.573897434754330860e+00
2.890000000000012648e+01	8.367508544298492626e-03	3.573896091955669263e+00
2.900000000000012790e+01	8.367786265496767253e-03	3.573894741388092378e+00
2.910000000000012932e+01	8.368065116660914488e-03	3.573893383001425672e+00
2.920000000000013074e+01	8.368345102365669017e-03	3.573892016745142453e+00
2.930000000000013216e+01	8.368626227204105025e-03	3.573890642568359866e+00
2.940000000000013358e+01	8.368908495787698645e-03	3.573889260419838454e+00
2.950000000000013500e+01	8.369191912746412956e-03	3.573887870247977716e+00
2.960000000000013642e+01	8.369476482728758701e-03	3.573886472000813441e+00
2.970000000000013785e+01	8.369762210401877553e-03	3.573885065626014157e+00
2.980000000000013927e+01	8.370049100451608035e-03	3.573883651070882905e+00
2.990000000000014069e+01	8.370337157582563581e-03	3.573882228282348361e+00
3.000000000000000000e+01	8.370626386518196724e-03	3.573880797206967053e+00
3.010000000000000142e+01	8.370916792000891032e-03	3.573879357790916256e+00
3.020000000000000284e+01	8.371208378792016624e-03	3.573877909979994882e+00
3.030000000000000426e+01	8.371501151672015167e-03	3.573876453719620816e+00
3.040000000000000568e+01	8.371795115440471002e-03	3.573874988954822918e+00
3.050000000000000711e+01	8.372090274916189206e-03	3.573873515630244135e+00
3.060000000000000853e+01	8.372386634937263247e-03	3.573872033690135286e+00
3.070000000000000995e+01	8.372684200361163454e-03	3.573870543078354167e+00
3.080000000000001137e+01	8.372982976064797730e-03	3.573869043738360674e+00
3.090000000000001279e+01	8.373282966944606970e-03	3.573867535613214130e+00
3.100000000000001421e+01	8.373584177916615356e-03	3.573866018645571518e+00
3.110000000000001563e+01	8.373886613916534452e-03	3.573864492777685697e+00
3.120000000000001705e+01	8.374190279899820441e-03	3.573862957951397412e+00
3.130000000000001847e+01	8.374495180841760866e-03	3.573861414108137513e+00
3.140000000000001990e+01	8.374801321737549223e-03	3.573859861188918963e+00
3.150000000000002132e+01	8.375108707602366490e-03	3.573858299134341721e+00
3.160000000000002274e+01	8.375417343471448783e-03	3.573856727884578977e+00
3.170000000000002416e+01	8.375727234400184504e-03	3.573855147379384700e+00
3.180000000000002558e+01	8.376038385464171579e-03	3.573853557558080762e+00
3.190000000000002700e+01	8.376350801759311140e-03	3.573851958359558267e+00
3.200000000000002842e+01	8.376664488401887321e-03	3.573850349722279773e+00
3.210000000000002984e+01	8.376979450528633173e-03	3.573848731584265082e+00
3.220000000000003126e+01	8.377295693296829548e-03	3.573847103883097009e+00
3.230000000000003268e+01	8.377613221884364081e-03	3.573845466555910733e+00
3.240000000000003411e+01	8.377932041489833531e-03	3.573843819539399114e+00
3.250000000000003553e+01	8.378252157332606240e-03	3.573842162769801156e+00
3.260000000000003695e+01	8.378573574652919270e-03	3.573840496182904225e+00
3.270000000000003837e+01	8.378896298711944329e-03	3.573838819714038273e+00
3.280000000000003979e+01	8.379220334791877972e-03	3.573837133298070068e+00
3.290000000000004121e+01	8.379545688196031808e-03	3.573835436869408078e+00
3.300000000000004263e+01	8.379872364248889746e-03	3.573833730361987371e+00
3.310000000000004405e+01	8.380200368296222488e-03	3.573832013709275834e+00
3.320000000000004547e+01	8.380529705705144772e-03	3.573830286844266180e+00
3.330000000000004690e+01	8.380860381864205580e-03	3.573828549699472390e+00
3.340000000000004832e+01	8.381192402183490486e-03	3.573826802206928832e+00
3.350000000000004974e+01	8.381525772094671964e-03	3.573825044298182707e+00
3.360000000000005116e+01	8.381860497051120407e-03	3.573823275904294050e+00
3.370000000000005258e+01	8.382196582527980458e-03	3.573821496955829513e+00
3.380000000000005400e+01	8.382534034022243868e-03	3.573819707382861477e+00
3.390000000000005542e+01	8.382872857052860519e-03	3.573817907114960057e+00
3.400000000000005684e+01	8.383213057160797399e-03	3.573816096081192661e+00
3.410000000000005826e+01	8.383554639909142694e-03	3.573814274210123543e+00
3.420000000000005969e+01	8.383897610883185580e-03	3.573812441429799591e+00
3.430000000000006111e+01	8.384241975690494286e-03	3.573810597667757882e+00
3.440000000000006253e+01	8.384587739961016709e-03	3.573808742851014131e+00
3.450000000000006395e+01	8.384934909347160209e-03	3.573806876906063579e+00
3.460000000000006537e+01	8.385283489523885289e-03	3.573804999758873002e+00
3.470000000000006679e+01	8.385633486188773245e-03	3.573803111334880711e+00
3.480000000000006821e+01	8.385984905062147596e-03	3.573801211558990332e+00
3.490000000000006963e+01	8.386337751887126130e-03	3.573799300355565478e+00
3.500000000000007105e+01	8.386692032429744065e-03	3.573797377648430196e+00
3.510000000000007248e+01	8.387047752479013032e-03	3.573795443360861412e+00
3.520000000000007390e+01	8.387404917847030364e-03	3.573793497415584053e+00
3.530000000000007532e+01	8.387763534369057153e-03	3.573791539734770595e+00
3.540000000000007674e+01	8.388123607903620604e-03	3.573789570240033520e+00
3.550000000000007816e+01	8.388485144332588628e-03	3.573787588852423980e+00
3.560000000000007958e+01	8.388848149561268716e-03	3.573785595492423361e+00
3.570000000000008100e+01	8.389212629518505090e-03	3.573783590079945505e+00
3.580000000000008242e+01	8.389578590156760232e-03	3.573781572534324713e+00
3.590000000000008384e+01	8.389946037452206823e-03	3.573779542774320639e+00
3.600000000000008527e+01	8.390314977404824889e-03	3.573777500718103184e+00
3.610000000000008669e+01	8.390685416038497213e-03	3.573775446283256940e+00
3.620000000000008811e+01	8.391057359401085658e-03	3.573773379386772753e+00
3.630000000000008953e+01	8.391430813564540458e-03	3.573771299945044611e+00
3.640000000000009095e+01	8.391805784624992159e-03	3.573769207873864762e+00
3.650000000000009237e+01	8.392182278702834883e-03	3.573767103088417052e+00
3.660000000000009379e+01	8.392560301942832146e-03	3.573764985503277369e+00
3.670000000000009521e+01	8.392939860514200129e-03	3.573762855032404762e+00
3.680000000000009663e+01	8.393320960610713491e-03	3.573760711589137884e+00
3.690000000000009805e+01	8.393703608450785170e-03	3.573758555086192779e+00
3.700000000000009948e+01	8.394087810277582606e-03	3.573756385435653105e+00
3.710000000000010090e+01	8.394473572359109279e-03	3.573754202548970582e+00
3.720000000000010232e+01	8.394860900988293170e-03	3.573752006336957443e+00
3.730000000000010374e+01	8.395249802483111673e-03	3.573749796709782434e+00
3.740000000000010516e+01	8.395640283186655770e-03	3.573747573576966374e+00
3.750000000000010658e+01	8.396032349467249731e-03	3.573745336847375942e+00
3.760000000000010800e+01	8.396426007718537851e-03	3.573743086429220561e+00
3.770000000000010942e+01	8.396821264359583328e-03	3.573740822230045744e+00
3.780000000000011084e+01	8.397218125834970612e-03	3.573738544156731756e+00
3.790000000000011227e+01	8.397616598614899078e-03	3.573736252115481182e+00
3.800000000000011369e+01	8.398016689195287113e-03	3.573733946011821594e+00
3.810000000000011511e+01	8.398418404097865789e-03	3.573731625750597551e+00
3.820000000000011653e+01	8.398821749870284681e-03	3.573729291235964833e+00
3.830000000000011795e+01	8.399226733086205543e-03	3.573726942371384219e+00
3.840000000000011937e+01	8.399633360345397717e-03	3.573724579059621043e+00
3.850000000000012079e+01	8.400041638273866504e-03	3.573722201202734539e+00
3.860000000000012221e+01	8.400451573523915610e-03	3.573719808702076506e+00
