# time	fraction	energy
8.300000000000000000e+01	8.278062226838320270e-02	4.105831321938959277e+00
8.400000000000000000e+01	8.321185904695567459e-02	4.104213037298417355e+00
8.500000000000000000e+01	8.363965574972295758e-02	4.102622911695934960e+00
8.600000000000000000e+01	8.406402855765973681e-02	4.101060462943346252e+00
8.700000000000000000e+01	8.448499716186039232e-02	4.099525207825984729e+00
8.800000000000000000e+01	8.490257991868202514e-02	4.098016676340894726e+00
8.900000000000000000e+01	8.531679385100490731e-02	4.096534416711308246e+00
9.000000000000000000e+01	8.572765940090605608e-02	4.095077958721467404e+00
9.100000000000000000e+01	8.613519729969341954e-02	4.093646838736541227e+00
9.200000000000000000e+01	8.653942991734703272e-02	4.092240594177374291e+00
9.300000000000000000e+01	8.694038036479714848e-02	4.090858773970717621e+00
9.400000000000000000e+01	8.733807279242314370e-02	4.089500925587825186e+00
9.500000000000000000e+01	8.773253043487855285e-02	4.088166607558691545e+00
9.600000000000000000e+01	8.812377671093821196e-02	4.086855389238733594e+00
9.700000000000000000e+01	8.851183545169374889e-02	4.085566839184256338e+00
9.800000000000000000e+01	8.889673132052131055e-02	4.084300533093338181e+00
9.900000000000000000e+01	8.927848853641819071e-02	4.083056058808792521e+00
1.000000000000000000e+02	8.965713158237498259e-02	4.081833008619491387e+00
1.010000000000000000e+02	9.003268572525374713e-02	4.080630979711940221e+00
1.020000000000000000e+02	9.040517713927227750e-02	4.079449574181395199e+00
1.030000000000000000e+02	9.077463314325226462e-02	4.078288396303051400e+00
1.040000000000000000e+02	9.114107949256537722e-02	4.077147062473056138e+00
1.050000000000000000e+02	9.150454295220941670e-02	4.076025191469435427e+00
1.060000000000000000e+02	9.186505026355192005e-02	4.074922408757666759e+00
1.070000000000000000e+02	9.222262650022848562e-02	4.073838353766037201e+00
1.080000000000000000e+02	9.257729584364988995e-02	4.072772677429792765e+00
1.090000000000000000e+02	9.292908392317827948e-02	4.071725030309070625e+00
1.100000000000000000e+02	9.327801685174041957e-02	4.070695067140053247e+00
1.110000000000000000e+02	9.362412060623476195e-02	4.069682446516195817e+00
1.120000000000000000e+02	9.396742226822110688e-02	4.068686830288815948e+00
1.130000000000000000e+02	9.430794876161248397e-02	4.067707890530913417e+00
1.140000000000000000e+02	9.464572704897895872e-02	4.066745301643135413e+00
1.150000000000000000e+02	9.498078483812408268e-02	4.065798743735252962e+00
1.160000000000000000e+02	9.531314892520989512e-02	4.064867906203560644e+00
1.170000000000000000e+02	9.564284425560085068e-02	4.063952489419186520e+00
1.180000000000000000e+02	9.596989638121737609e-02	4.063052194378791171e+00
1.190000000000000000e+02	9.629433071558272939e-02	4.062166729547209698e+00
1.200000000000000000e+02	9.661617295490777801e-02	4.061295809705484317e+00
1.210000000000000000e+02	9.693544833509877556e-02	4.060439157396979581e+00
1.220000000000000000e+02	9.725218220610676312e-02	4.059596499285995641e+00
1.230000000000000000e+02	9.756639849577870838e-02	4.058767565544369127e+00
1.240000000000000000e+02	9.787812189244049499e-02	4.057952095508435164e+00
1.250000000000000000e+02	9.818737795405987900e-02	4.057149829304794508e+00
1.260000000000000000e+02	9.849419120115809889e-02	4.056360514215844759e+00
1.270000000000000000e+02	9.879858545377481760e-02	4.055583904414079122e+00
1.280000000000000000e+02	9.910058540700518448e-02	4.054819755733157116e+00
1.290000000000000000e+02	9.940021607288855587e-02	4.054067827546322000e+00
1.300000000000000000e+02	9.969750147721798128e-02	4.053327887721292377e+00
1.310000000000000000e+02	9.999246411285581115e-02	4.052599709458980293e+00
1.320000000000000000e+02	1.002851269878930474e-01	4.051883072097762550e+00
1.330000000000000000e+02	1.005755139381950547e-01	4.051177754008560505e+00
1.340000000000000000e+02	1.008636477030833561e-01	4.050483542335343579e+00
1.350000000000000000e+02	1.011495503451731726e-01	4.049800228595823448e+00
1.360000000000000000e+02	1.014332444899667951e-01	4.049127605283020515e+00
1.370000000000000000e+02	1.017147526908510208e-01	4.048465471407360461e+00
1.380000000000000000e+02	1.019940966175204716e-01	4.047813632656646732e+00
1.390000000000000000e+02	1.022712984839935918e-01	4.047171893336336979e+00
1.400000000000000000e+02	1.025463807350091017e-01	4.046540062326927867e+00
1.410000000000000000e+02	1.028193653407307312e-01	4.045917952783980809e+00
1.420000000000000000e+02	1.030902739441187932e-01	4.045305383870869242e+00
1.430000000000000000e+02	1.033591268354973614e-01	4.044702177974406787e+00
1.440000000000000000e+02	1.036259443766337912e-01	4.044108163258584021e+00
1.450000000000000000e+02	1.038907468392778199e-01	4.043523170726516014e+00
1.460000000000000000e+02	1.041535548368508479e-01	4.042947033295549275e+00
1.470000000000000000e+02	1.044143885931594629e-01	4.042379586945513026e+00
1.480000000000000000e+02	1.046732683352451093e-01	4.041820672552034033e+00
1.490000000000000000e+02	1.049302140025186736e-01	4.041270133777346452e+00
1.500000000000000000e+02	1.051852450246317794e-01	4.040727816084890733e+00
1.510000000000000000e+02	1.054383806577108840e-01	4.040193569712926980e+00
1.520000000000000000e+02	1.056896400706515138e-01	4.039667247780671211e+00
1.530000000000000000e+02	1.059390422630583500e-01	4.039148706449604553e+00
1.540000000000000000e+02	1.061866054033099582e-01	4.038637805860076035e+00
1.550000000000000000e+02	1.064323476593176387e-01	4.038134408378169837e+00
1.560000000000000000e+02	1.066762872912708215e-01	4.037638379855364335e+00
1.570000000000000000e+02	1.069184420152148318e-01	4.037149589554215545e+00
1.580000000000000000e+02	1.071588298367071451e-01	4.036667906909348957e+00
1.590000000000000000e+02	1.073974680649675134e-01	4.036193206571481618e+00
1.600000000000000000e+02	1.076343738726263238e-01	4.035725363542750799e+00
1.610000000000000000e+02	1.078695642430361062e-01	4.035264256668197547e+00
1.620000000000000000e+02	1.081030561287425196e-01	4.034809766171957079e+00
1.630000000000000000e+02	1.083348665498312102e-01	4.034361774573947734e+00
1.640000000000000000e+02	1.085650123045759086e-01	4.033920167752201635e+00
1.650000000000000000e+02	1.087935099412308676e-01	4.033484833383479184e+00
1.660000000000000000e+02	1.090203759264228162e-01	4.033055660993745128e+00
1.670000000000000000e+02	1.092456261891089353e-01	4.032632543188853447e+00
1.680000000000000000e+02	1.094692765630773529e-01	4.032215373869822095e+00
1.690000000000000000e+02	1.096913426401606578e-01	4.031804050835665620e+00
1.700000000000000000e+02	1.099118397370782291e-01	4.031398472536735333e+00
1.710000000000000000e+02	1.101307833041428319e-01	4.030998539445198148e+00
1.720000000000000000e+02	1.103481888514307452e-01	4.030604153796114808e+00
1.730000000000000000e+02	1.105640715906583554e-01	4.030215220222471473e+00
1.740000000000000000e+02	1.107784465131384094e-01	4.029831645080525604e+00
1.750000000000000000e+02	1.109913280397111929e-01	4.029453337122239631e+00
1.760000000000000000e+02	1.112027298683674476e-01	4.029080207401679381e+00
1.770000000000000000e+02	1.114126658957674126e-01	4.028712168151962203e+00
1.780000000000000000e+02	1.116211500425196984e-01	4.028349133933399884e+00
1.790000000000000000e+02	1.118281964040650778e-01	4.027991020475666595e+00
1.800000000000000000e+02	1.120338186886829512e-01	4.027637745389406554e+00
1.810000000000000000e+02	1.122380302303059435e-01	4.027289227426916973e+00
1.820000000000000000e+02	1.124408446220597907e-01	4.026945387121475761e+00
1.830000000000000000e+02	1.126422753871185178e-01	4.026606146294160027e+00
1.840000000000000000e+02	1.128423356270269046e-01	4.026271429023672077e+00
1.850000000000000000e+02	1.130410382257701768e-01	4.025941159614703224e+00
1.860000000000000000e+02	1.132383961063071209e-01	4.025615264614740063e+00
1.870000000000000000e+02	1.134344221697754090e-01	4.025293671716787536e+00
1.880000000000000000e+02	1.136291291233044731e-01	4.024976309910179850e+00
1.890000000000000000e+02	1.138225293242017266e-01	4.024663109765325153e+00
1.900000000000000000e+02	1.140146350719811463e-01	4.024354003590213225e+00
1.910000000000000000e+02	1.142054581815923481e-01	4.024048924618514711e+00
1.920000000000000000e+02	1.143950105268825707e-01	4.023747807930043052e+00
1.930000000000000000e+02	1.145833039347677051e-01	4.023450589388285259e+00
1.940000000000000000e+02	1.147703500716372310e-01	4.023157206291261723e+00
1.950000000000000000e+02	1.149561603165127205e-01	4.022867597749702817e+00
1.960000000000000000e+02	1.151407458336792672e-01	4.022581703819384735e+00
1.970000000000000000e+02	1.153241175430955445e-01	4.022299465800451834e+00
1.980000000000000000e+02	1.155062863700398873e-01	4.022020825283797230e+00
1.990000000000000000e+02	1.156872630329267432e-01	4.021745725082790379e+00
2.000000000000000000e+02	1.158670581976288944e-01	4.021474109575555289e+00
2.010000000000000000e+02	1.160456826645049344e-01	4.021205923476230737e+00
2.020000000000000000e+02	1.162231472339092658e-01	4.020941112528508832e+00
2.030000000000000000e+02	1.163994625319831888e-01	4.020679623493850663e+00
2.040000000000000000e+02	1.165746387057776806e-01	4.020421405006796789e+00
2.050000000000000000e+02	1.167486860684017330e-01	4.020166405768775597e+00
2.060000000000000000e+02	1.169216148801898725e-01	4.019914575552851588e+00
2.070000000000000000e+02	1.170934352595727479e-01	4.019665865078282607e+00
2.080000000000000000e+02	1.172641572594070730e-01	4.019420225793469470e+00
2.090000000000000000e+02	1.174337905339859350e-01	4.019177610496098119e+00
2.100000000000000000e+02	1.176023445338396506e-01	4.018937973277971309e+00
2.110000000000000000e+02	1.177698287858217063e-01	4.018701268539206950e+00
2.120000000000000000e+02	1.179362528867246990e-01	4.018467451083588493e+00
2.130000000000000000e+02	1.181016263607625599e-01	4.018236476622922382e+00
2.140000000000000000e+02	1.182659586250568440e-01	4.018008301715598307e+00
2.150000000000000000e+02	1.184292589869765377e-01	4.017782883726929377e+00
2.160000000000000000e+02	1.185915365506830382e-01	4.017560180802481007e+00
2.170000000000000000e+02	1.187528003157650308e-01	4.017340152027946587e+00
2.180000000000000000e+02	1.189130591179340946e-01	4.017122757047019377e+00
2.190000000000000000e+02	1.190723214755365494e-01	4.016907956756956111e+00
2.200000000000000000e+02	1.192305958453614284e-01	4.016695712813137753e+00
2.210000000000000000e+02	1.193878905674686797e-01	4.016485987322929496e+00
2.220000000000000000e+02	1.195442138214420774e-01	4.016278743045345045e+00
2.230000000000000000e+02	1.196995737495310103e-01	4.016073943461310414e+00
2.240000000000000000e+02	1.198539786337756985e-01	4.015871552747804607e+00
2.250000000000000000e+02	1.200074367027936101e-01	4.015671535380290535e+00
2.260000000000000000e+02	1.201599559600348005e-01	4.015473856437864697e+00
2.270000000000000000e+02	1.203115443698810627e-01	4.015278482046919173e+00
2.280000000000000000e+02	1.204622097652927326e-01	4.015085378891462220e+00
2.290000000000000000e+02	1.206119599287900357e-01	4.014894513945288956e+00
2.300000000000000000e+02	1.207608026533436574e-01	4.014705854556091857e+00
2.310000000000000000e+02	1.209087455879989115e-01	4.014519368946693589e+00
2.320000000000000000e+02	1.210557961225880441e-01	4.014335025699213411e+00
2.330000000000000000e+02	1.212019617008764649e-01	4.014152794049748785e+00
2.340000000000000000e+02	1.213472497441225734e-01	4.013972643779231575e+00
2.350000000000000000e+02	1.214916676154040032e-01	4.013794545088051002e+00
2.360000000000000000e+02	1.216352226102610234e-01	4.013618468656760641e+00
2.370000000000000000e+02	1.217779219623571357e-01	4.013444385631721900e+00
2.380000000000000000e+02	1.219197728164423816e-01	4.013272267656484260e+00
2.390000000000000000e+02	1.220607820927049614e-01	4.013102086860476092e+00
2.400000000000000000e+02	1.222009566592479335e-01	4.012933816099882200e+00
2.410000000000000000e+02	1.223403032352317621e-01	4.012767428581494045e+00
2.420000000000000000e+02	1.224788286012214455e-01	4.012602898056590206e+00
2.430000000000000000e+02	1.226165395166437938e-01	4.012440198554719117e+00
2.440000000000000000e+02	1.227534426711038434e-01	4.012279304510435907e+00
2.450000000000000000e+02	1.228895446821650361e-01	4.012120190777576312e+00
2.460000000000000000e+02	1.230248520952502561e-01	4.011962832628142905e+00
2.470000000000000000e+02	1.231593712147325131e-01	4.011807206118805702e+00
2.480000000000000000e+02	1.232931080780289290e-01	4.011653287773463639e+00
2.490000000000000000e+02	1.234260688341094203e-01	4.011501054145427680e+00
2.500000000000000000e+02	1.235582597120756243e-01	4.011350482069450329e+00
2.510000000000000000e+02	1.236896869153800427e-01	4.011201548749599333e+00
2.520000000000000000e+02	1.238203563907209481e-01	4.011054232097822414e+00
2.530000000000000000e+02	1.239502740762281480e-01	4.010908510043348585e+00
2.540000000000000000e+02	1.240794458184978355e-01	4.010764361384802967e+00
2.550000000000000000e+02	1.242078774204387198e-01	4.010621764946345813e+00
2.560000000000000000e+02	1.243355747547789936e-01	4.010480699647190228e+00
2.570000000000000000e+02	1.244625436611150465e-01	4.010341144796599089e+00
2.580000000000000000e+02	1.245887898645014341e-01	4.010203080246047769e+00
2.590000000000000000e+02	1.247143189914982908e-01	4.010066486121131923e+00
2.600000000000000000e+02	1.248391366866355712e-01	4.009931342659327491e+00
2.610000000000000000e+02	1.249632484624338541e-01	4.009797630422669457e+00
2.620000000000000000e+02	1.250866597662932955e-01	4.009665330524513571e+00
2.630000000000000000e+02	1.252093760691744551e-01	4.009534424319261880e+00
2.640000000000000000e+02	1.253314028028617577e-01	4.009404893388279767e+00
2.650000000000000000e+02	1.254527453446837859e-01	4.009276719592283378e+00
2.660000000000000000e+02	1.255734090167572037e-01	4.009149885075444786e+00
2.670000000000000000e+02	1.256933990361470133e-01	4.009024372210130416e+00
2.680000000000000000e+02	1.258127204486647610e-01	4.008900164031024893e+00
2.690000000000000000e+02	1.259313782436574380e-01	4.008777243786632916e+00
2.700000000000000000e+02	1.260493774762138364e-01	4.008655594616113760e+00
2.710000000000000000e+02	1.261667231982900594e-01	4.008535199980371999e+00
2.720000000000000000e+02	1.262834204160286078e-01	4.008416043619898339e+00
2.730000000000000000e+02	1.263994740857611598e-01	4.008298109538087850e+00
2.740000000000000000e+02	1.265148891079578841e-01	4.008181382007162341e+00
2.750000000000000000e+02	1.266296702891777370e-01	4.008065845636746616e+00
2.760000000000000000e+02	1.267438224209688213e-01	4.007951485144575443e+00
2.770000000000000000e+02	1.268573502621820615e-01	4.007838285488547925e+00
2.780000000000000000e+02	1.269702584979751636e-01	4.007726231828716124e+00
2.790000000000000000e+02	1.270825517170208196e-01	4.007615309575600193e+00
2.800000000000000000e+02	1.271942344301774941e-01	4.007505504442100630e+00
2.810000000000000000e+02	1.273053111455534625e-01	4.007396802523708779e+00
2.820000000000000000e+02	1.274157862750966708e-01	4.007289190088422437e+00
2.830000000000000000e+02	1.275256641694467452e-01	4.007182653336291089e+00
2.840000000000000000e+02	1.276349491797620084e-01	4.007077178857594291e+00
2.850000000000000000e+02	1.277436456793165920e-01	4.006972753454225433e+00
2.860000000000000000e+02	1.278517580071463489e-01	4.006869364063331496e+00
2.870000000000000000e+02	1.279592903739355525e-01	4.006766997758425042e+00
2.880000000000000000e+02	1.280662469942780435e-01	4.006665641971795644e+00
2.890000000000000000e+02	1.281726320812338338e-01	4.006565284236451419e+00
2.900000000000000000e+02	1.282784496504754956e-01	4.006465912198351020e+00
2.910000000000000000e+02	1.283837037172537998e-01	4.006367513962651117e+00
2.920000000000000000e+02	1.284883983102938498e-01	4.006270077629997317e+00
2.930000000000000000e+02	1.285925374644148467e-01	4.006173591481644536e+00
2.940000000000000000e+02	1.286961251945891727e-01	4.006078043914046205e+00
2.950000000000000000e+02	1.287991654797658592e-01	4.005983423487493589e+00
2.960000000000000000e+02	1.289016622614081176e-01	4.005889718928465904e+00
2.970000000000000000e+02	1.290036194434506511e-01	4.005796919127775801e+00
2.980000000000000000e+02	1.291050408346642031e-01	4.005705013260656422e+00
2.990000000000000000e+02	1.292059302077313010e-01	4.005613990530146218e+00
3.000000000000000000e+02	1.293062912221598915e-01	4.005523840405177616e+00
3.010000000000000000e+02	1.294061275796574983e-01	4.005434552445432672e+00
3.020000000000000000e+02	1.295054429748809799e-01	4.005346116309839388e+00
3.030000000000000000e+02	1.296042410739892681e-01	4.005258521865764365e+00
3.040000000000000000e+02	1.297025254896217450e-01	4.005171759167716061e+00
3.050000000000000000e+02	1.298002998315758438e-01	4.005085818303963485e+00
3.060000000000000000e+02	1.298975676883592223e-01	4.005000689510739065e+00
3.070000000000000000e+02	1.299943326161809576e-01	4.004916363170687887e+00
3.080000000000000000e+02	1.300905981384539167e-01	4.004832829805706318e+00
3.090000000000000000e+02	1.301863677458244828e-01	4.004750080073286256e+00
3.100000000000000000e+02	1.302816448963935725e-01	4.004668104763883463e+00
3.110000000000000000e+02	1.303764330160112339e-01	4.004586894798609187e+00
3.120000000000000000e+02	1.304707354986024970e-01	4.004506441227044355e+00
3.130000000000000000e+02	1.305645556135367757e-01	4.004426735116848768e+00
3.140000000000000000e+02	1.306578966281614906e-01	4.004347767899041344e+00
3.150000000000000000e+02	1.307507618315950915e-01	4.004269531061630971e+00
3.160000000000000000e+02	1.308431544899114063e-01	4.004192016168644841e+00
3.170000000000000000e+02	1.309350778403101379e-01	4.004115214889442775e+00
3.180000000000000000e+02	1.310265350907184323e-01	4.004039119005213365e+00
3.190000000000000000e+02	1.311175294198976549e-01	4.003963720409777771e+00
3.200000000000000000e+02	1.312080639777059576e-01	4.003889011108674012e+00
3.210000000000000000e+02	1.312981418820794721e-01	4.003814983229226243e+00
3.220000000000000000e+02	1.313877661952899401e-01	4.003741629056450257e+00
3.230000000000000000e+02	1.314769399622551238e-01	4.003668940920299235e+00
3.240000000000000000e+02	1.315656661612961964e-01	4.003596911349745824e+00
3.250000000000000000e+02	1.316539477552121085e-01	4.003525532897544537e+00
3.260000000000000000e+02	1.317417876650329167e-01	4.003454798202874088e+00
3.270000000000000000e+02	1.318291888315690219e-01	4.003384700000522933e+00
3.280000000000000000e+02	1.319161541875973620e-01	4.003315231120531337e+00
3.290000000000000000e+02	1.320026866290436862e-01	4.003246384534386415e+00
3.300000000000000000e+02	1.320887889560594941e-01	4.003178153334107314e+00
3.310000000000000000e+02	1.321744639627739082e-01	4.003110530588072535e+00
3.320000000000000000e+02	1.322597144169861683e-01	4.003043509524111698e+00
3.330000000000000000e+02	1.323445430933055111e-01	4.002977083539611236e+00
3.340000000000000000e+02	1.324289527595899352e-01	4.002911246075172791e+00
3.350000000000000000e+02	1.325129461728859759e-01	4.002845990616040517e+00
3.360000000000000000e+02	1.325965260699325521e-01	4.002781310730858522e+00
3.370000000000000000e+02	1.326796951519175205e-01	4.002717200102430262e+00
3.380000000000000000e+02	1.327624560976412849e-01	4.002653652477473400e+00
3.390000000000000000e+02	1.328448115615008251e-01	4.002590661699053420e+00
3.400000000000000000e+02	1.329267641105700282e-01	4.002528221824809940e+00
3.410000000000000000e+02	1.330083163317822836e-01	4.002466326770559135e+00
3.420000000000000000e+02	1.330894708224860112e-01	4.002404970560080599e+00
3.430000000000000000e+02	1.331702301600224680e-01	4.002344147317854706e+00
3.440000000000000000e+02	1.332505968708988242e-01	4.002283851319784702e+00
3.450000000000000000e+02	1.333305734748521376e-01	4.002224076848641232e+00
3.460000000000000000e+02	1.334101624855869583e-01	4.002164818253523215e+00
3.470000000000000000e+02	1.334893663916534301e-01	4.002106069977307889e+00
3.480000000000000000e+02	1.335681876342254826e-01	4.002047826506564654e+00
3.490000000000000000e+02	1.336466286426897243e-01	4.001990082444921271e+00
3.500000000000000000e+02	1.337246918447600463e-01	4.001932832457465672e+00
3.510000000000000000e+02	1.338023796508998886e-01	4.001876071264954149e+00
3.520000000000000000e+02	1.338796944515343867e-01	4.001819793652826363e+00
3.530000000000000000e+02	1.339566386169439016e-01	4.001763994472534058e+00
3.540000000000000000e+02	1.340332144850184815e-01	4.001708668669615498e+00
3.550000000000000000e+02	1.341094243660997942e-01	4.001653811238441882e+00
3.560000000000000000e+02	1.341852704904236693e-01	4.001599417271186176e+00
3.570000000000000000e+02	1.342607551228349183e-01	4.001545481874947185e+00
3.580000000000000000e+02	1.343358805341364481e-01	4.001492000218134670e+00
3.590000000000000000e+02	1.344106489781146940e-01	4.001438967532429558e+00
3.600000000000000000e+02	1.344850626592005716e-01	4.001386379142449989e+00
3.610000000000000000e+02	1.345591237540907648e-01	4.001334230453117868e+00
3.620000000000000000e+02	1.346328344531930177e-01	4.001282516857603611e+00
3.630000000000000000e+02	1.347061969370609014e-01	4.001231233816239019e+00
3.640000000000000000e+02	1.347792133692433114e-01	4.001180376850594911e+00
3.650000000000000000e+02	1.348518858958425715e-01	4.001129941539629975e+00
3.660000000000000000e+02	1.349242166454681091e-01	4.001079923517953496e+00
3.670000000000000000e+02	1.349962077293235807e-01	4.001030318474730230e+00
3.680000000000000000e+02	1.350678612413408197e-01	4.000981122152802882e+00
3.690000000000000000e+02	1.351391792583302442e-01	4.000932330347883870e+00
3.700000000000000000e+02	1.352101638401382033e-01	4.000883938907788817e+00
3.710000000000000000e+02	1.352808170193139092e-01	4.000835943712289122e+00
3.720000000000000000e+02	1.353511408103448832e-01	4.000788340718643532e+00
3.730000000000000000e+02	1.354211372031115801e-01	4.000741125908471751e+00
3.740000000000000000e+02	1.354908081652666796e-01	4.000694295340669449e+00
3.750000000000000000e+02	1.355601556677260011e-01	4.000647845146704462e+00
3.760000000000000000e+02	1.356291816705351982e-01	4.000601771483706770e+00
3.770000000000000000e+02	1.356978881184442709e-01	4.000556070549182053e+00
3.780000000000000000e+02	1.357662769264873781e-01	4.000510738620993934e+00
3.790000000000000000e+02	1.358343499781396180e-01	4.000465771999346387e+00
3.800000000000000000e+02	1.359021091345448684e-01	4.000421166952038199e+00
3.810000000000000000e+02	1.359695562683314041e-01	4.000376919889031768e+00
3.820000000000000000e+02	1.360366932471500367e-01	4.000333027240542627e+00
3.830000000000000000e+02	1.361035219247444528e-01	4.000289485473087936e+00
3.840000000000000000e+02	1.361700441366497094e-01	4.000246291103086271e+00
3.850000000000000000e+02	1.362362616923850078e-01	4.000203440703296032e+00
3.860000000000000000e+02	1.363021763987073143e-01	4.000160930853509988e+00
3.870000000000000000e+02	1.363677900523292963e-01	4.000118758177518608e+00
