# time	fraction	energy
1.209999999999999254e+01	8.078179523649729049e-03	3.574024313603746172e+00
1.219999999999999218e+01	8.077267477377554974e-03	3.574020595642452225e+00
1.229999999999999183e+01	8.076351639982545100e-03	3.574016835885920340e+00
1.239999999999999147e+01	8.075431995443948727e-03	3.574013033921461080e+00
1.249999999999999112e+01	8.074508527670930594e-03	3.574009189333315906e+00
1.259999999999999076e+01	8.073581220502248218e-03	3.574005301702586568e+00
1.269999999999999041e+01	8.072650057705963930e-03	3.574001370607179151e+00
1.279999999999999005e+01	8.071715022979122217e-03	3.573997395621734352e+00
1.289999999999998970e+01	8.070776099947434001e-03	3.573993376317574189e+00
1.299999999999998934e+01	8.069833272164966126e-03	3.573989312262635831e+00
1.309999999999998899e+01	8.068886523113804818e-03	3.573985203021416535e+00
1.319999999999998863e+01	8.067935836203736499e-03	3.573981048154915907e+00
1.329999999999998828e+01	8.066981194771930333e-03	3.573976847220578623e+00
1.339999999999998792e+01	8.066022582082586073e-03	3.573972599772234027e+00
1.349999999999998757e+01	8.065059981326616612e-03	3.573968305360045949e+00
1.359999999999998721e+01	8.064093375621299298e-03	3.573963963530453203e+00
1.369999999999998685e+01	8.063122748009951546e-03	3.573959573826119396e+00
1.379999999999998650e+01	8.062148081461573482e-03	3.573955135785874759e+00
1.389999999999998614e+01	8.061169358870513141e-03	3.573950648944668185e+00
1.399999999999998579e+01	8.060186563056122994e-03	3.573946112833506383e+00
1.409999999999998543e+01	8.059199676762404327e-03	3.573941526979412142e+00
1.419999999999998508e+01	8.058208682657658564e-03	3.573936890905363484e+00
1.429999999999998472e+01	8.057213563334145526e-03	3.573932204130245260e+00
1.439999999999998437e+01	8.056214301307717401e-03	3.573927466168797196e+00
1.449999999999998401e+01	8.055210879017461398e-03	3.573922676531565035e+00
1.459999999999998366e+01	8.054203278825340651e-03	3.573917834724849030e+00
1.469999999999998330e+01	8.053191483015838606e-03	3.573912940250649317e+00
1.479999999999998295e+01	8.052175473795596464e-03	3.573907992606621065e+00
1.489999999999998259e+01	8.051155233293043681e-03	3.573902991286021180e+00
1.499999999999998224e+01	8.050130743558030211e-03	3.573897935777659463e+00
1.509999999999998188e+01	8.049101986561463945e-03	3.573892825565847087e+00
1.519999999999998153e+01	8.048068944194939484e-03	3.573887660130345534e+00
1.529999999999998117e+01	8.047031598270356495e-03	3.573882438946323070e+00
1.539999999999998082e+01	8.045989930519550221e-03	3.573877161484294351e+00
1.549999999999998046e+01	8.044943922593920244e-03	3.573871827210079566e+00
1.559999999999998010e+01	8.043893556064041911e-03	3.573866435584750256e+00
1.569999999999997975e+01	8.042838812419284694e-03	3.573860986064577361e+00
1.579999999999997939e+01	8.041779673067442694e-03	3.573855478100986360e+00
1.589999999999997904e+01	8.040716119334333917e-03	3.573849911140500879e+00
1.599999999999997868e+01	8.039648132463415170e-03	3.573844284624696943e+00
1.609999999999998010e+01	8.038575693615409093e-03	3.573838597990148358e+00
1.619999999999998153e+01	8.037498783867887825e-03	3.573832850668379191e+00
1.629999999999998295e+01	8.036417384214896570e-03	3.573827042085810923e+00
1.639999999999998437e+01	8.035331475566556345e-03	3.573821171663710050e+00
1.649999999999998579e+01	8.034241038748656319e-03	3.573815238818139672e+00
1.659999999999998721e+01	8.033146054502265238e-03	3.573809242959904431e+00
1.669999999999998863e+01	8.032046503483325495e-03	3.573803183494498548e+00
1.679999999999999005e+01	8.030942366262245474e-03	3.573797059822060085e+00
1.689999999999999147e+01	8.029833623323498829e-03	3.573790871337307884e+00
1.699999999999999289e+01	8.028720255065209879e-03	3.573784617429495825e+00
1.709999999999999432e+01	8.027602241798752897e-03	3.573778297482356869e+00
1.719999999999999574e+01	8.026479563748321888e-03	3.573771910874049773e+00
1.729999999999999716e+01	8.025352201050535081e-03	3.573765456977109345e+00
1.739999999999999858e+01	8.024220133754008180e-03	3.573758935158381611e+00
1.750000000000000000e+01	8.023083341818934566e-03	3.573752344778981627e+00
1.760000000000000142e+01	8.021941805116656818e-03	3.573745685194228194e+00
1.770000000000000284e+01	8.020795503429262521e-03	3.573738955753595903e+00
1.780000000000000426e+01	8.019644416449133242e-03	3.573732155800655619e+00
1.790000000000000568e+01	8.018488523778538601e-03	3.573725284673018976e+00
1.800000000000000711e+01	8.017327804929186980e-03	3.573718341702279311e+00
1.810000000000000853e+01	8.016162239321803981e-03	3.573711326213957484e+00
1.820000000000000995e+01	8.014991806285693549e-03	3.573704237527446370e+00
1.830000000000001137e+01	8.013816485058292138e-03	3.573697074955945574e+00
1.840000000000001279e+01	8.012636254784743714e-03	3.573689837806409919e+00
1.850000000000001421e+01	8.011451094517445248e-03	3.573682525379485941e+00
1.860000000000001563e+01	8.010260983215604369e-03	3.573675136969456823e+00
1.870000000000001705e+01	8.009065899744788330e-03	3.573667671864177109e+00
1.880000000000001847e+01	8.007865822876483394e-03	3.573660129345014536e+00
1.890000000000001990e+01	8.006660731287635127e-03	3.573652508686794071e+00
1.900000000000002132e+01	8.005450603560195638e-03	3.573644809157725089e+00
1.910000000000002274e+01	8.004235418180662143e-03	3.573637030019350291e+00
1.920000000000002416e+01	8.003015153539622464e-03	3.573629170526476884e+00
1.930000000000002558e+01	8.001789787931288395e-03	3.573621229927116616e+00
1.940000000000002700e+01	8.000559299553039461e-03	3.573613207462419616e+00
1.950000000000002842e+01	7.999323666504938937e-03	3.573605102366610442e+00
1.960000000000002984e+01	7.998082866789279349e-03	3.573596913866927682e+00
1.970000000000003126e+01	7.996836878310101954e-03	3.573588641183550685e+00
1.980000000000003268e+01	7.995585678872723159e-03	3.573580283529538271e+00
1.990000000000003411e+01	7.994329246183257479e-03	3.573571840110764342e+00
2.000000000000000000e+01	7.993067557848137009e-03	3.573563310125845049e+00
2.010000000000000142e+01	7.991800591373623974e-03	3.573554692766076180e+00
2.020000000000000284e+01	7.990528324165326740e-03	3.573545987215359432e+00
2.030000000000000426e+01	7.989250733527724496e-03	3.573537192650137584e+00
2.040000000000000568e+01	7.987967796663645106e-03	3.573528308239325213e+00
2.050000000000000711e+01	7.986679490673807141e-03	3.573519333144233645e+00
2.060000000000000853e+01	7.985385792556297727e-03	3.573510266518503897e+00
2.070000000000000995e+01	7.984086679206085085e-03	3.573501107508034735e+00
2.080000000000001137e+01	7.982782127414506795e-03	3.573491855250907179e+00
2.090000000000001279e+01	7.981472113868777127e-03	3.573482508877314778e+00
2.100000000000001421e+01	7.980156615151470095e-03	3.573473067509490786e+00
2.110000000000001563e+01	7.978835607740007718e-03	3.573463530261628662e+00
2.120000000000001705e+01	7.977509068006155210e-03	3.573453896239811911e+00
2.130000000000001847e+01	7.976176972215493627e-03	3.573444164541935031e+00
2.140000000000001990e+01	7.974839296526913326e-03	3.573434334257630240e+00
2.150000000000002132e+01	7.973496016992077939e-03	3.573424404468185323e+00
2.160000000000002274e+01	7.972147109554905686e-03	3.573414374246470793e+00
2.170000000000002416e+01	7.970792550051045491e-03	3.573404242656858187e+00
2.180000000000002558e+01	7.969432314207340953e-03	3.573394008755140572e+00
2.190000000000002700e+01	7.968066377641289111e-03	3.573383671588454380e+00
2.200000000000002842e+01	7.966694715860521761e-03	3.573373230195193706e+00
2.210000000000002984e+01	7.965317304262246878e-03	3.573362683604935697e+00
2.220000000000003126e+01	7.963934118132719522e-03	3.573352030838349958e+00
2.230000000000003268e+01	7.962545132646679791e-03	3.573341270907121281e+00
2.240000000000003411e+01	7.961150322866823725e-03	3.573330402813862161e+00
2.250000000000003553e+01	7.959749663743227385e-03	3.573319425552029749e+00
2.260000000000003695e+01	7.958343130112816022e-03	3.573308338105837478e+00
2.270000000000003837e+01	7.956930696698786415e-03	3.573297139450168469e+00
2.280000000000003979e+01	7.955512338110050027e-03	3.573285828550493815e+00
2.290000000000004121e+01	7.954088028840672689e-03	3.573274404362775769e+00
2.300000000000004263e+01	7.952657743269300403e-03	3.573262865833383373e+00
2.310000000000004405e+01	7.951221455658592091e-03	3.573251211899003188e+00
2.320000000000004547e+01	7.949779140154641932e-03	3.573239441486541601e+00
2.330000000000004690e+01	7.948330770786399962e-03	3.573227553513044441e+00
2.340000000000004832e+01	7.946876321465092680e-03	3.573215546885591731e+00
2.350000000000004974e+01	7.945415765983641909e-03	3.573203420501213756e+00
2.360000000000005116e+01	7.943949078016071530e-03	3.573191173246788921e+00
2.370000000000005258e+01	7.942476231116929811e-03	3.573178803998954489e+00
2.380000000000005400e+01	7.940997198720670114e-03	3.573166311624007108e+00
2.390000000000005542e+01	7.939511954141062824e-03	3.573153694977804218e+00
2.400000000000005684e+01	7.938020470570591666e-03	3.573140952905669465e+00
2.410000000000005826e+01	7.936522721079860426e-03	3.573128084242290559e+00
2.420000000000005969e+01	7.935018678616977128e-03	3.573115087811618018e+00
2.430000000000006111e+01	7.933508316006933000e-03	3.573101962426766143e+00
2.440000000000006253e+01	7.931991605950984917e-03	3.573088706889909538e+00
2.450000000000006395e+01	7.930468521026049974e-03	3.573075319992179644e+00
2.460000000000006537e+01	7.928939033684074059e-03	3.573061800513561259e+00
2.470000000000006679e+01	7.927403116251407339e-03	3.573048147222786852e+00
2.480000000000006821e+01	7.925860740928169362e-03	3.573034358877228200e+00
2.490000000000006963e+01	7.924311879787626287e-03	3.573020434222794250e+00
2.500000000000007105e+01	7.922756504775543829e-03	3.573006371993815211e+00
2.510000000000007248e+01	7.921194587709555826e-03	3.572992170912940857e+00
2.520000000000007390e+01	7.919626100278513714e-03	3.572977829691022400e+00
2.530000000000007532e+01	7.918051014041820393e-03	3.572963347027006353e+00
2.540000000000007674e+01	7.916469300428798789e-03	3.572948721607815514e+00
2.550000000000007816e+01	7.914880930738020515e-03	3.572933952108243716e+00
2.560000000000007958e+01	7.913285876136657085e-03	3.572919037190830593e+00
2.570000000000008100e+01	7.911684107659808576e-03	3.572903975505755891e+00
2.580000000000008242e+01	7.910075596209839230e-03	3.572888765690711566e+00
2.590000000000008384e+01	7.908460312555706112e-03	3.572873406370789873e+00
2.600000000000008527e+01	7.906838227332272165e-03	3.572857896158362578e+00
2.610000000000008669e+01	7.905209311039640072e-03	3.572842233652957500e+00
2.620000000000008811e+01	7.903573534042461837e-03	3.572826417441139490e+00
2.630000000000008953e+01	7.901930866569250103e-03	3.572810446096381654e+00
2.640000000000009095e+01	7.900281278711679053e-03	3.572794318178949435e+00
2.650000000000009237e+01	7.898624740423902668e-03	3.572778032235764289e+00
2.660000000000009379e+01	7.896961221521840019e-03	3.572761586800286437e+00
2.670000000000009521e+01	7.895290691682479642e-03	3.572744980392376757e+00
2.680000000000009663e+01	7.893613120443163100e-03	3.572728211518175545e+00
2.690000000000009805e+01	7.891928477200878950e-03	3.572711278669965296e+00
2.700000000000009948e+01	7.890236731211532420e-03	3.572694180326043245e+00
2.710000000000010090e+01	7.888537851589239383e-03	3.572676914950581484e+00
2.720000000000010232e+01	7.886831807305590830e-03	3.572659480993497283e+00
2.730000000000010374e+01	7.885118567188920818e-03	3.572641876890315871e+00
2.740000000000010516e+01	7.883398099923574417e-03	3.572624101062029656e+00
2.750000000000010658e+01	7.881670374049170452e-03	3.572606151914960115e+00
2.760000000000010800e+01	7.879935357959852102e-03	3.572588027840621017e+00
2.770000000000010942e+01	7.878193019903537500e-03	3.572569727215569202e+00
2.780000000000011084e+01	7.876443327981177273e-03	3.572551248401268698e+00
2.790000000000011227e+01	7.874686250145982586e-03	3.572532589743938836e+00
2.800000000000011369e+01	7.872921754202670541e-03	3.572513749574413033e+00
2.810000000000011511e+01	7.871149807806697429e-03	3.572494726207988691e+00
2.820000000000011653e+01	7.869370378463488511e-03	3.572475517944277534e+00
2.830000000000011795e+01	7.867583433527653922e-03	3.572456123067054179e+00
2.840000000000011937e+01	7.865788940202211518e-03	3.572436539844106029e+00
2.850000000000012079e+01	7.863986865537806251e-03	3.572416766527078291e+00
2.860000000000012221e+01	7.862177176431915659e-03	3.572396801351315432e+00
2.870000000000012363e+01	7.860359839628051903e-03	3.572376642535708857e+00
2.880000000000012506e+01	7.858534821714960317e-03	3.572356288282533043e+00
2.890000000000012648e+01	7.856702089125819702e-03	3.572335736777290549e+00
2.900000000000012790e+01	7.854861608137427009e-03	3.572314986188544594e+00
2.910000000000012932e+01	7.853013344869392426e-03	3.572294034667760076e+00
2.920000000000013074e+01	7.851157265283301503e-03	3.572272880349133928e+00
2.930000000000013216e+01	7.849293335181899839e-03	3.572251521349431247e+00
2.940000000000013358e+01	7.847421520208267345e-03	3.572229955767814324e+00
2.950000000000013500e+01	7.845541785844969973e-03	3.572208181685674333e+00
2.960000000000013642e+01	7.843654097413232246e-03	3.572186197166455912e+00
2.970000000000013785e+01	7.841758420072080307e-03	3.572164000255485750e+00
2.980000000000013927e+01	7.839854718817491908e-03	3.572141588979797611e+00
2.990000000000014069e+01	7.837942958481549857e-03	3.572118961347948485e+00
3.000000000000000000e+01	7.836023103731569461e-03	3.572096115349848056e+00
3.010000000000000142e+01	7.834095119069227689e-03	3.572073048956568631e+00
3.020000000000000284e+01	7.832158968829704485e-03	3.572049760120169282e+00
3.030000000000000426e+01	7.830214617180798059e-03	3.572026246773506220e+00
3.040000000000000568e+01	7.828262028122028038e-03	3.572002506830046720e+00
3.050000000000000711e+01	7.826301165483766364e-03	3.571978538183678165e+00
3.060000000000000853e+01	7.824331992926335244e-03	3.571954338708523746e+00
3.070000000000000995e+01	7.822354473939092945e-03	3.571929906258740850e+00
3.080000000000001137e+01	7.820368571839550823e-03	3.571905238668332760e+00
3.090000000000001279e+01	7.818374249772441775e-03	3.571880333750947045e+00
3.100000000000001421e+01	7.816371470708806043e-03	3.571855189299680156e+00
3.110000000000001563e+01	7.814360197445082215e-03	3.571829803086874477e+00
3.120000000000001705e+01	7.812340392602154862e-03	3.571804172863914939e+00
3.130000000000001847e+01	7.810312018624434270e-03	3.571778296361024285e+00
3.140000000000001990e+01	7.808275037778911014e-03	3.571752171287055688e+00
3.150000000000002132e+01	7.806229412154207063e-03	3.571725795329283137e+00
3.160000000000002274e+01	7.804175103659636431e-03	3.571699166153189609e+00
3.170000000000002416e+01	7.802112074024239799e-03	3.571672281402252569e+00
3.180000000000002558e+01	7.800040284795793123e-03	3.571645138697729038e+00
3.190000000000002700e+01	7.797959697339843996e-03	3.571617735638433100e+00
3.200000000000002842e+01	7.795870272838757546e-03	3.571590069800517853e+00
3.210000000000002984e+01	7.793771972290697292e-03	3.571562138737252923e+00
3.220000000000003126e+01	7.791664756508664968e-03	3.571533939978801087e+00
3.230000000000003268e+01	7.789548586119483982e-03	3.571505471031983348e+00
3.240000000000003411e+01	7.787423421562806279e-03	3.571476729380052895e+00
3.250000000000003553e+01	7.785289223090099270e-03	3.571447712482465064e+00
3.260000000000003695e+01	7.783145950763620605e-03	3.571418417774637089e+00
3.270000000000003837e+01	7.780993564455404229e-03	3.571388842667713170e+00
3.280000000000003979e+01	7.778832023846231694e-03	3.571358984548324234e+00
3.290000000000004121e+01	7.776661288424581778e-03	3.571328840778342339e+00
3.300000000000004263e+01	7.774481317485599195e-03	3.571298408694640880e+00
3.310000000000004405e+01	7.772292070130042488e-03	3.571267685608841003e+00
3.320000000000004547e+01	7.770093505263218903e-03	3.571236668807062919e+00
3.330000000000004690e+01	7.767885581593924477e-03	3.571205355549676774e+00
3.340000000000004832e+01	7.765668257633398866e-03	3.571173743071037521e+00
3.350000000000004974e+01	7.763441491694217725e-03	3.571141828579235344e+00
3.360000000000005116e+01	7.761205241889196360e-03	3.571109609255830097e+00
3.370000000000005258e+01	7.758959466130302060e-03	3.571077082255589730e+00
3.380000000000005400e+01	7.756704122127562953e-03	3.571044244706218951e+00
3.390000000000005542e+01	7.754439167387958652e-03	3.571011093708092332e+00
3.400000000000005684e+01	7.752164559214303960e-03	3.570977626333980304e+00
3.410000000000005826e+01	7.749880254704129105e-03	3.570943839628776484e+00
3.420000000000005969e+01	7.747586210748552173e-03	3.570909730609210797e+00
3.430000000000006111e+01	7.745282384031135052e-03	3.570875296263579912e+00
3.440000000000006253e+01	7.742968731026741123e-03	3.570840533551451035e+00
3.450000000000006395e+01	7.740645208000386870e-03	3.570805439403383019e+00
3.460000000000006537e+01	7.738311771006079615e-03	3.570770010720629273e+00
3.470000000000006679e+01	7.735968375885640506e-03	3.570734244374847322e+00
3.480000000000006821e+01	7.733614978267543127e-03	3.570698137207799050e+00
3.490000000000006963e+01	7.731251533565721736e-03	3.570661686031053605e+00
3.500000000000007105e+01	7.728877996978376907e-03	3.570624887625681865e+00
3.510000000000007248e+01	7.726494323486776845e-03	3.570587738741948236e+00
3.520000000000007390e+01	7.724100467854060417e-03	3.570550236099002905e+00
3.530000000000007532e+01	7.721696384623994228e-03	3.570512376384565645e+00
3.540000000000007674e+01	7.719282028119783465e-03	3.570474156254612286e+00
3.550000000000007816e+01	7.716857352442806420e-03	3.570435572333050978e+00
3.560000000000007958e+01	7.714422311471394976e-03	3.570396621211399335e+00
3.570000000000008100e+01	7.711976858859571730e-03	3.570357299448455812e+00
3.580000000000008242e+01	7.709520948035799258e-03	3.570317603569973741e+00
3.590000000000008384e+01	7.707054532201709426e-03	3.570277530068318050e+00
3.600000000000008527e+01	7.704577564330855263e-03	3.570237075402133087e+00
3.610000000000008669e+01	7.702089997167370881e-03	3.570196235996000667e+00
3.620000000000008811e+01	7.699591783224713805e-03	3.570155008240091021e+00
3.630000000000008953e+01	7.697082874784391682e-03	3.570113388489813744e+00
3.640000000000009095e+01	7.694563223894598791e-03	3.570071373065468290e+00
3.650000000000009237e+01	7.692032782368884644e-03	3.570028958251881157e+00
3.660000000000009379e+01	7.689491501784851205e-03	3.569986140298050614e+00
3.670000000000009521e+01	7.686939333482814551e-03	3.569942915416775886e+00
3.680000000000009663e+01	7.684376228564454396e-03	3.569899279784290336e+00
3.690000000000009805e+01	7.681802137891455794e-03	3.569855229539887098e+00
3.700000000000009948e+01	7.679217012084139579e-03	3.569810760785543824e+00
3.710000000000010090e+01	7.676620801520097140e-03	3.569765869585539875e+00
3.720000000000010232e+01	7.674013456332790493e-03	3.569720551966065969e+00
3.730000000000010374e+01	7.671394926410158438e-03	3.569674803914842265e+00
3.740000000000010516e+01	7.668765161393215762e-03	3.569628621380716904e+00
3.750000000000010658e+01	7.666124110674635110e-03	3.569582000273272548e+00
3.760000000000010800e+01	7.663471723397327108e-03	3.569534936462416042e+00
3.770000000000010942e+01	7.660807948452978862e-03	3.569487425777979617e+00
3.780000000000011084e+01	7.658132734480647963e-03	3.569439464009300345e+00
3.790000000000011227e+01	7.655446029865269758e-03	3.569391046904806242e+00
3.800000000000011369e+01	7.652747782736209724e-03	3.569342170171598383e+00
3.810000000000011511e+01	7.650037940965782879e-03	3.569292829475016138e+00
3.820000000000011653e+01	7.647316452167761056e-03	3.569243020438214398e+00
3.830000000000011795e+01	7.644583263695874965e-03	3.569192738641720819e+00
3.840000000000011937e+01	7.641838322642312796e-03	3.569141979623001504e+00
3.850000000000012079e+01	7.639081575836191920e-03	3.569090738876008473e+00
3.860000000000012221e+01	7.636312969842026267e-03	3.569039011850733800e+00
