# time	fraction	energy
1.497665927124243694e+02	1.101975737825729024e-01	-1.192019392854335820e+04
1.516366159790989911e+02	1.146143504325166373e-01	-1.242917825435885970e+04
1.531694144675838913e+02	1.183048622067752326e-01	-1.284716727475065818e+04
1.539680519509598753e+02	1.202299395162047813e-01	-1.306780367916228533e+04
1.579680519509598753e+02	1.287602307815816360e-01	-1.402753480003749974e+04
1.619680519509598753e+02	1.377843855576737497e-01	-1.505218532240228160e+04
1.632314599535781667e+02	1.411601003984492009e-01	-1.543721232142206645e+04
1.672314599535781667e+02	1.505946882445387269e-01	-1.650363375258103770e+04
1.712314599535781667e+02	1.604703780974767180e-01	-1.763637476708220493e+04
1.727635648722313135e+02	1.649023050642666466e-01	-1.814428880870197827e+04
1.731509025765348895e+02	1.660477005320127875e-01	-1.827440862574863058e+04
1.733090458359936861e+02	1.665193343404501591e-01	-1.832617648781366006e+04
1.765611172842964152e+02	1.751561499161655155e-01	-1.930505303822946371e+04
1.805611172842964152e+02	1.857722269626668199e-01	-2.052912317526172410e+04
1.845611172842964152e+02	1.966764417244890317e-01	-2.177810216549610050e+04
1.885611172842964152e+02	2.078991051826222791e-01	-2.306783253275615425e+04
1.925611172842964152e+02	2.194728187963579380e-01	-2.441367896036492311e+04
1.955770086036600617e+02	2.289338704233709609e-01	-2.550597107095662068e+04
1.995770086036600617e+02	2.408400302287311834e-01	-2.687650836704811081e+04
2.033992098463760385e+02	2.526377688764884222e-01	-2.824246974840469920e+04
2.073992098463760385e+02	2.651287251681945789e-01	-2.970228332453884650e+04
2.113992098463760385e+02	2.776680407886482627e-01	-3.116002428128968313e+04
2.153992098463760385e+02	2.903586713268206387e-01	-3.262927151304853396e+04
2.193992098463760385e+02	3.032626501560778398e-01	-3.412088594642959652e+04
2.233992098463760385e+02	3.164256773889086438e-01	-3.565452515395185037e+04
2.249895440879874684e+02	3.224685405742121480e-01	-3.635719705290179991e+04
2.289895440879874684e+02	3.357073419420026905e-01	-3.789509349995810044e+04
2.329895440879874684e+02	3.492648928897010840e-01	-3.947253575367855956e+04
2.342622393421813456e+02	3.542809620975402862e-01	-4.005626354136666487e+04
2.382622393421813456e+02	3.679050746361258173e-01	-4.162563183798327373e+04
2.396425432983886878e+02	3.734264379011309476e-01	-4.226770200300205033e+04
2.409947326412314794e+02	3.787791341425437164e-01	-4.288587345628353069e+04
2.449947326412314794e+02	3.927920734630641619e-01	-4.450949134118288930e+04
2.467697598308917293e+02	4.000587519323244856e-01	-4.536125698649630067e+04
2.488897908249141153e+02	4.085936140100748792e-01	-4.635001889016971109e+04
2.502176866339403603e+02	4.140911168321637081e-01	-4.698663951521769923e+04
2.507009646813496317e+02	4.160766920429747606e-01	-4.721976431742715795e+04
2.547009646813496317e+02	4.304961886642557634e-01	-4.889814310559649311e+04
2.568456032260716029e+02	4.394381520391736351e-01	-4.995370185366610531e+04
2.606980068386565108e+02	4.539658175559204700e-01	-5.165906368070979079e+04
2.646980068386565108e+02	4.690306646703541471e-01	-5.342252717100919836e+04
2.677486640326330303e+02	4.813596908020315035e-01	-5.485790918715963198e+04
2.711913351101641751e+02	4.950498307567972600e-01	-5.645237233516456035e+04
2.751913351101641751e+02	5.105081759614515935e-01	-5.825375999267352745e+04
2.791913351101641751e+02	5.261259658036812059e-01	-6.007281178655094845e+04
2.831913351101641751e+02	5.420097702018493724e-01	-6.193907222345644550e+04
2.871913351101641751e+02	5.580128476888597255e-01	-6.383282714855771337e+04
2.911913351101641751e+02	5.739906471833328139e-01	-6.572896133305653348e+04
2.951913351101641751e+02	5.899188425857019302e-01	-6.762413107878815208e+04
2.958965149386357325e+02	5.931663747555766530e-01	-6.801371795490718796e+04
2.998965149386357325e+02	6.086668292550656556e-01	-6.984681462083230144e+04
3.038965149386357325e+02	6.244190798992471647e-01	-7.177940261510212440e+04
3.078965149386357325e+02	6.395838488678985412e-01	-7.361102018019813113e+04
3.118965149386357325e+02	6.543364935540966210e-01	-7.536656280809662712e+04
3.127176797577513980e+02	6.578216440554208733e-01	-7.578301891675357183e+04
3.167176797577513980e+02	6.721287217573619355e-01	-7.749342655079707038e+04
3.207176797577513980e+02	6.864237180102064073e-01	-7.921719344474564423e+04
3.247176797577513980e+02	7.005430956075578974e-01	-8.092643650554788474e+04
3.287176797577513980e+02	7.143221767126702870e-01	-8.260088143159935134e+04
3.327176797577513980e+02	7.276719530775739297e-01	-8.420935581811377779e+04
3.354436997617243605e+02	7.374092311181416060e-01	-8.539119670756571577e+04
3.394436997617243605e+02	7.502137008932584505e-01	-8.695962581808808318e+04
3.415305997114907086e+02	7.575298867191979646e-01	-8.785775335605609871e+04
3.428579596915993193e+02	7.621625333575222649e-01	-8.842267772651703854e+04
3.438317229141494522e+02	7.654522885547342392e-01	-8.882794011054580915e+04
3.442132246331655097e+02	7.667145284628709145e-01	-8.898453683167129930e+04
3.482132246331655097e+02	7.779264285696457781e-01	-9.035836019948949979e+04
3.520572351650040446e+02	7.887431152033537174e-01	-9.167348122925755160e+04
3.527431611613548057e+02	7.909336654656167198e-01	-9.194095633121507126e+04
3.567431611613548057e+02	8.015047584503151024e-01	-9.322587992824292451e+04
3.589612528351833021e+02	8.079846424084049517e-01	-9.401086750019679312e+04
3.629612528351833021e+02	8.181496801662805352e-01	-9.524043059629717027e+04
3.669612528351833021e+02	8.281638616989343005e-01	-9.645714302872464759e+04
3.675567742758823329e+02	8.298821673139107347e-01	-9.666825767041920335e+04
3.715567742758823329e+02	8.394249277867923409e-01	-9.785349057511221326e+04
3.728002411027842413e+02	8.427567455640794236e-01	-9.826300956248020520e+04
3.768002411027842413e+02	8.516363571291727386e-01	-9.935100778953265399e+04
3.771731060110228100e+02	8.526017759508655036e-01	-9.947121815379543114e+04
3.811731060110228100e+02	8.612133234881443888e-01	-1.005495413853469800e+05
3.851731060110228100e+02	8.695036668064018981e-01	-1.016125468695862801e+05
3.891731060110228100e+02	8.770642053871647859e-01	-1.025826381631550175e+05
3.894679397708334818e+02	8.777011195577067992e-01	-1.026634313042990689e+05
3.926336008575677283e+02	8.833627649300294093e-01	-1.033791049137459777e+05
3.931896482492148834e+02	8.844224745347757377e-01	-1.035132129944001936e+05
3.971896482492148834e+02	8.905465230492884965e-01	-1.042766871671555273e+05
4.000000000000000000e+02	8.950205991953243956e-01	-1.048367101511713845e+05
4.040000000000000000e+02	9.006261332375928852e-01	-1.055398251906655350e+05
4.080000000000000000e+02	9.058402542999376417e-01	-1.061946018357214198e+05
4.120000000000000000e+02	9.106917558011374814e-01	-1.067932585259042680e+05
4.160000000000000000e+02	9.152903297543373284e-01	-1.073546444568363077e+05
4.182674166550558539e+02	9.181019771326446310e-01	-1.076988673556280555e+05
4.222674166550558539e+02	9.223632430466648380e-01	-1.082101616936471837e+05
4.262674166550558539e+02	9.265168354015353991e-01	-1.087098119268205191e+05
4.297676654767522564e+02	9.302143760599763667e-01	-1.091540218861630710e+05
4.298683751618130486e+02	9.303380894072142970e-01	-1.091695776946897968e+05
4.338683751618130486e+02	9.343028669764940064e-01	-1.096452679102307156e+05
4.378683751618130486e+02	9.382170362050661350e-01	-1.101159765871225827e+05
4.403149782595175452e+02	9.408240927507687257e-01	-1.104287174488985329e+05
4.443149782595175452e+02	9.446246626524577028e-01	-1.108907509627148975e+05
4.466129744913362742e+02	9.470048862422471014e-01	-1.111812698985406896e+05
4.497973404698780087e+02	9.500388551735057252e-01	-1.115508108409215056e+05
4.514620940191259137e+02	9.517371206905693715e-01	-1.117539692619343114e+05
4.554620940191259137e+02	9.551409952292591043e-01	-1.121676084795248607e+05
4.594620940191259137e+02	9.584792375206727666e-01	-1.125720250957296521e+05
4.598877228740536793e+02	9.588918539395007157e-01	-1.126227042019093642e+05
4.608187957571660718e+02	9.597461618594055333e-01	-1.127250156149755639e+05
4.648187957571660718e+02	9.629065575538502397e-01	-1.131121040884895192e+05
4.687028902954594969e+02	9.660216227796700750e-01	-1.135117156384102127e+05
4.727028902954594969e+02	9.689683309857297644e-01	-1.138925007560433442e+05
4.730271444918029147e+02	9.692391736305854266e-01	-1.139270536781258706e+05
4.733364571023635676e+02	9.694834608294773393e-01	-1.139574395298655145e+05
4.773364571023635676e+02	9.720196242426022426e-01	-1.142784117041320424e+05
4.813364571023635676e+02	9.744204738486630379e-01	-1.145830246726985933e+05
4.827989817473896892e+02	9.753747858165503493e-01	-1.147026802048361569e+05
4.867989817473896892e+02	9.775006620427055815e-01	-1.149725218021755718e+05
4.884726693896955680e+02	9.784704662829253330e-01	-1.150951369870531198e+05
4.885411656507436646e+02	9.785112102429601721e-01	-1.151004879641041916e+05
4.925411656507436646e+02	9.803873620480189066e-01	-1.153413003094250744e+05
4.965411656507436646e+02	9.821557542916129480e-01	-1.155690093397140736e+05
4.966197888348933702e+02	9.821972222691560672e-01	-1.155744758838164562e+05
4.966674430718886128e+02	9.822220046468057575e-01	-1.155777032683193684e+05
4.985381784027077856e+02	9.830738574070965186e-01	-1.156862244080105156e+05
5.000078435174538072e+02	9.837143637642490335e-01	-1.157685118078706728e+05
5.001568259220809978e+02	9.837795183764823648e-01	-1.157770933351832209e+05
5.041568259220809978e+02	9.851932703854192619e-01	-1.159634390549632371e+05
5.060951974630897894e+02	9.859103873865971979e-01	-1.160562743537720817e+05
5.095966268219281687e+02	9.870112916631861300e-01	-1.162098405967779399e+05
5.128972198381507042e+02	9.878794349321305956e-01	-1.163187711092108657e+05
5.144703514302902931e+02	9.882984804843067961e-01	-1.163705882690096623e+05
5.184703514302902931e+02	9.891698155780124235e-01	-1.164791246706842066e+05
5.201493205562613866e+02	9.895725497542178228e-01	-1.165289569702011358e+05
5.213914041843605673e+02	9.898606254887061251e-01	-1.165646223171099991e+05
5.253914041843605673e+02	9.906361330862442083e-01	-1.166609025383532280e+05
5.293914041843605673e+02	9.913867754250408337e-01	-1.167542026110019360e+05
5.323178041644987388e+02	9.919521699546061111e-01	-1.168241807943972235e+05
5.340037221456385623e+02	9.922843921581719906e-01	-1.168653147761984146e+05
5.380037221456385623e+02	9.929415236662082478e-01	-1.169469248738916358e+05
5.420037221456385623e+02	9.935730284310351212e-01	-1.170254905108661042e+05
5.459063602362646179e+02	9.941616214699990906e-01	-1.170986998120307107e+05
5.499063602362646179e+02	9.947277280105943920e-01	-1.171692324429613655e+05
5.523098091350201457e+02	9.950868071458544017e-01	-1.172138570086556720e+05
5.563098091350201457e+02	9.955972177898522180e-01	-1.172777739436590928e+05
5.603098091350201457e+02	9.960792207970619039e-01	-1.173382047962695651e+05
5.606893666579198907e+02	9.961318488543081662e-01	-1.173448702990285383e+05
5.620510882275154927e+02	9.963055262814557445e-01	-1.173663905205070041e+05
5.660510882275154927e+02	9.967321771180532863e-01	-1.174201400777851813e+05
5.700510882275154927e+02	9.971402147506978064e-01	-1.174718417529399158e+05
5.740510882275154927e+02	9.975200730799163029e-01	-1.175201144095439522e+05
5.780510882275154927e+02	9.978712844552580785e-01	-1.175650333638150478e+05
5.820510882275154927e+02	9.981935952715352833e-01	-1.176066980850980472e+05
5.860510882275154927e+02	9.984856031224870199e-01	-1.176452116347400297e+05
5.900510882275154927e+02	9.987358869548058626e-01	-1.176791750195339264e+05
5.928022856790499873e+02	9.988961992466114381e-01	-1.176994574350488692e+05
5.968022856790499873e+02	9.990912298837217875e-01	-1.177246841264926770e+05
6.000000000000000000e+02	9.992420663185485052e-01	-1.177443436902366811e+05
