time	fraction	particle_count	energy
2.960000000000001741e+00	2.227230592366099930e-03	2.500000000000000000e+01	2.657599127594141208e+01
3.000000000000001776e+00	2.232107405440890164e-03	2.500000000000000000e+01	2.654866319452580825e+01
3.040000000000001812e+00	2.237025785042526336e-03	2.500000000000000000e+01	2.652090769976948792e+01
3.080000000000001847e+00	2.241986033990939903e-03	2.500000000000000000e+01	2.649272024321607333e+01
3.120000000000001883e+00	2.246988457452442356e-03	2.500000000000000000e+01	2.646409618697231991e+01
3.160000000000001918e+00	2.252033362713514678e-03	2.500000000000000000e+01	2.643503080498872038e+01
3.200000000000001954e+00	2.257121058975952547e-03	2.500000000000000000e+01	2.640551928435519002e+01
3.240000000000001990e+00	2.262251857171492485e-03	2.500000000000000000e+01	2.637555672660329975e+01
3.280000000000002025e+00	2.267426069794140422e-03	2.500000000000000000e+01	2.634513814900753204e+01
3.320000000000002061e+00	2.272644010748659654e-03	2.500000000000000000e+01	2.631425848587921479e+01
3.360000000000002096e+00	2.277905995213734113e-03	2.500000000000000000e+01	2.628291258984825163e+01
3.400000000000002132e+00	2.283212339518482081e-03	2.500000000000000000e+01	2.625109523312821835e+01
3.440000000000002167e+00	2.288563361031081302e-03	2.500000000000000000e+01	2.621880110876162462e+01
3.480000000000002203e+00	2.293959378058418701e-03	2.500000000000000000e+01	2.618602483184238139e+01
3.520000000000002238e+00	2.299400709755703483e-03	2.500000000000000000e+01	2.615276094071351309e+01
3.560000000000002274e+00	2.304887676045134191e-03	2.500000000000000000e+01	2.611900389813823509e+01
3.600000000000002309e+00	2.310420597542748884e-03	2.500000000000000000e+01	2.608474809244344073e+01
3.640000000000002345e+00	2.315999795492676080e-03	2.500000000000000000e+01	2.604998783863446832e+01
3.680000000000002380e+00	2.321625591708085645e-03	2.500000000000000000e+01	2.601471737948062923e+01
3.720000000000002416e+00	2.327298308518168258e-03	2.500000000000000000e+01	2.597893088657123428e+01
3.760000000000002451e+00	2.333018268720563667e-03	2.500000000000000000e+01	2.594262246134196914e+01
3.800000000000002487e+00	2.338785795538685618e-03	2.500000000000000000e+01	2.590578613607173963e+01
3.840000000000002522e+00	2.344601212583446049e-03	2.500000000000000000e+01	2.586841587485021066e+01
3.880000000000002558e+00	2.350464843818944431e-03	2.500000000000000000e+01	2.583050557451634788e+01
3.920000000000002593e+00	2.356377013531706782e-03	2.500000000000000000e+01	2.579204906556842047e+01
3.960000000000002629e+00	2.362338046303086650e-03	2.500000000000000000e+01	2.575304011304604757e+01
4.000000000000000000e+00	2.368348266984511910e-03	2.500000000000000000e+01	2.571347241738499534e+01
4.040000000000000036e+00	2.374408000675257754e-03	2.500000000000000000e+01	2.567333961524516184e+01
4.080000000000000071e+00	2.380517572702467877e-03	2.500000000000000000e+01	2.563263528031275484e+01
4.120000000000000107e+00	2.386677308603179712e-03	2.500000000000000000e+01	2.559135292407711049e+01
4.160000000000000142e+00	2.392887534108116901e-03	2.500000000000000000e+01	2.554948599658318642e+01
4.200000000000000178e+00	2.399148575127034791e-03	2.500000000000000000e+01	2.550702788716050406e+01
4.240000000000000213e+00	2.405460757735463240e-03	2.500000000000000000e+01	2.546397192512917229e+01
4.280000000000000249e+00	2.411824408162647690e-03	2.500000000000000000e+01	2.542031138048394467e+01
4.320000000000000284e+00	2.418239852780548413e-03	2.500000000000000000e+01	2.537603946455720560e+01
4.360000000000000320e+00	2.424707418093749629e-03	2.500000000000000000e+01	2.533114933066166685e+01
4.400000000000000355e+00	2.431227430730183506e-03	2.500000000000000000e+01	2.528563407471345670e+01
4.440000000000000391e+00	2.437800217432537636e-03	2.500000000000000000e+01	2.523948673583670299e+01
4.480000000000000426e+00	2.444426105050236282e-03	2.500000000000000000e+01	2.519270029695037749e+01
4.520000000000000462e+00	2.451105420531942466e-03	2.500000000000000000e+01	2.514526768533796286e+01
4.560000000000000497e+00	2.457838490918465551e-03	2.500000000000000000e+01	2.509718177320125321e+01
4.600000000000000533e+00	2.464625643336024446e-03	2.500000000000000000e+01	2.504843537819871813e+01
4.640000000000000568e+00	2.471467204989797467e-03	2.500000000000000000e+01	2.499902126396941071e+01
4.680000000000000604e+00	2.478363503157702489e-03	2.500000000000000000e+01	2.494893214064329356e+01
4.720000000000000639e+00	2.485314865184357937e-03	2.500000000000000000e+01	2.489816066533871108e+01
4.760000000000000675e+00	2.492321618475185595e-03	2.500000000000000000e+01	2.484669944264778607e+01
4.800000000000000711e+00	2.499384090490621400e-03	2.500000000000000000e+01	2.479454102511056135e+01
4.840000000000000746e+00	2.506502608740364835e-03	2.500000000000000000e+01	2.474167791367898417e+01
4.880000000000000782e+00	2.513677500777683829e-03	2.500000000000000000e+01	2.468810255817112065e+01
4.920000000000000817e+00	2.520909094193723565e-03	2.500000000000000000e+01	2.463380735771666963e+01
4.960000000000000853e+00	2.528197716611795334e-03	2.500000000000000000e+01	2.457878466119455041e+01
5.000000000000000888e+00	2.535543695681635908e-03	2.500000000000000000e+01	2.452302676766326428e+01
5.040000000000000924e+00	2.542947359073601844e-03	2.500000000000000000e+01	2.446652592678512761e+01
5.080000000000000959e+00	2.550409034472826946e-03	2.500000000000000000e+01	2.440927433924458612e+01
5.120000000000000995e+00	2.557929049573258277e-03	2.500000000000000000e+01	2.435126415716224813e+01
5.160000000000001030e+00	2.565507732071637976e-03	2.500000000000000000e+01	2.429248748450472561e+01
5.200000000000001066e+00	2.573145409661356693e-03	2.500000000000000000e+01	2.423293637749162954e+01
5.240000000000001101e+00	2.580842410026223770e-03	2.500000000000000000e+01	2.417260284500011380e+01
5.280000000000001137e+00	2.588599060834078248e-03	2.500000000000000000e+01	2.411147884896834270e+01
5.320000000000001172e+00	2.596415689730334833e-03	2.500000000000000000e+01	2.404955630479793527e+01
5.360000000000001208e+00	2.604292624331375466e-03	2.500000000000000000e+01	2.398682708175689271e+01
5.400000000000001243e+00	2.612230192217807317e-03	2.500000000000000000e+01	2.392328300338363078e+01
5.440000000000001279e+00	2.620228720927605861e-03	2.500000000000000000e+01	2.385891584789287378e+01
5.480000000000001315e+00	2.628288537949100521e-03	2.500000000000000000e+01	2.379371734858432319e+01
5.520000000000001350e+00	2.636409970713861871e-03	2.500000000000000000e+01	2.372767919425480443e+01
5.560000000000001386e+00	2.644593346589417526e-03	2.500000000000000000e+01	2.366079302961496467e+01
5.600000000000001421e+00	2.652838992871864397e-03	2.500000000000000000e+01	2.359305045571104387e+01
5.640000000000001457e+00	2.661147236778325671e-03	2.500000000000000000e+01	2.352444303035269257e+01
5.680000000000001492e+00	2.669518405439283339e-03	2.500000000000000000e+01	2.345496226854768906e+01
5.720000000000001528e+00	2.677952825890781048e-03	2.500000000000000000e+01	2.338459964294415627e+01
5.760000000000001563e+00	2.686450825066500746e-03	2.500000000000000000e+01	2.331334658428103168e+01
5.800000000000001599e+00	2.695012729789702730e-03	2.500000000000000000e+01	2.324119448184777426e+01
5.840000000000001634e+00	2.703638866765064631e-03	2.500000000000000000e+01	2.316813468395355002e+01
5.880000000000001670e+00	2.712329562570380773e-03	2.500000000000000000e+01	2.309415849840704027e+01
5.920000000000001705e+00	2.721085143648165235e-03	2.500000000000000000e+01	2.301925719300703221e+01
5.960000000000001741e+00	2.729905936297142167e-03	2.500000000000000000e+01	2.294342199604464128e+01
6.000000000000001776e+00	2.738792266663642866e-03	2.500000000000000000e+01	2.286664409681738164e+01
6.040000000000001812e+00	2.747744460732900497e-03	2.500000000000000000e+01	2.278891464615571039e+01
6.080000000000001847e+00	2.756762844320262418e-03	2.500000000000000000e+01	2.271022475696237919e+01
6.120000000000001883e+00	2.765847743062325743e-03	2.500000000000000000e+01	2.263056550476465389e+01
6.160000000000001918e+00	2.774999482408024333e-03	2.500000000000000000e+01	2.254992792827967207e+01
6.200000000000001954e+00	2.784218387609638159e-03	2.500000000000000000e+01	2.246830302999301310e+01
6.240000000000001990e+00	2.793504783713764931e-03	2.500000000000000000e+01	2.238568177675046300e+01
6.280000000000002025e+00	2.802858995552253134e-03	2.500000000000000000e+01	2.230205510036269700e+01
6.320000000000002061e+00	2.812281347733138533e-03	2.500000000000000000e+01	2.221741389822262391e+01
6.360000000000002096e+00	2.821772164631568963e-03	2.500000000000000000e+01	2.213174903393481685e+01
6.400000000000002132e+00	2.831331770380738234e-03	2.500000000000000000e+01	2.204505133795671057e+01
6.440000000000002167e+00	2.840960488862869469e-03	2.500000000000000000e+01	2.195731160825060613e+01
6.480000000000002203e+00	2.850658643700223604e-03	2.500000000000000000e+01	2.186852061094591448e+01
6.520000000000002238e+00	2.860426558246192009e-03	2.500000000000000000e+01	2.177866908101028542e+01
6.560000000000002274e+00	2.870264555576481497e-03	2.500000000000000000e+01	2.168774772292868036e+01
6.600000000000002309e+00	2.880172958480400804e-03	2.500000000000000000e+01	2.159574721138890396e+01
6.640000000000002345e+00	2.890152089452295830e-03	2.500000000000000000e+01	2.150265819197212380e+01
6.680000000000002380e+00	2.900202270683132754e-03	2.500000000000000000e+01	2.140847128184696757e+01
6.720000000000002416e+00	2.910323824052250732e-03	2.500000000000000000e+01	2.131317707046528653e+01
6.760000000000002451e+00	2.920517071119353974e-03	2.500000000000000000e+01	2.121676612025725817e+01
6.800000000000002487e+00	2.930782333116717635e-03	2.500000000000000000e+01	2.111922896732436072e+01
6.840000000000002522e+00	2.941119930941652610e-03	2.500000000000000000e+01	2.102055612212783942e+01
6.880000000000002558e+00	2.951530185149260459e-03	2.500000000000000000e+01	2.092073807017023057e+01
6.920000000000002593e+00	2.962013415945494946e-03	2.500000000000000000e+01	2.081976527266763100e+01
6.960000000000002629e+00	2.972569943180573566e-03	2.500000000000000000e+01	2.071762816721011546e+01
7.000000000000002665e+00	2.983200086342737735e-03	2.500000000000000000e+01	2.061431716840802864e+01
7.040000000000002700e+00	2.993904164552434102e-03	2.500000000000000000e+01	2.050982266852112090e+01
7.080000000000002736e+00	3.004682496556890497e-03	2.500000000000000000e+01	2.040413503806818341e+01
7.120000000000002771e+00	3.015535400725139880e-03	2.500000000000000000e+01	2.029724462641453187e+01
7.160000000000002807e+00	3.026463195043521768e-03	2.500000000000000000e+01	2.018914176233442603e+01
7.200000000000002842e+00	3.037466197111655074e-03	2.500000000000000000e+01	2.007981675454619364e+01
7.240000000000002878e+00	3.048544724138935701e-03	2.500000000000000000e+01	1.996925989221719533e+01
7.280000000000002913e+00	3.059699092941560623e-03	2.500000000000000000e+01	1.985746144543633562e+01
7.320000000000002949e+00	3.070929619940087132e-03	2.500000000000000000e+01	1.974441166565190642e+01
7.360000000000002984e+00	3.082236621157560634e-03	2.500000000000000000e+01	1.963010078607222297e+01
7.400000000000003020e+00	3.093620412218228786e-03	2.500000000000000000e+01	1.951451902202710897e+01
7.440000000000003055e+00	3.105081308346828526e-03	2.500000000000000000e+01	1.939765657128855381e+01
7.480000000000003091e+00	3.116619624368452933e-03	2.500000000000000000e+01	1.927950361434886162e+01
7.520000000000003126e+00	3.128235674709024371e-03	2.500000000000000000e+01	1.916005031465470765e+01
7.560000000000003162e+00	3.139929773396344867e-03	2.500000000000000000e+01	1.903928681879625628e+01
7.600000000000003197e+00	3.151702234061750599e-03	2.500000000000000000e+01	1.891720325665001923e+01
7.640000000000003233e+00	3.163553369942328011e-03	2.500000000000000000e+01	1.879378974147541470e+01
7.680000000000003268e+00	3.175483493883717121e-03	2.500000000000000000e+01	1.866903636996427451e+01
7.720000000000003304e+00	3.187492918343478188e-03	2.500000000000000000e+01	1.854293322224364715e+01
7.760000000000003340e+00	3.199581955394941498e-03	2.500000000000000000e+01	1.841547036183253994e+01
7.800000000000003375e+00	3.211750916731635676e-03	2.500000000000000000e+01	1.828663783555265709e+01
7.840000000000003411e+00	3.224000113672136677e-03	2.500000000000000000e+01	1.815642567339511970e+01
7.880000000000003446e+00	3.236329857165391646e-03	2.500000000000000000e+01	1.802482388834423332e+01
7.920000000000003482e+00	3.248740457796456520e-03	2.500000000000000000e+01	1.789182247616000865e+01
7.960000000000003517e+00	3.261232225792597052e-03	2.500000000000000000e+01	1.775741141512216359e+01
8.000000000000000000e+00	3.273805471029699043e-03	2.500000000000000000e+01	1.762158066573809734e+01
8.039999999999999147e+00	3.286460503038987797e-03	2.500000000000000000e+01	1.748432017041726994e+01
8.079999999999998295e+00	3.299197631013936222e-03	2.500000000000000000e+01	1.734561985311616183e+01
8.119999999999997442e+00	3.312017163817342503e-03	2.500000000000000000e+01	1.720546961895702864e+01
8.159999999999996589e+00	3.324919409988507085e-03	2.500000000000000000e+01	1.706385935382469299e+01
8.199999999999995737e+00	3.337904677750468639e-03	2.500000000000000000e+01	1.692077892394525662e+01
8.239999999999994884e+00	3.350973275017186687e-03	2.500000000000000000e+01	1.677621817545216487e+01
8.279999999999994031e+00	3.364125509400615801e-03	2.500000000000000000e+01	1.663016693394413892e+01
8.319999999999993179e+00	3.377361688217617609e-03	2.500000000000000000e+01	1.648261500404013447e+01
8.359999999999992326e+00	3.390682118496625604e-03	2.500000000000000000e+01	1.633355216893686190e+01
8.399999999999991473e+00	3.404087106983960404e-03	2.500000000000000000e+01	1.618296818997474773e+01
8.439999999999990621e+00	3.417576960149752967e-03	2.500000000000000000e+01	1.603085280621806419e+01
8.479999999999989768e+00	3.431151984193367768e-03	2.500000000000000000e+01	1.587719573405515128e+01
8.519999999999988916e+00	3.444812485048277806e-03	2.500000000000000000e+01	1.572198666682503543e+01
8.559999999999988063e+00	3.458558768386259166e-03	2.500000000000000000e+01	1.556521527447700670e+01
8.599999999999987210e+00	3.472391139620883884e-03	2.500000000000000000e+01	1.540687120326901649e+01
8.639999999999986358e+00	3.486309903910189256e-03	2.500000000000000000e+01	1.524694407551175068e+01
8.679999999999985505e+00	3.500315366158441611e-03	2.500000000000000000e+01	1.508542348936467192e+01
8.719999999999984652e+00	3.514407831016975493e-03	2.500000000000000000e+01	1.492229901869016295e+01
8.759999999999983800e+00	3.528587602883947755e-03	2.500000000000000000e+01	1.475756021297280363e+01
8.799999999999982947e+00	3.542854985902991853e-03	2.500000000000000000e+01	1.459119659730956897e+01
8.839999999999982094e+00	3.557210283960713770e-03	2.500000000000000000e+01	1.442319767247672146e+01
8.879999999999981242e+00	3.571653800682903813e-03	2.500000000000000000e+01	1.425355291508005529e+01
8.919999999999980389e+00	3.586185839429469925e-03	2.500000000000000000e+01	1.408225177779367243e+01
8.959999999999979536e+00	3.600806703288033511e-03	2.500000000000000000e+01	1.390928368969259843e+01
8.999999999999978684e+00	3.615516695066010432e-03	2.500000000000000000e+01	1.373463805668565918e+01
9.039999999999977831e+00	3.630316117281364493e-03	2.500000000000000000e+01	1.355830426205108630e+01
9.079999999999976978e+00	3.645205272151806185e-03	2.500000000000000000e+01	1.338027166708095095e+01
9.119999999999976126e+00	3.660184461582506512e-03	2.500000000000000000e+01	1.320052961183759166e+01
9.159999999999975273e+00	3.675253987152248686e-03	2.500000000000000000e+01	1.301906741602562967e+01
9.199999999999974420e+00	3.690414150098026824e-03	2.500000000000000000e+01	1.283587437998237846e+01
9.239999999999973568e+00	3.705665251298122416e-03	2.500000000000000000e+01	1.265093978578838474e+01
9.279999999999972715e+00	3.721007591253600900e-03	2.500000000000000000e+01	1.246425289850042617e+01
9.319999999999971863e+00	3.736441470068282110e-03	2.500000000000000000e+01	1.227580296750742050e+01
9.359999999999971010e+00	3.751967187427217992e-03	2.500000000000000000e+01	1.208557922800901707e+01
9.399999999999970157e+00	3.767585042573685841e-03	2.500000000000000000e+01	1.189357090261691496e+01
9.439999999999969305e+00	3.783295334284740401e-03	2.500000000000000000e+01	1.169976720307717777e+01
9.479999999999968452e+00	3.799098360845408993e-03	2.500000000000000000e+01	1.150415733211093894e+01
9.519999999999967599e+00	3.814994420021568678e-03	2.500000000000000000e+01	1.130673048537073555e+01
9.559999999999966747e+00	3.830983809031624290e-03	2.500000000000000000e+01	1.110747585350799937e+01
9.599999999999965894e+00	3.847066824517017709e-03	2.500000000000000000e+01	1.090638262434714711e+01
9.639999999999965041e+00	3.863243762511695423e-03	2.500000000000000000e+01	1.070343998516042205e+01
9.679999999999964189e+00	3.879514918410668835e-03	2.500000000000000000e+01	1.049863712503604773e+01
9.719999999999963336e+00	3.895880586937747105e-03	2.500000000000000000e+01	1.029196323733279961e+01
9.759999999999962483e+00	3.912341062112589113e-03	2.500000000000000000e+01	1.008340752221179315e+01
9.799999999999961631e+00	3.928896637217233270e-03	2.500000000000000000e+01	9.872959189236091504e+00
9.839999999999960778e+00	3.945547604762212300e-03	2.500000000000000000e+01	9.660607460028387550e+00
9.879999999999959925e+00	3.962294256452437297e-03	2.500000000000000000e+01	9.446341570975015145e+00
9.919999999999959073e+00	3.979136883153031046e-03	2.500000000000000000e+01	9.230150775964411025e+00
9.959999999999958220e+00	3.996075774855227698e-03	2.500000000000000000e+01	9.012024349148028080e+00
9.999999999999957367e+00	4.013111220642556938e-03	2.500000000000000000e+01	8.791951587710139293e+00
1.003999999999995651e+01	4.030243508657507800e-03	2.500000000000000000e+01	8.569921814632440515e+00
1.007999999999995566e+01	4.047472926068824799e-03	2.500000000000000000e+01	8.345924381439942863e+00
1.011999999999995481e+01	4.064799759039642787e-03	2.500000000000000000e+01	8.119948670912853217e+00
1.015999999999995396e+01	4.082224292696636642e-03	2.500000000000000000e+01	7.891984099750123605e+00
1.019999999999995310e+01	4.099746811100443353e-03	2.500000000000000000e+01	7.662020121168259479e+00
1.023999999999995225e+01	4.117367597217449354e-03	2.500000000000000000e+01	7.430046227421500227e+00
1.027999999999995140e+01	4.135086932893206751e-03	2.500000000000000000e+01	7.196051952226996562e+00
1.031999999999995055e+01	4.152905098827658868e-03	2.500000000000000000e+01	6.960026873080056298e+00
1.035999999999994969e+01	4.170822374552334705e-03	2.500000000000000000e+01	6.721960613444405652e+00
1.039999999999994884e+01	4.188839038409727412e-03	2.500000000000000000e+01	6.481842844802304882e+00
1.043999999999994799e+01	4.206955367534957399e-03	2.500000000000000000e+01	6.239663288550631570e+00
1.047999999999994714e+01	4.225171637840008029e-03	2.500000000000000000e+01	5.995411717727735734e+00
1.051999999999994628e+01	4.243488124000602442e-03	2.500000000000000000e+01	5.749077958558099333e+00
1.055999999999994543e+01	4.261905099445911435e-03	2.500000000000000000e+01	5.500651891802101900e+00
1.059999999999994458e+01	4.280422836351189565e-03	2.500000000000000000e+01	5.250123453898480896e+00
1.063999999999994373e+01	4.299041605633532014e-03	2.500000000000000000e+01	4.997482637887861401e+00
1.067999999999994287e+01	4.317761676950780843e-03	2.500000000000000000e+01	4.742719494107393352e+00
1.071999999999994202e+01	4.336583318703748913e-03	2.500000000000000000e+01	4.485824130646275165e+00
1.075999999999994117e+01	4.355506798041809159e-03	2.500000000000000000e+01	4.226786713554438357e+00
1.079999999999994031e+01	4.374532380871935973e-03	2.500000000000000000e+01	3.965597466795828030e+00
1.083999999999993946e+01	4.393660331871263730e-03	2.500000000000000000e+01	3.702246671940335077e+00
1.087999999999993861e+01	4.412890914503139056e-03	2.500000000000000000e+01	3.436724667589849513e+00
1.091999999999993776e+01	4.432224391036758762e-03	2.500000000000000000e+01	3.169021848533598806e+00
1.095999999999993690e+01	4.451661022570319731e-03	2.500000000000000000e+01	2.899128664630712393e+00
1.099999999999993605e+01	4.471201069057717178e-03	2.500000000000000000e+01	2.627035619418528256e+00
1.103999999999993520e+01	4.490844789338721901e-03	2.500000000000000000e+01	2.352733268446687731e+00
1.107999999999993435e+01	4.510592441172515954e-03	2.500000000000000000e+01	2.076212217339555188e+00
1.111999999999993349e+01	4.530444281274663074e-03	2.500000000000000000e+01	1.797463119588184277e+00
1.115999999999993264e+01	4.550400565357236304e-03	2.500000000000000000e+01	1.516476674078018672e+00
1.119999999999993179e+01	4.570461548172048173e-03	2.500000000000000000e+01	1.233243622358121350e+00
1.123999999999993094e+01	4.590627483556879336e-03	2.500000000000000000e+01	9.477547456589296981e-01
1.127999999999993008e+01	4.610898624484469771e-03	2.500000000000000000e+01	6.600008616690665741e-01
1.131999999999992923e+01	4.631275223114104250e-03	2.500000000000000000e+01	3.699728210819803742e-01
1.135999999999992838e+01	4.651757530845597802e-03	2.500000000000000000e+01	7.766150392454829188e-02
1.139999999999992752e+01	4.672345798375454780e-03	2.500000000000000000e+01	-2.169421843170642461e-01
1.143999999999992667e+01	4.693040275754917050e-03	2.500000000000000000e+01	-5.138473167579702405e-01
1.147999999999992582e+01	4.713841212449648883e-03	2.500000000000000000e+01	-8.130629493437510069e-01
1.151999999999992497e+01	4.734748857400774072e-03	2.500000000000000000e+01	-1.114598125228509540e+00
1.155999999999992411e+01	4.755763459086988568e-03	2.500000000000000000e+01	-1.418461879280225046e+00
