time	fraction	particle_count	energy
1.560000000000000719e+00	2.112394462750248354e-03	2.500000000000000000e+01	2.708801756968962593e+01
1.600000000000000755e+00	2.116234365337379096e-03	2.500000000000000000e+01	2.706532736638629189e+01
1.640000000000000790e+00	2.120112533971221791e-03	2.500000000000000000e+01	2.704240218715131761e+01
1.680000000000000826e+00	2.124028593049281585e-03	2.500000000000000000e+01	2.701923195616646467e+01
1.720000000000000862e+00	2.127982232413801796e-03	2.500000000000000000e+01	2.699580738796716162e+01
1.760000000000000897e+00	2.131973201605690156e-03	2.500000000000000000e+01	2.697211989156953393e+01
1.800000000000000933e+00	2.136001304599623521e-03	2.500000000000000000e+01	2.694816148710036430e+01
1.840000000000000968e+00	2.140066394983023649e-03	2.500000000000000000e+01	2.692392473271952014e+01
1.880000000000001004e+00	2.144168371544400830e-03	2.500000000000000000e+01	2.689940266002376745e+01
1.920000000000001039e+00	2.148307174239208906e-03	2.500000000000000000e+01	2.687458871645659997e+01
1.960000000000001075e+00	2.152482780503673677e-03	2.500000000000000000e+01	2.684947671353200604e+01
2.000000000000000888e+00	2.156695201889200809e-03	2.500000000000000000e+01	2.682406077991602089e+01
2.040000000000000924e+00	2.160944480991960816e-03	2.500000000000000000e+01	2.679833531860671059e+01
2.080000000000000959e+00	2.165230688654038501e-03	2.500000000000000000e+01	2.677229496761489713e+01
2.120000000000000995e+00	2.169553921414216907e-03	2.500000000000000000e+01	2.674593456368085143e+01
2.160000000000001030e+00	2.173914299188015389e-03	2.500000000000000000e+01	2.671924910866789560e+01
2.200000000000001066e+00	2.178311963158080684e-03	2.500000000000000000e+01	2.669223373836095448e+01
2.240000000000001101e+00	2.182747073857266729e-03	2.500000000000000000e+01	2.666488369346542342e+01
2.280000000000001137e+00	2.187219809428135858e-03	2.500000000000000000e+01	2.663719429265218253e+01
2.320000000000001172e+00	2.191730364043703409e-03	2.500000000000000000e+01	2.660916090753570273e+01
2.360000000000001208e+00	2.196278946475383603e-03	2.500000000000000000e+01	2.658077893950066795e+01
2.400000000000001243e+00	2.200865778795134918e-03	2.500000000000000000e+01	2.655204379831368655e+01
2.440000000000001279e+00	2.205491095199772072e-03	2.500000000000000000e+01	2.652295088247100097e+01
2.480000000000001315e+00	2.210155140946326330e-03	2.500000000000000000e+01	2.649349556124174399e+01
2.520000000000001350e+00	2.214858171388214055e-03	2.500000000000000000e+01	2.646367315837110823e+01
2.560000000000001386e+00	2.219600451102780956e-03	2.500000000000000000e+01	2.643347893740945764e+01
2.600000000000001421e+00	2.224382253101558817e-03	2.500000000000000000e+01	2.640290808863251115e+01
2.640000000000001457e+00	2.229203858115269728e-03	2.500000000000000000e+01	2.637195571751527012e+01
2.680000000000001492e+00	2.234065553946319727e-03	2.500000000000000000e+01	2.634061683471797011e+01
2.720000000000001528e+00	2.238967634882140043e-03	2.500000000000000000e+01	2.630888634753792843e+01
2.760000000000001563e+00	2.243910401163334758e-03	2.500000000000000000e+01	2.627675905277500235e+01
2.800000000000001599e+00	2.248894158501144915e-03	2.500000000000000000e+01	2.624422963095290129e+01
2.840000000000001634e+00	2.253919217639271683e-03	2.500000000000000000e+01	2.621129264183206686e+01
2.880000000000001670e+00	2.258985893955592957e-03	2.500000000000000000e+01	2.617794252114355302e+01
2.920000000000001705e+00	2.264094507099744490e-03	2.500000000000000000e+01	2.614417357846757994e+01
2.960000000000001741e+00	2.269245380662976864e-03	2.500000000000000000e+01	2.610997999617424270e+01
3.000000000000001776e+00	2.274438841877092932e-03	2.500000000000000000e+01	2.607535582933850549e+01
3.040000000000001812e+00	2.279675221339619480e-03	2.500000000000000000e+01	2.604029500653697227e+01
3.080000000000001847e+00	2.284954852762732889e-03	2.500000000000000000e+01	2.600479133142907173e+01
3.120000000000001883e+00	2.290278072743726599e-03	2.500000000000000000e+01	2.596883848502244163e+01
3.160000000000001918e+00	2.295645220555110003e-03	2.500000000000000000e+01	2.593243002851928836e+01
3.200000000000001954e+00	2.301056637952711165e-03	2.500000000000000000e+01	2.589555940663849398e+01
3.240000000000001990e+00	2.306512669000330105e-03	2.500000000000000000e+01	2.585821995130796580e+01
3.280000000000002025e+00	2.312013659909750024e-03	2.500000000000000000e+01	2.582040488562144986e+01
3.320000000000002061e+00	2.317559958895046551e-03	2.500000000000000000e+01	2.578210732795577442e+01
3.360000000000002096e+00	2.323151916040372758e-03	2.500000000000000000e+01	2.574332029614572548e+01
3.400000000000002132e+00	2.328789883180467941e-03	2.500000000000000000e+01	2.570403671161807679e+01
3.440000000000002167e+00	2.334474213793281266e-03	2.500000000000000000e+01	2.566424940338990979e+01
3.480000000000002203e+00	2.340205262904228485e-03	2.500000000000000000e+01	2.562395111184111585e+01
3.520000000000002238e+00	2.345983387001674466e-03	2.500000000000000000e+01	2.558313449217678937e+01
3.560000000000002274e+00	2.351808943963289850e-03	2.500000000000000000e+01	2.554179211750169998e+01
3.600000000000002309e+00	2.357682292992999921e-03	2.500000000000000000e+01	2.549991648143598866e+01
3.640000000000002345e+00	2.363603794568304960e-03	2.500000000000000000e+01	2.545750000020791859e+01
3.680000000000002380e+00	2.369573810397746991e-03	2.500000000000000000e+01	2.541453501416763316e+01
3.720000000000002416e+00	2.375592703388349457e-03	2.500000000000000000e+01	2.537101378867303936e+01
3.760000000000002451e+00	2.381660837622829024e-03	2.500000000000000000e+01	2.532692851430696379e+01
3.800000000000002487e+00	2.387778578346439872e-03	2.500000000000000000e+01	2.528227130639185916e+01
3.840000000000002522e+00	2.393946291963265291e-03	2.500000000000000000e+01	2.523703420377559326e+01
3.880000000000002558e+00	2.400164346041754049e-03	2.500000000000000000e+01	2.519120916686922129e+01
3.920000000000002593e+00	2.406433109329311586e-03	2.500000000000000000e+01	2.514478807492350754e+01
3.960000000000002629e+00	2.412752951775740465e-03	2.500000000000000000e+01	2.509776272253693463e+01
4.000000000000000000e+00	2.419124244565265536e-03	2.500000000000000000e+01	2.505012481539368707e+01
4.040000000000000036e+00	2.425547360156890542e-03	2.500000000000000000e+01	2.500186596523486671e+01
4.080000000000000071e+00	2.432022672332792568e-03	2.500000000000000000e+01	2.495297768406945949e+01
4.120000000000000107e+00	2.438550556254448585e-03	2.500000000000000000e+01	2.490345137763613792e+01
4.160000000000000142e+00	2.445131388526123727e-03	2.500000000000000000e+01	2.485327833812931075e+01
4.200000000000000178e+00	2.451765547265364383e-03	2.500000000000000000e+01	2.480244973620507665e+01
4.240000000000000213e+00	2.458453412180092341e-03	2.500000000000000000e+01	2.475095661228451505e+01
4.280000000000000249e+00	2.465195364651868917e-03	2.500000000000000000e+01	2.469878986717261427e+01
4.320000000000000284e+00	2.471991787824862844e-03	2.500000000000000000e+01	2.464594025201254368e+01
4.360000000000000320e+00	2.478843066700031454e-03	2.500000000000000000e+01	2.459239835759474246e+01
4.400000000000000355e+00	2.485749588233987332e-03	2.500000000000000000e+01	2.453815460304066676e+01
4.440000000000000391e+00	2.492711741442015742e-03	2.500000000000000000e+01	2.448319922388045100e+01
4.480000000000000426e+00	2.499729917504628276e-03	2.500000000000000000e+01	2.442752225954383505e+01
4.520000000000000462e+00	2.506804509877046030e-03	2.500000000000000000e+01	2.437111354028301946e+01
4.560000000000000497e+00	2.513935914400953521e-03	2.500000000000000000e+01	2.431396267354594443e+01
4.600000000000000533e+00	2.521124529417803888e-03	2.500000000000000000e+01	2.425605902981826034e+01
4.640000000000000568e+00	2.528370755882937242e-03	2.500000000000000000e+01	2.419739172795240734e+01
4.680000000000000604e+00	2.535674997479738912e-03	2.500000000000000000e+01	2.413794962000232758e+01
4.720000000000000639e+00	2.543037660732912989e-03	2.500000000000000000e+01	2.407772127558440545e+01
4.760000000000000675e+00	2.550459155120027646e-03	2.500000000000000000e+01	2.401669496578587726e+01
4.800000000000000711e+00	2.557939893180307452e-03	2.500000000000000000e+01	2.395485864664527398e+01
4.840000000000000746e+00	2.565480290619605828e-03	2.500000000000000000e+01	2.389219994223370946e+01
4.880000000000000782e+00	2.573080766410397111e-03	2.500000000000000000e+01	2.382870612737084670e+01
4.920000000000000817e+00	2.580741742885529679e-03	2.500000000000000000e+01	2.376436411001663629e+01
4.960000000000000853e+00	2.588463645824365389e-03	2.500000000000000000e+01	2.369916041338898793e+01
5.000000000000000888e+00	2.596246904529784377e-03	2.500000000000000000e+01	2.363308115787047470e+01
5.040000000000000924e+00	2.604091951894415505e-03	2.500000000000000000e+01	2.356611204278073046e+01
5.080000000000000959e+00	2.611999224454271407e-03	2.500000000000000000e+01	2.349823832811063795e+01
5.120000000000000995e+00	2.619969162427788004e-03	2.500000000000000000e+01	2.342944481633664822e+01
5.160000000000001030e+00	2.628002209738079277e-03	2.500000000000000000e+01	2.335971583446078625e+01
5.200000000000001066e+00	2.636098814015990378e-03	2.500000000000000000e+01	2.328903521645491992e+01
5.240000000000001101e+00	2.644259426581315776e-03	2.500000000000000000e+01	2.321738628632606094e+01
5.280000000000001137e+00	2.652484502399261607e-03	2.500000000000000000e+01	2.314475184206518676e+01
5.320000000000001172e+00	2.660774500008998480e-03	2.500000000000000000e+01	2.307111414079437139e+01
5.360000000000001208e+00	2.669129881420853525e-03	2.500000000000000000e+01	2.299645488548738825e+01
5.400000000000001243e+00	2.677551111978404650e-03	2.500000000000000000e+01	2.292075521370716373e+01
5.440000000000001279e+00	2.686038660181478462e-03	2.500000000000000000e+01	2.284399568887964449e+01
5.480000000000001315e+00	2.694592997465710283e-03	2.500000000000000000e+01	2.276615629470840219e+01
5.520000000000001350e+00	2.703214597934165513e-03	2.500000000000000000e+01	2.268721643342537675e+01
5.560000000000001386e+00	2.711903938036211523e-03	2.500000000000000000e+01	2.260715492867005239e+01
5.600000000000001421e+00	2.720661496188691783e-03	2.500000000000000000e+01	2.252595003389192385e+01
5.640000000000001457e+00	2.729487752334341585e-03	2.500000000000000000e+01	2.244357944727216392e+01
5.680000000000001492e+00	2.738383187432395609e-03	2.500000000000000000e+01	2.236002033425990732e+01
5.720000000000001528e+00	2.747348282876447677e-03	2.500000000000000000e+01	2.227524935890980373e+01
5.760000000000001563e+00	2.756383519834871166e-03	2.500000000000000000e+01	2.218924272528352049e+01
5.800000000000001599e+00	2.765489378509601148e-03	2.500000000000000000e+01	2.210197623023130475e+01
5.840000000000001634e+00	2.774666337309716901e-03	2.500000000000000000e+01	2.201342532889106707e+01
5.880000000000001670e+00	2.783914871937187129e-03	2.500000000000000000e+01	2.192356521422018290e+01
5.920000000000001705e+00	2.793235454383391839e-03	2.500000000000000000e+01	2.183237091179730527e+01
5.960000000000001741e+00	2.802628551836512400e-03	2.500000000000000000e+01	2.173981739098620380e+01
6.000000000000001776e+00	2.812094625501787744e-03	2.500000000000000000e+01	2.164587969332705342e+01
6.040000000000001812e+00	2.821634129338814346e-03	2.500000000000000000e+01	2.155053307870194601e+01
6.080000000000001847e+00	2.831247508722578663e-03	2.500000000000000000e+01	2.145375318940043030e+01
6.120000000000001883e+00	2.840935199037863176e-03	2.500000000000000000e+01	2.135551623168191071e+01
6.160000000000001918e+00	2.850697624219674341e-03	2.500000000000000000e+01	2.125579917379520367e+01
6.200000000000001954e+00	2.860535195255753827e-03	2.500000000000000000e+01	2.115457995867709684e+01
6.240000000000001990e+00	2.870448308670601502e-03	2.500000000000000000e+01	2.105183772872772607e+01
6.280000000000002025e+00	2.880437345013833923e-03	2.500000000000000000e+01	2.094755305917741950e+01
6.320000000000002061e+00	2.890502667378900496e-03	2.500000000000000000e+01	2.084170819565266441e+01
6.360000000000002096e+00	2.900644619980977112e-03	2.500000000000000000e+01	2.073428729066827714e+01
6.400000000000002132e+00	2.910863526825143051e-03	2.500000000000000000e+01	2.062527663297291269e+01
6.440000000000002167e+00	2.921159690497392332e-03	2.500000000000000000e+01	2.051466486302177827e+01
6.480000000000002203e+00	2.931533391111677822e-03	2.500000000000000000e+01	2.040244316740760411e+01
6.520000000000002238e+00	2.941984885445501560e-03	2.500000000000000000e+01	2.028860544491473306e+01
6.560000000000002274e+00	2.952514406294869109e-03	2.500000000000000000e+01	2.017314843702175864e+01
6.600000000000002309e+00	2.963122162076336618e-03	2.500000000000000000e+01	2.005607181620369062e+01
6.640000000000002345e+00	2.973808336699464410e-03	2.500000000000000000e+01	1.993737822629173806e+01
6.680000000000002380e+00	2.984573089727463220e-03	2.500000000000000000e+01	1.981707327042104794e+01
6.720000000000002416e+00	2.995416556837157858e-03	2.500000000000000000e+01	1.969516544369760780e+01
6.760000000000002451e+00	3.006338850582022243e-03	2.500000000000000000e+01	1.957166600956455937e+01
6.800000000000002487e+00	3.017340061454011017e-03	2.500000000000000000e+01	1.944658882086408269e+01
6.840000000000002522e+00	3.028420259231946222e-03	2.500000000000000000e+01	1.931995008864492291e+01
6.880000000000002558e+00	3.039579494596208326e-03	2.500000000000000000e+01	1.919176810374820263e+01
6.920000000000002593e+00	3.050817800982188934e-03	2.500000000000000000e+01	1.906206291799109209e+01
6.960000000000002629e+00	3.062135196638560587e-03	2.500000000000000000e+01	1.893085599325495849e+01
7.000000000000002665e+00	3.073531686851091200e-03	2.500000000000000000e+01	1.879816982789169799e+01
7.040000000000002700e+00	3.085007266288900506e-03	2.500000000000000000e+01	1.866402757053529982e+01
7.080000000000002736e+00	3.096561921427762494e-03	2.500000000000000000e+01	1.852845263162602407e+01
7.120000000000002771e+00	3.108195633004100320e-03	2.500000000000000000e+01	1.839146830272535738e+01
7.160000000000002807e+00	3.119908378454206137e-03	2.500000000000000000e+01	1.825309739306862156e+01
7.200000000000002842e+00	3.131700134295358103e-03	2.500000000000000000e+01	1.811336189181852419e+01
7.240000000000002878e+00	3.143570878408928539e-03	2.500000000000000000e+01	1.797228266321831924e+01
7.280000000000002913e+00	3.155520592190215034e-03	2.500000000000000000e+01	1.782987918037766661e+01
7.320000000000002949e+00	3.167549262534949048e-03	2.500000000000000000e+01	1.768616930183466351e+01
7.360000000000002984e+00	3.179656883638467407e-03	2.500000000000000000e+01	1.754116909339649411e+01
7.400000000000003020e+00	3.191843458589897591e-03	2.500000000000000000e+01	1.739489269613694589e+01
7.440000000000003055e+00	3.204109000749858632e-03	2.500000000000000000e+01	1.724735223988390231e+01
7.480000000000003091e+00	3.216453534906619192e-03	2.500000000000000000e+01	1.709855780011623239e+01
7.520000000000003126e+00	3.228877098211470429e-03	2.500000000000000000e+01	1.694851739494987442e+01
7.560000000000003162e+00	3.241379740899291532e-03	2.500000000000000000e+01	1.679723701787366252e+01
7.600000000000003197e+00	3.253961526804930501e-03	2.500000000000000000e+01	1.664472070111794366e+01
7.640000000000003233e+00	3.266622533689758461e-03	2.500000000000000000e+01	1.649097060402722548e+01
7.680000000000003268e+00	3.279362853395700102e-03	2.500000000000000000e+01	1.633598712057146685e+01
7.720000000000003304e+00	3.292182591845797899e-03	2.500000000000000000e+01	1.617976900016407171e+01
7.760000000000003340e+00	3.305081868911607674e-03	2.500000000000000000e+01	1.602231347623918722e+01
7.800000000000003375e+00	3.318060818167666275e-03	2.500000000000000000e+01	1.586361639755010522e+01
7.840000000000003411e+00	3.331119586552752122e-03	2.500000000000000000e+01	1.570367235783993465e+01
7.880000000000003446e+00	3.344258333956344476e-03	2.500000000000000000e+01	1.554247482035387051e+01
7.920000000000003482e+00	3.357477232746920899e-03	2.500000000000000000e+01	1.538001623455590483e+01
7.960000000000003517e+00	3.370776467256669361e-03	2.500000000000000000e+01	1.521628814332257740e+01
8.000000000000000000e+00	3.384156233234819622e-03	2.500000000000000000e+01	1.505128127976146146e+01
8.039999999999999147e+00	3.397616737279556855e-03	2.500000000000000000e+01	1.488498565359360271e+01
8.079999999999998295e+00	3.411158196256239197e-03	2.500000000000000000e+01	1.471739062770751616e+01
8.119999999999997442e+00	3.424780836707558805e-03	2.500000000000000000e+01	1.454848498601863405e+01
8.159999999999996589e+00	3.438484894259768131e-03	2.500000000000000000e+01	1.437825699412701397e+01
8.199999999999995737e+00	3.452270613027589100e-03	2.500000000000000000e+01	1.420669445446165469e+01
8.239999999999994884e+00	3.466138245019552509e-03	2.500000000000000000e+01	1.403378475763881106e+01
8.279999999999994031e+00	3.480088049544947243e-03	2.500000000000000000e+01	1.385951493165605086e+01
8.319999999999993179e+00	3.494120292623413646e-03	2.500000000000000000e+01	1.368387169031968931e+01
8.359999999999992326e+00	3.508235246398069655e-03	2.500000000000000000e+01	1.350684148199056800e+01
8.399999999999991473e+00	3.522433188553811181e-03	2.500000000000000000e+01	1.332841053935245057e+01
8.439999999999990621e+00	3.536714401742640720e-03	2.500000000000000000e+01	1.314856493050405284e+01
8.479999999999989768e+00	3.551079173018631928e-03	2.500000000000000000e+01	1.296729061126954896e+01
8.519999999999988916e+00	3.565527793285725063e-03	2.500000000000000000e+01	1.278457347824631896e+01
8.559999999999988063e+00	3.580060556762271196e-03	2.500000000000000000e+01	1.260039942178128669e+01
8.599999999999987210e+00	3.594677760466535345e-03	2.500000000000000000e+01	1.241475437781867086e+01
8.639999999999986358e+00	3.609379703727828414e-03	2.500000000000000000e+01	1.222762437739091723e+01
8.679999999999985505e+00	3.624166687727921766e-03	2.500000000000000000e+01	1.203899559244771922e+01
8.719999999999984652e+00	3.639039015077413005e-03	2.500000000000000000e+01	1.184885437673058206e+01
8.759999999999983800e+00	3.653996989431232325e-03	2.500000000000000000e+01	1.165718730050169327e+01
8.799999999999982947e+00	3.669040915146902851e-03	2.500000000000000000e+01	1.146398117811254735e+01
8.839999999999982094e+00	3.684171096988524390e-03	2.500000000000000000e+01	1.126922308762903846e+01
8.879999999999981242e+00	3.699387839878449501e-03	2.500000000000000000e+01	1.107290038201103499e+01
8.919999999999980389e+00	3.714691448697648914e-03	2.500000000000000000e+01	1.087500069164655159e+01
8.959999999999979536e+00	3.730082228134582855e-03	2.500000000000000000e+01	1.067551191835247870e+01
8.999999999999978684e+00	3.745560482581346187e-03	2.500000000000000000e+01	1.047442222125156164e+01
9.039999999999977831e+00	3.761126516074825288e-03	2.500000000000000000e+01	1.027171999520819057e+01
9.079999999999976978e+00	3.776780632279492633e-03	2.500000000000000000e+01	1.006739384274544236e+01
9.119999999999976126e+00	3.792523134507657084e-03	2.500000000000000000e+01	9.861432540555707504e+00
9.159999999999975273e+00	3.808354325772261503e-03	2.500000000000000000e+01	9.653825001858132637e+00
9.199999999999974420e+00	3.824274508866618884e-03	2.500000000000000000e+01	9.444560235949237992e+00
9.239999999999973568e+00	3.840283986465237945e-03	2.500000000000000000e+01	9.233627306330447482e+00
9.279999999999972715e+00	3.856383061239455901e-03	2.500000000000000000e+01	9.021015288789307363e+00
9.319999999999971863e+00	3.872572035981793406e-03	2.500000000000000000e+01	8.806713230757335253e+00
9.359999999999971010e+00	3.888851213732831807e-03	2.500000000000000000e+01	8.590710113180129781e+00
9.399999999999970157e+00	3.905220897904911927e-03	2.500000000000000000e+01	8.372994816010660202e+00
9.439999999999969305e+00	3.921681392397285450e-03	2.500000000000000000e+01	8.153556088288238968e+00
9.479999999999968452e+00	3.938233001698018647e-03	2.500000000000000000e+01	7.932382523593480173e+00
9.519999999999967599e+00	3.954876030968563182e-03	2.500000000000000000e+01	7.709462541483476095e+00
9.559999999999966747e+00	3.971610786107801667e-03	2.500000000000000000e+01	7.484784375312013793e+00
9.599999999999965894e+00	3.988437573793150205e-03	2.500000000000000000e+01	7.258336066636887018e+00
9.639999999999965041e+00	4.005356701497206524e-03	2.500000000000000000e+01	7.030105466211171716e+00
9.679999999999964189e+00	4.022368477479399893e-03	2.500000000000000000e+01	6.800080241355138000e+00
9.719999999999963336e+00	4.039473210752973255e-03	2.500000000000000000e+01	6.568247889315619759e+00
9.759999999999962483e+00	4.056671211028413035e-03	2.500000000000000000e+01	6.334595756045096060e+00
9.799999999999961631e+00	4.073962788635409130e-03	2.500000000000000000e+01	6.099111059678378410e+00
9.839999999999960778e+00	4.091348254425924633e-03	2.500000000000000000e+01	5.861780917855923256e+00
9.879999999999959925e+00	4.108827919661726773e-03	2.500000000000000000e+01	5.622592377941662889e+00
9.919999999999959073e+00	4.126402095890136477e-03	2.500000000000000000e+01	5.381532449115602468e+00
9.959999999999958220e+00	4.144071094812104387e-03	2.500000000000000000e+01	5.138588135288625125e+00
9.999999999999957367e+00	4.161835228146926711e-03	2.500000000000000000e+01	4.893746467787030596e+00
1.003999999999995651e+01	4.179694807498047018e-03	2.500000000000000000e+01	4.646994536787754093e+00
1.007999999999995566e+01	4.197650144224167150e-03	2.500000000000000000e+01	4.398319520555741491e+00
1.011999999999995481e+01	4.215701549319758601e-03	2.500000000000000000e+01	4.147708711627501543e+00
1.015999999999995396e+01	4.233849333308812440e-03	2.500000000000000000e+01	3.895149539203479172e+00
1.019999999999995310e+01	4.252093806155106404e-03	2.500000000000000000e+01	3.640629587150971957e+00
1.023999999999995225e+01	4.270435277191734352e-03	2.500000000000000000e+01	3.384136607169891953e+00
1.027999999999995140e+01	4.288874055072238248e-03	2.500000000000000000e+01	3.125658526827618466e+00
1.031999999999995055e+01	4.307410447744831894e-03	2.500000000000000000e+01	2.865183452329574720e+00
1.035999999999994969e+01	4.326044762450700042e-03	2.500000000000000000e+01	2.602699666042676441e+00
1.039999999999994884e+01	4.344777305746603570e-03	2.500000000000000000e+01	2.338195618930554165e+00
1.043999999999994799e+01	4.363608383551485434e-03	2.500000000000000000e+01	2.071659918190013716e+00
1.047999999999994714e+01	4.382538301216061701e-03	2.500000000000000000e+01	1.803081310488670486e+00
1.051999999999994628e+01	4.401567363613885855e-03	2.500000000000000000e+01	1.532448661297728609e+00
1.055999999999994543e+01	4.420695875251877578e-03	2.500000000000000000e+01	1.259750930887973297e+00
1.059999999999994458e+01	4.439924140397857009e-03	2.500000000000000000e+01	9.849771476127714420e-01
1.063999999999994373e+01	4.459252463222147626e-03	2.500000000000000000e+01	7.081163791395699292e-01
1.067999999999994287e+01	4.478681147950381962e-03	2.500000000000000000e+01	4.291577023060502150e-01
1.071999999999994202e+01	4.498210499024041589e-03	2.500000000000000000e+01	1.480901722877834281e-01
1.075999999999994117e+01	4.517840821265390293e-03	2.500000000000000000e+01	-1.350972082503543170e-01
1.079999999999994031e+01	4.537572420043285877e-03	2.500000000000000000e+01	-4.204155193649317113e-01
1.083999999999993946e+01	4.557405601436425452e-03	2.500000000000000000e+01	-7.078759527870772672e-01
1.087999999999993861e+01	4.577340672390830568e-03	2.500000000000000000e+01	-9.974898390402597848e-01
1.091999999999993776e+01	4.597377940868264089e-03	2.500000000000000000e+01	-1.289268672192456444e+00
1.095999999999993690e+01	4.617517715982765066e-03	2.500000000000000000e+01	-1.583224131772215326e+00
1.099999999999993605e+01	4.637760308122672662e-03	2.500000000000000000e+01	-1.879368101442012939e+00
1.103999999999993520e+01	4.658106029055870088e-03	2.500000000000000000e+01	-2.177712684095257423e+00
1.107999999999993435e+01	4.678555192016426237e-03	2.500000000000000000e+01	-2.478270213121048116e+00
1.111999999999993349e+01	4.699108111771242886e-03	2.500000000000000000e+01	-2.781053259664603594e+00
1.115999999999993264e+01	4.719765104665808036e-03	2.500000000000000000e+01	-3.086074635801146826e+00
1.119999999999993179e+01	4.740526488648573976e-03	2.500000000000000000e+01	-3.393347393631746201e+00
1.123999999999993094e+01	4.761392583274134428e-03	2.500000000000000000e+01	-3.702884820406207478e+00
1.127999999999993008e+01	4.782363709685849562e-03	2.500000000000000000e+01	-4.014700429871153275e+00
1.131999999999992923e+01	4.803440190578988321e-03	2.500000000000000000e+01	-4.328807950134451410e+00
1.135999999999992838e+01	4.824622350146079430e-03	2.500000000000000000e+01	-4.645221308423944429e+00
1.139999999999992752e+01	4.845910514006528461e-03	2.500000000000000000e+01	-4.963954613199441646e+00
1.143999999999992667e+01	4.867305009122952983e-03	2.500000000000000000e+01	-5.285022134145879846e+00
1.147999999999992582e+01	4.888806163707184842e-03	2.500000000000000000e+01	-5.608438280636396378e+00
1.151999999999992497e+01	4.910414307119017815e-03	2.500000000000000000e+01	-5.934217579297424550e+00
1.155999999999992411e+01	4.932129769761068629e-03	2.500000000000000000e+01	-6.262374651336389597e+00
