time	fraction	particle_count	energy
1.360000000000000542e+00	2.089902934919338380e-03	2.500000000000000000e+01	2.801912403482340963e+01
1.400000000000000577e+00	2.093201902482277540e-03	2.500000000000000000e+01	2.800738602261959898e+01
1.440000000000000613e+00	2.096541865583551826e-03	2.500000000000000000e+01	2.799537870383417371e+01
1.480000000000000648e+00	2.099921995582411469e-03	2.500000000000000000e+01	2.798309262485156168e+01
1.520000000000000684e+00	2.103341564374703113e-03	2.500000000000000000e+01	2.797051970158719314e+01
1.560000000000000719e+00	2.106799935949027827e-03	2.500000000000000000e+01	2.795765299166394158e+01
1.600000000000000755e+00	2.110296558639173769e-03	2.500000000000000000e+01	2.794448650147716862e+01
1.640000000000000790e+00	2.113830958014912761e-03	2.500000000000000000e+01	2.793101502266121727e+01
1.680000000000000826e+00	2.117402730358289471e-03	2.500000000000000000e+01	2.791723399337734435e+01
1.720000000000000862e+00	2.121011536677199980e-03	2.500000000000000000e+01	2.790313938059085785e+01
1.760000000000000897e+00	2.124657097212148335e-03	2.500000000000000000e+01	2.788872758012480801e+01
1.800000000000000933e+00	2.128339186395836191e-03	2.500000000000000000e+01	2.787399533179053890e+01
1.840000000000000968e+00	2.132057628228643722e-03	2.500000000000000000e+01	2.785893964732271399e+01
1.880000000000001004e+00	2.135812292036138281e-03	2.500000000000000000e+01	2.784355774920189575e+01
1.920000000000001039e+00	2.139603088577561856e-03	2.500000000000000000e+01	2.782784701874504663e+01
1.960000000000001075e+00	2.143429966476795377e-03	2.500000000000000000e+01	2.781180495209302350e+01
2.000000000000000888e+00	2.147292908949643281e-03	2.500000000000000000e+01	2.779542912293280210e+01
2.040000000000000924e+00	2.151191930803423701e-03	2.500000000000000000e+01	2.777871715096738114e+01
2.080000000000000959e+00	2.155127075686776462e-03	2.500000000000000000e+01	2.776166667529428267e+01
2.120000000000000995e+00	2.159098413569416914e-03	2.500000000000000000e+01	2.774427533197781059e+01
2.160000000000001030e+00	2.163106038433164346e-03	2.500000000000000000e+01	2.772654073520594409e+01
2.200000000000001066e+00	2.167150066157123682e-03	2.500000000000000000e+01	2.770846046151145003e+01
2.240000000000001101e+00	2.171230632581221901e-03	2.500000000000000000e+01	2.769003203661290868e+01
2.280000000000001137e+00	2.175347891733623792e-03	2.500000000000000000e+01	2.767125292449517815e+01
2.320000000000001172e+00	2.179502014208640169e-03	2.500000000000000000e+01	2.765212051840378038e+01
2.360000000000001208e+00	2.183693185682901352e-03	2.500000000000000000e+01	2.763263213347396174e+01
2.400000000000001243e+00	2.187921605558456033e-03	2.500000000000000000e+01	2.761278500075527376e+01
2.440000000000001279e+00	2.192187485722432282e-03	2.500000000000000000e+01	2.759257626242597183e+01
2.480000000000001315e+00	2.196491049413676778e-03	2.500000000000000000e+01	2.757200296802119510e+01
2.520000000000001350e+00	2.200832530187596305e-03	2.500000000000000000e+01	2.755106207152298836e+01
2.560000000000001386e+00	2.205212170971078238e-03	2.500000000000000000e+01	2.752975042918226478e+01
2.600000000000001421e+00	2.209630223200072761e-03	2.500000000000000000e+01	2.750806479796057857e+01
2.640000000000001457e+00	2.214086946032949987e-03	2.500000000000000000e+01	2.748600183449566714e+01
2.680000000000001492e+00	2.218582605633363097e-03	2.500000000000000000e+01	2.746355809450782459e+01
2.720000000000001528e+00	2.223117474516790593e-03	2.500000000000000000e+01	2.744073003257628329e+01
2.760000000000001563e+00	2.227691830955447205e-03	2.500000000000000000e+01	2.741751400222436530e+01
2.800000000000001599e+00	2.232305958436634277e-03	2.500000000000000000e+01	2.739390625626106868e+01
2.840000000000001634e+00	2.236960145170045766e-03	2.500000000000000000e+01	2.736990294733415752e+01
2.880000000000001670e+00	2.241654683639873920e-03	2.500000000000000000e+01	2.734550012865596358e+01
2.920000000000001705e+00	2.246389870197882613e-03	2.500000000000000000e+01	2.732069375486926788e+01
2.960000000000001741e+00	2.251166004693991914e-03	2.500000000000000000e+01	2.729547968302465932e+01
3.000000000000001776e+00	2.255983390141098714e-03	2.500000000000000000e+01	2.726985367364564539e+01
3.040000000000001812e+00	2.260842332411223867e-03	2.500000000000000000e+01	2.724381139186068879e+01
3.080000000000001847e+00	2.265743139960251038e-03	2.500000000000000000e+01	2.721734840858486848e+01
3.120000000000001883e+00	2.270686123578753192e-03	2.500000000000000000e+01	2.719046020173657396e+01
3.160000000000001918e+00	2.275671596166623824e-03	2.500000000000000000e+01	2.716314215747650707e+01
3.200000000000001954e+00	2.280699872529432133e-03	2.500000000000000000e+01	2.713538957145861730e+01
3.240000000000001990e+00	2.285771269194532794e-03	2.500000000000000000e+01	2.710719765008444426e+01
3.280000000000002025e+00	2.290886104245210778e-03	2.500000000000000000e+01	2.707856151175313641e+01
3.320000000000002061e+00	2.296044697171182886e-03	2.500000000000000000e+01	2.704947618810167853e+01
3.360000000000002096e+00	2.301247368734025273e-03	2.500000000000000000e+01	2.701993662523005213e+01
3.400000000000002132e+00	2.306494440846110997e-03	2.500000000000000000e+01	2.698993768490759493e+01
3.440000000000002167e+00	2.311786236461857609e-03	2.500000000000000000e+01	2.695947414575726242e+01
3.480000000000002203e+00	2.317123079480104281e-03	2.500000000000000000e+01	2.692854070441551784e+01
3.520000000000002238e+00	2.322505294656592844e-03	2.500000000000000000e+01	2.689713197666588940e+01
3.560000000000002274e+00	2.327933207525585604e-03	2.500000000000000000e+01	2.686524249854487323e+01
3.600000000000002309e+00	2.333407144329753026e-03	2.500000000000000000e+01	2.683286672741931511e+01
3.640000000000002345e+00	2.338927431957520293e-03	2.500000000000000000e+01	2.679999904303468128e+01
3.680000000000002380e+00	2.344494397887145459e-03	2.500000000000000000e+01	2.676663374853404065e+01
3.720000000000002416e+00	2.350108370136866093e-03	2.500000000000000000e+01	2.673276507144776915e+01
3.760000000000002451e+00	2.355769677220502945e-03	2.500000000000000000e+01	2.669838716465412531e+01
3.800000000000002487e+00	2.361478648107947272e-03	2.500000000000000000e+01	2.666349410731136516e+01
3.840000000000002522e+00	2.367235612190063919e-03	2.500000000000000000e+01	2.662807990576167683e+01
3.880000000000002558e+00	2.373040899247502722e-03	2.500000000000000000e+01	2.659213849440785182e+01
3.920000000000002593e+00	2.378894839423038345e-03	2.500000000000000000e+01	2.655566373656334633e+01
3.960000000000002629e+00	2.384797763197024374e-03	2.500000000000000000e+01	2.651864942527671687e+01
4.000000000000000000e+00	2.390750001365637718e-03	2.500000000000000000e+01	2.648108928413122243e+01
4.040000000000000036e+00	2.396751885021582412e-03	2.500000000000000000e+01	2.644297696802075137e+01
4.080000000000000071e+00	2.402803745536969630e-03	2.500000000000000000e+01	2.640430606390284041e+01
4.120000000000000107e+00	2.408905914548131050e-03	2.500000000000000000e+01	2.636507009153003622e+01
4.160000000000000142e+00	2.415058723942100586e-03	2.500000000000000000e+01	2.632526250416039915e+01
4.200000000000000178e+00	2.421262505844581914e-03	2.500000000000000000e+01	2.628487668924841358e+01
4.240000000000000213e+00	2.427517592609191015e-03	2.500000000000000000e+01	2.624390596911712237e+01
4.280000000000000249e+00	2.433824316807808516e-03	2.500000000000000000e+01	2.620234360161268228e+01
4.320000000000000284e+00	2.440183011221880045e-03	2.500000000000000000e+01	2.616018278074220049e+01
4.360000000000000320e+00	2.446594008834533651e-03	2.500000000000000000e+01	2.611741663729598528e+01
4.400000000000000355e+00	2.453057642823381138e-03	2.500000000000000000e+01	2.607403823945499255e+01
4.440000000000000391e+00	2.459574246553888378e-03	2.500000000000000000e+01	2.603004059338456244e+01
4.480000000000000426e+00	2.466144153573230930e-03	2.500000000000000000e+01	2.598541664381524186e+01
4.520000000000000462e+00	2.472767697604515667e-03	2.500000000000000000e+01	2.594015927461175863e+01
4.560000000000000497e+00	2.479445212541322909e-03	2.500000000000000000e+01	2.589426130933060932e+01
4.600000000000000533e+00	2.486177032442470590e-03	2.500000000000000000e+01	2.584771551176766735e+01
4.640000000000000568e+00	2.492963491526941060e-03	2.500000000000000000e+01	2.580051458649607810e+01
4.680000000000000604e+00	2.499804924168944498e-03	2.500000000000000000e+01	2.575265117939550663e+01
4.720000000000000639e+00	2.506701664893015279e-03	2.500000000000000000e+01	2.570411787817339189e+01
4.760000000000000675e+00	2.513654048369149980e-03	2.500000000000000000e+01	2.565490721287886444e+01
4.800000000000000711e+00	2.520662409407931938e-03	2.500000000000000000e+01	2.560501165641008114e+01
4.840000000000000746e+00	2.527727082955603770e-03	2.500000000000000000e+01	2.555442362501553077e+01
4.880000000000000782e+00	2.534848404089062694e-03	2.500000000000000000e+01	2.550313547879004616e+01
4.920000000000000817e+00	2.542026708010767817e-03	2.500000000000000000e+01	2.545113952216596331e+01
4.960000000000000853e+00	2.549262330043527286e-03	2.500000000000000000e+01	2.539842800440007053e+01
5.000000000000000888e+00	2.556555605625144504e-03	2.500000000000000000e+01	2.534499312005693383e+01
5.040000000000000924e+00	2.563906870302916450e-03	2.500000000000000000e+01	2.529082700948904261e+01
5.080000000000000959e+00	2.571316459727983686e-03	2.500000000000000000e+01	2.523592175931419490e+01
5.120000000000000995e+00	2.578784709649516432e-03	2.500000000000000000e+01	2.518026940289060533e+01
5.160000000000001030e+00	2.586311955908709385e-03	2.500000000000000000e+01	2.512386192079032554e+01
5.200000000000001066e+00	2.593898534432619550e-03	2.500000000000000000e+01	2.506669124127113335e+01
5.240000000000001101e+00	2.601544781227811080e-03	2.500000000000000000e+01	2.500874924074747341e+01
5.280000000000001137e+00	2.609251032373824473e-03	2.500000000000000000e+01	2.495002774426061976e+01
5.320000000000001172e+00	2.617017624016466665e-03	2.500000000000000000e+01	2.489051852594864300e+01
5.360000000000001208e+00	2.624844892360915505e-03	2.500000000000000000e+01	2.483021330951632422e+01
5.400000000000001243e+00	2.632733173664647715e-03	2.500000000000000000e+01	2.476910376870537434e+01
5.440000000000001279e+00	2.640682804230201630e-03	2.500000000000000000e+01	2.470718152776517229e+01
5.480000000000001315e+00	2.648694120397760820e-03	2.500000000000000000e+01	2.464443816192445524e+01
5.520000000000001350e+00	2.656767458537570743e-03	2.500000000000000000e+01	2.458086519786413504e+01
5.560000000000001386e+00	2.664903155042201016e-03	2.500000000000000000e+01	2.451645411419132614e+01
5.600000000000001421e+00	2.673101546318646347e-03	2.500000000000000000e+01	2.445119634191505753e+01
5.640000000000001457e+00	2.681362968780278289e-03	2.500000000000000000e+01	2.438508326492368639e+01
5.680000000000001492e+00	2.689687758838669486e-03	2.500000000000000000e+01	2.431810622046420889e+01
5.720000000000001528e+00	2.698076252895247485e-03	2.500000000000000000e+01	2.425025649962390162e+01
5.760000000000001563e+00	2.706528787332847068e-03	2.500000000000000000e+01	2.418152534781415852e+01
5.800000000000001599e+00	2.715045698507124235e-03	2.500000000000000000e+01	2.411190396525676505e+01
5.840000000000001634e+00	2.723627322737875219e-03	2.500000000000000000e+01	2.404138350747272668e+01
5.880000000000001670e+00	2.732273996300210207e-03	2.500000000000000000e+01	2.396995508577404266e+01
5.920000000000001705e+00	2.740986055415658550e-03	2.500000000000000000e+01	2.389760976775816204e+01
5.960000000000001741e+00	2.749763836243156873e-03	2.500000000000000000e+01	2.382433857780551634e+01
6.000000000000001776e+00	2.758607674869957387e-03	2.500000000000000000e+01	2.375013249758020351e+01
6.040000000000001812e+00	2.767517907302457277e-03	2.500000000000000000e+01	2.367498246653364902e+01
6.080000000000001847e+00	2.776494869456930508e-03	2.500000000000000000e+01	2.359887938241187300e+01
6.120000000000001883e+00	2.785538897150217560e-03	2.500000000000000000e+01	2.352181410176589793e+01
6.160000000000001918e+00	2.794650326090348386e-03	2.500000000000000000e+01	2.344377744046563095e+01
6.200000000000001954e+00	2.803829491867101172e-03	2.500000000000000000e+01	2.336476017421739471e+01
6.240000000000001990e+00	2.813076729942519914e-03	2.500000000000000000e+01	2.328475303908496130e+01
6.280000000000002025e+00	2.822392375641380804e-03	2.500000000000000000e+01	2.320374673201437332e+01
6.320000000000002061e+00	2.831776764141621331e-03	2.500000000000000000e+01	2.312173191136241712e+01
6.360000000000002096e+00	2.841230230464757665e-03	2.500000000000000000e+01	2.303869919742875183e+01
6.400000000000002132e+00	2.850753109466251309e-03	2.500000000000000000e+01	2.295463917299205292e+01
6.440000000000002167e+00	2.860345735825873138e-03	2.500000000000000000e+01	2.286954238384992877e+01
6.480000000000002203e+00	2.870008444038043595e-03	2.500000000000000000e+01	2.278339933936285178e+01
6.520000000000002238e+00	2.879741568402168113e-03	2.500000000000000000e+01	2.269620051300185537e+01
6.560000000000002274e+00	2.889545443012977739e-03	2.500000000000000000e+01	2.260793634290036636e+01
6.600000000000002309e+00	2.899420401750855882e-03	2.500000000000000000e+01	2.251859723240991684e+01
6.640000000000002345e+00	2.909366778272190653e-03	2.500000000000000000e+01	2.242817355065981388e+01
6.680000000000002380e+00	2.919384905999727626e-03	2.500000000000000000e+01	2.233665563312098357e+01
6.720000000000002416e+00	2.929475118112936059e-03	2.500000000000000000e+01	2.224403378217377281e+01
6.760000000000002451e+00	2.939637747538427145e-03	2.500000000000000000e+01	2.215029826767951349e+01
6.800000000000002487e+00	2.949873126940360558e-03	2.500000000000000000e+01	2.205543932755650616e+01
6.840000000000002522e+00	2.960181588710913015e-03	2.500000000000000000e+01	2.195944716835957422e+01
6.880000000000002558e+00	2.970563464960773725e-03	2.500000000000000000e+01	2.186231196586376768e+01
6.920000000000002593e+00	2.981019087509671935e-03	2.500000000000000000e+01	2.176402386565202818e+01
6.960000000000002629e+00	2.991548787876979493e-03	2.500000000000000000e+01	2.166457298370634277e+01
7.000000000000002665e+00	3.002152897272344651e-03	2.500000000000000000e+01	2.156394940700296559e+01
7.040000000000002700e+00	3.012831746586393938e-03	2.500000000000000000e+01	2.146214319411108562e+01
7.080000000000002736e+00	3.023585666381496933e-03	2.500000000000000000e+01	2.135914437579513958e+01
7.120000000000002771e+00	3.034414986882585669e-03	2.500000000000000000e+01	2.125494295562061353e+01
7.160000000000002807e+00	3.045320037968081168e-03	2.500000000000000000e+01	2.114952891056294249e+01
7.200000000000002842e+00	3.056301149160872439e-03	2.500000000000000000e+01	2.104289219161965363e+01
7.240000000000002878e+00	3.067358649619391329e-03	2.500000000000000000e+01	2.093502272442536594e+01
7.280000000000002913e+00	3.078492868128775845e-03	2.500000000000000000e+01	2.082591040986957154e+01
7.320000000000002949e+00	3.089704133092145786e-03	2.500000000000000000e+01	2.071554512471675480e+01
7.360000000000002984e+00	3.100992772521976842e-03	2.500000000000000000e+01	2.060391672222870341e+01
7.400000000000003020e+00	3.112359114031564445e-03	2.500000000000000000e+01	2.049101503278902925e+01
7.440000000000003055e+00	3.123803484826654601e-03	2.500000000000000000e+01	2.037682986452876577e+01
7.480000000000003091e+00	3.135326211697144535e-03	2.500000000000000000e+01	2.026135100395370969e+01
7.520000000000003126e+00	3.146927621008965056e-03	2.500000000000000000e+01	2.014456821657211094e+01
7.560000000000003162e+00	3.158608038696070468e-03	2.500000000000000000e+01	2.002647124752305885e+01
7.600000000000003197e+00	3.170367790252602395e-03	2.500000000000000000e+01	1.990704982220467301e+01
7.640000000000003233e+00	3.182207200725196711e-03	2.500000000000000000e+01	1.978629364690173276e+01
7.680000000000003268e+00	3.194126594705462650e-03	2.500000000000000000e+01	1.966419240941221602e+01
7.720000000000003304e+00	3.206126296322636248e-03	2.500000000000000000e+01	1.954073577967223940e+01
7.760000000000003340e+00	3.218206629236412038e-03	2.500000000000000000e+01	1.941591341037865703e+01
7.800000000000003375e+00	3.230367916629971626e-03	2.500000000000000000e+01	1.928971493760889544e+01
7.840000000000003411e+00	3.242610481203211329e-03	2.500000000000000000e+01	1.916212998143701896e+01
7.880000000000003446e+00	3.254934645166184057e-03	2.500000000000000000e+01	1.903314814654569531e+01
7.920000000000003482e+00	3.267340730232756296e-03	2.500000000000000000e+01	1.890275902283312348e+01
7.960000000000003517e+00	3.279829057614506212e-03	2.500000000000000000e+01	1.877095218601406046e+01
8.000000000000000000e+00	3.292399948014836011e-03	2.500000000000000000e+01	1.863771719821461659e+01
8.039999999999999147e+00	3.305053721623359662e-03	2.500000000000000000e+01	1.850304360855932373e+01
8.079999999999998295e+00	3.317790698110538276e-03	2.500000000000000000e+01	1.836692095375025247e+01
8.119999999999997442e+00	3.330611196622574374e-03	2.500000000000000000e+01	1.822933875863703079e+01
8.159999999999996589e+00	3.343515535776614075e-03	2.500000000000000000e+01	1.809028653677693654e+01
8.199999999999995737e+00	3.356504033656196057e-03	2.500000000000000000e+01	1.794975379098428547e+01
8.239999999999994884e+00	3.369577007807025761e-03	2.500000000000000000e+01	1.780773001386813092e+01
8.279999999999994031e+00	3.382734775233021962e-03	2.500000000000000000e+01	1.766420468835769242e+01
8.319999999999993179e+00	3.395977652392719384e-03	2.500000000000000000e+01	1.751916728821409208e+01
8.359999999999992326e+00	3.409305955195961451e-03	2.500000000000000000e+01	1.737260727852811470e+01
8.399999999999991473e+00	3.422719999000883168e-03	2.500000000000000000e+01	1.722451411620348694e+01
8.439999999999990621e+00	3.436220098611297760e-03	2.500000000000000000e+01	1.707487725042345517e+01
8.479999999999989768e+00	3.449806568274381251e-03	2.500000000000000000e+01	1.692368612310152542e+01
8.519999999999988916e+00	3.463479721678710925e-03	2.500000000000000000e+01	1.677093016931461733e+01
8.559999999999988063e+00	3.477239871952639456e-03	2.500000000000000000e+01	1.661659881771866054e+01
8.599999999999987210e+00	3.491087331663035066e-03	2.500000000000000000e+01	1.646068149094547906e+01
8.639999999999986358e+00	3.505022412814365156e-03	2.500000000000000000e+01	1.630316760598078929e+01
8.679999999999985505e+00	3.519045426848134688e-03	2.500000000000000000e+01	1.614404657452263336e+01
8.719999999999984652e+00	3.533156684642704912e-03	2.500000000000000000e+01	1.598330780331975731e+01
8.759999999999983800e+00	3.547356496513404817e-03	2.500000000000000000e+01	1.582094069449042451e+01
8.799999999999982947e+00	3.561645172213056751e-03	2.500000000000000000e+01	1.565693464582002825e+01
8.839999999999982094e+00	3.576023020932840319e-03	2.500000000000000000e+01	1.549127905103837399e+01
8.879999999999981242e+00	3.590490351303498879e-03	2.500000000000000000e+01	1.532396330007630247e+01
8.919999999999980389e+00	3.605047471396867400e-03	2.500000000000000000e+01	1.515497677930200027e+01
8.959999999999979536e+00	3.619694688727759842e-03	2.500000000000000000e+01	1.498430887173662640e+01
8.999999999999978684e+00	3.634432310256166618e-03	2.500000000000000000e+01	1.481194895724982530e+01
9.039999999999977831e+00	3.649260642389806804e-03	2.500000000000000000e+01	1.463788641273509938e+01
9.079999999999976978e+00	3.664179990986956605e-03	2.500000000000000000e+01	1.446211061226611427e+01
9.119999999999976126e+00	3.679190661359570558e-03	2.500000000000000000e+01	1.428461092723429005e+01
9.159999999999975273e+00	3.694292958276711083e-03	2.500000000000000000e+01	1.410537672646793439e+01
9.199999999999974420e+00	3.709487185968245171e-03	2.500000000000000000e+01	1.392439737633390706e+01
9.239999999999973568e+00	3.724773648128804331e-03	2.500000000000000000e+01	1.374166224082260790e+01
9.279999999999972715e+00	3.740152647921973512e-03	2.500000000000000000e+01	1.355716068161731869e+01
9.319999999999971863e+00	3.755624487984715078e-03	2.500000000000000000e+01	1.337088205814898245e+01
9.359999999999971010e+00	3.771189470432033484e-03	2.500000000000000000e+01	1.318281572763667953e+01
9.399999999999970157e+00	3.786847896861799539e-03	2.500000000000000000e+01	1.299295104511582366e+01
9.439999999999969305e+00	3.802600068359775036e-03	2.500000000000000000e+01	1.280127736345481360e+01
9.479999999999968452e+00	3.818446285504780487e-03	2.500000000000000000e+01	1.260778403336149189e+01
9.519999999999967599e+00	3.834386848374019430e-03	2.500000000000000000e+01	1.241246040338040402e+01
9.559999999999966747e+00	3.850422056548532829e-03	2.500000000000000000e+01	1.221529581988212598e+01
9.599999999999965894e+00	3.866552209118736746e-03	2.500000000000000000e+01	1.201627962704598929e+01
9.639999999999965041e+00	3.882777604690072770e-03	2.500000000000000000e+01	1.181540116683730446e+01
9.679999999999964189e+00	3.899098541388705715e-03	2.500000000000000000e+01	1.161264977898055584e+01
9.719999999999963336e+00	3.915515316867295911e-03	2.500000000000000000e+01	1.140801480092928699e+01
9.759999999999962483e+00	3.932028228310772804e-03	2.500000000000000000e+01	1.120148556783428972e+01
9.799999999999961631e+00	3.948637572442161882e-03	2.500000000000000000e+01	1.099305141251063134e+01
9.839999999999960778e+00	3.965343645528382997e-03	2.500000000000000000e+01	1.078270166540517394e+01
9.879999999999959925e+00	3.982146743386046940e-03	2.500000000000000000e+01	1.057042565456484873e+01
9.919999999999959073e+00	3.999047161387243345e-03	2.500000000000000000e+01	1.035621270560670482e+01
9.959999999999958220e+00	4.016045194465245327e-03	2.500000000000000000e+01	1.014005214169130653e+01
9.999999999999957367e+00	4.033141137120179430e-03	2.500000000000000000e+01	9.921933283499141609e+00
1.003999999999995651e+01	4.050335283424647860e-03	2.500000000000000000e+01	9.701845449210813044e+00
1.007999999999995566e+01	4.067627927029227562e-03	2.500000000000000000e+01	9.479777954492369929e+00
1.011999999999995481e+01	4.085019361167940670e-03	2.500000000000000000e+01	9.255720112484851825e+00
1.015999999999995396e+01	4.102509878663576637e-03	2.500000000000000000e+01	9.029661233799874509e+00
1.019999999999995310e+01	4.120099771932943244e-03	2.500000000000000000e+01	8.801590626520171767e+00
1.023999999999995225e+01	4.137789332991977966e-03	2.500000000000000000e+01	8.571497596206542724e+00
1.027999999999995140e+01	4.155578853460796009e-03	2.500000000000000000e+01	8.339371445909844027e+00
1.031999999999995055e+01	4.173468624568598719e-03	2.500000000000000000e+01	8.105201476189442644e+00
1.035999999999994969e+01	4.191458937158451005e-03	2.500000000000000000e+01	7.868976985137463132e+00
1.039999999999994884e+01	4.209550081691949483e-03	2.500000000000000000e+01	7.630687268409110935e+00
1.043999999999994799e+01	4.227742348253775255e-03	2.500000000000000000e+01	7.390321619258761743e+00
1.047999999999994714e+01	4.246036026556107915e-03	2.500000000000000000e+01	7.147869328582109105e+00
1.051999999999994628e+01	4.264431405942951947e-03	2.500000000000000000e+01	6.903319684963656222e+00
1.055999999999994543e+01	4.282928775394336494e-03	2.500000000000000000e+01	6.656661974730207376e+00
1.059999999999994458e+01	4.301528423530419712e-03	2.500000000000000000e+01	6.407885482009778144e+00
1.063999999999994373e+01	4.320230638615462151e-03	2.500000000000000000e+01	6.156979488796595845e+00
1.067999999999994287e+01	4.339035708561742033e-03	2.500000000000000000e+01	5.903933275021391758e+00
1.071999999999994202e+01	4.357943920933360360e-03	2.500000000000000000e+01	5.648736118627604164e+00
1.075999999999994117e+01	4.376955562949961902e-03	2.500000000000000000e+01	5.391377295653563273e+00
1.079999999999994031e+01	4.396070921490423215e-03	2.500000000000000000e+01	5.131846080320178416e+00
1.083999999999993946e+01	4.415290283096429645e-03	2.500000000000000000e+01	4.870131745125603651e+00
1.087999999999993861e+01	4.434613933976016761e-03	2.500000000000000000e+01	4.606223560946016704e+00
1.091999999999993776e+01	4.454042160007126543e-03	2.500000000000000000e+01	4.340110797142436638e+00
1.095999999999993690e+01	4.473575246741143610e-03	2.500000000000000000e+01	4.071782721674253480e+00
1.099999999999993605e+01	4.493213479406408910e-03	2.500000000000000000e+01	3.801228601220087100e+00
1.103999999999993520e+01	4.512957142911768089e-03	2.500000000000000000e+01	3.528437701305340735e+00
1.107999999999993435e+01	4.532806521850189264e-03	2.500000000000000000e+01	3.253399286436688076e+00
1.111999999999993349e+01	4.552761900502438897e-03	2.500000000000000000e+01	2.976102620243228802e+00
1.115999999999993264e+01	4.572823562840873032e-03	2.500000000000000000e+01	2.696536965624125592e+00
1.119999999999993179e+01	4.592991792533383799e-03	2.500000000000000000e+01	2.414691584901658583e+00
1.123999999999993094e+01	4.613266872947495954e-03	2.500000000000000000e+01	2.130555739979828722e+00
1.127999999999993008e+01	4.633649087154694153e-03	2.500000000000000000e+01	1.844118692506297119e+00
1.131999999999992923e+01	4.654138717935013894e-03	2.500000000000000000e+01	1.555369704036943412e+00
1.135999999999992838e+01	4.674736047781949920e-03	2.500000000000000000e+01	1.264298036200812048e+00
1.139999999999992752e+01	4.695441358907678601e-03	2.500000000000000000e+01	9.708929508632215821e-01
1.143999999999992667e+01	4.716254933248751301e-03	2.500000000000000000e+01	6.751437102833688364e-01
1.147999999999992582e+01	4.737177052472282129e-03	2.500000000000000000e+01	3.770395772637357701e-01
1.151999999999992497e+01	4.758207997982660462e-03	2.500000000000000000e+01	7.656981528660546099e-02
1.155999999999992411e+01	4.779348050928919171e-03	2.500000000000000000e+01	-2.262763113668933568e-01
1.159999999999992326e+01	4.800597492212777678e-03	2.500000000000000000e+01	-5.315095375203382488e-01
