time	fraction	energy
4.500000000000000000e+01	6.260207532543766995e-02	4.222772679798753259e+00
4.600000000000000000e+01	6.312449865192050480e-02	4.220083921034230912e+00
4.700000000000000000e+01	6.364448501282252146e-02	4.217433741897258059e+00
4.800000000000000000e+01	6.416199556985455188e-02	4.214821711574264107e+00
4.900000000000000000e+01	6.467698525114239094e-02	4.212247466438305388e+00
5.000000000000000000e+01	6.518940382762435093e-02	4.209710711192283128e+00
5.100000000000000000e+01	6.569920132196600815e-02	4.207211143701632849e+00
5.200000000000000000e+01	6.620633042864933204e-02	4.204748468244216220e+00
5.300000000000000000e+01	6.671074404444246597e-02	4.202322391521707168e+00
5.400000000000000000e+01	6.721239879783957871e-02	4.199932621921852238e+00
5.500000000000000000e+01	6.771125093377133863e-02	4.197578879255302375e+00
5.600000000000000000e+01	6.820725374087957538e-02	4.195260906328380557e+00
5.700000000000000000e+01	6.870036102877073725e-02	4.192978456011053900e+00
5.800000000000000000e+01	6.919053134293882967e-02	4.190731259906970152e+00
5.900000000000000000e+01	6.967772659271538604e-02	4.188519032098614758e+00
6.000000000000000000e+01	7.016191109092921596e-02	4.186341485835091802e+00
6.100000000000000000e+01	7.064304961359686719e-02	4.184198330660069409e+00
6.200000000000000000e+01	7.112111036849066981e-02	4.182089269160055522e+00
6.300000000000000000e+01	7.159605973886704056e-02	4.180014015089206225e+00
6.400000000000000000e+01	7.206786839489900953e-02	4.177972261129057507e+00
6.500000000000000000e+01	7.253651057711826833e-02	4.175963669685545554e+00
6.600000000000000000e+01	7.300196284717518080e-02	4.173987901175153503e+00
6.700000000000000000e+01	7.346420771774188341e-02	4.172044596291389240e+00
6.800000000000000000e+01	7.392323038293335813e-02	4.170133385368868240e+00
6.900000000000000000e+01	7.437901286145119639e-02	4.168253906499755246e+00
7.000000000000000000e+01	7.483153885269065719e-02	4.166405803265021746e+00
7.100000000000000000e+01	7.528079699183250206e-02	4.164588694981734562e+00
7.200000000000000000e+01	7.572677860108532888e-02	4.162802196029111279e+00
7.300000000000000000e+01	7.616947541028713797e-02	4.161045922671155139e+00
7.400000000000000000e+01	7.660888101871002331e-02	4.159319483689385422e+00
7.500000000000000000e+01	7.704499334476319627e-02	4.157622474635075172e+00
7.600000000000000000e+01	7.747781129736447392e-02	4.155954489343613112e+00
7.700000000000000000e+01	7.790733434119156975e-02	4.154315130340850537e+00
7.800000000000000000e+01	7.833356070351807365e-02	4.152704002792719784e+00
7.900000000000000000e+01	7.875649097726779291e-02	4.151120702145409957e+00
8.000000000000000000e+01	7.917613105292964359e-02	4.149564810437463613e+00
8.100000000000000000e+01	7.959248764298937351e-02	4.148035914810912494e+00
8.200000000000000000e+01	8.000556880496113854e-02	4.146533593901288839e+00
8.300000000000000000e+01	8.041538527890050581e-02	4.145057424507318622e+00
8.400000000000000000e+01	8.082194833645503507e-02	4.143606987736172975e+00
8.500000000000000000e+01	8.122527000647924988e-02	4.142181863482383264e+00
8.600000000000000000e+01	8.162536183951164814e-02	4.140781642386447636e+00
8.700000000000000000e+01	8.202223392450704031e-02	4.139405929000808726e+00
8.800000000000000000e+01	8.241590022225081524e-02	4.138054316662391763e+00
8.900000000000000000e+01	8.280637661596887411e-02	4.136726396516065662e+00
9.000000000000000000e+01	8.319368011554637010e-02	4.135421765546407613e+00
9.100000000000000000e+01	8.357782615702416540e-02	4.134140029177597597e+00
9.200000000000000000e+01	8.395883123931428826e-02	4.132880791191955616e+00
9.300000000000000000e+01	8.433671486757642055e-02	4.131643656715202617e+00
9.400000000000000000e+01	8.471149629260077418e-02	4.130428235193194020e+00
9.500000000000000000e+01	8.508319288329747876e-02	4.129234156680920087e+00
9.600000000000000000e+01	8.545182336712452142e-02	4.128061045001208740e+00
9.700000000000000000e+01	8.581740869955296891e-02	4.126908518716657426e+00
9.800000000000000000e+01	8.617996938664762574e-02	4.125776204701640637e+00
9.900000000000000000e+01	8.653952749949736512e-02	4.124663732601929311e+00
1.000000000000000000e+02	8.689610499835731527e-02	4.123570740873845786e+00
1.010000000000000000e+02	8.724972504780552363e-02	4.122496867369089379e+00
1.020000000000000000e+02	8.760040988511866300e-02	4.121441759213905875e+00
1.030000000000000000e+02	8.794818151915369253e-02	4.120405072635628052e+00
1.040000000000000000e+02	8.829306235965574123e-02	4.119386464365244471e+00
1.050000000000000000e+02	8.863507483050957203e-02	4.118385598075548160e+00
1.060000000000000000e+02	8.897424248676792657e-02	4.117402141445179353e+00
1.070000000000000000e+02	8.931058748570458450e-02	4.116435772551605865e+00
1.080000000000000000e+02	8.964413310394403478e-02	4.115486170440591174e+00
1.090000000000000000e+02	8.997490267986703316e-02	4.114553020074057876e+00
1.100000000000000000e+02	9.030291995651748560e-02	4.113636012251982166e+00
1.110000000000000000e+02	9.062820978356128654e-02	4.112734838190750253e+00
1.120000000000000000e+02	9.095079564911566494e-02	4.111849198663050764e+00
1.130000000000000000e+02	9.127070171818223165e-02	4.110978798070824780e+00
1.140000000000000000e+02	9.158795243555546695e-02	4.110123344074081864e+00
1.150000000000000000e+02	9.190257152577745170e-02	4.109282551623229196e+00
1.160000000000000000e+02	9.221458129246248858e-02	4.108456147216633880e+00
1.170000000000000000e+02	9.252400411606125086e-02	4.107643861145882980e+00
1.180000000000000000e+02	9.283086312730312595e-02	4.106845426368769481e+00
1.190000000000000000e+02	9.313518175760149287e-02	4.106060579200052629e+00
1.200000000000000000e+02	9.343698312974932363e-02	4.105289060936840428e+00
1.210000000000000000e+02	9.373629075456113569e-02	4.104530614405506483e+00
1.220000000000000000e+02	9.403312856081227911e-02	4.103784989146812556e+00
1.230000000000000000e+02	9.432752011337429410e-02	4.103051939538748805e+00
1.240000000000000000e+02	9.461948913261115923e-02	4.102331222758417439e+00
1.250000000000000000e+02	9.490905970677836201e-02	4.101622600839060162e+00
1.260000000000000000e+02	9.519625549967056233e-02	4.100925841072765365e+00
1.270000000000000000e+02	9.548109833739862329e-02	4.100240720492332791e+00
1.280000000000000000e+02	9.576361015334328153e-02	4.099567016733328906e+00
1.290000000000000000e+02	9.604381343424772677e-02	4.098904512032125247e+00
1.300000000000000000e+02	9.632173060958135191e-02	4.098252992991891830e+00
1.310000000000000000e+02	9.659738366950322563e-02	4.097612250592950645e+00
1.320000000000000000e+02	9.687079437378739999e-02	4.096982082594497143e+00
1.330000000000000000e+02	9.714198472257025430e-02	4.096362288190918299e+00
1.340000000000000000e+02	9.741097583171670626e-02	4.095752669890922348e+00
1.350000000000000000e+02	9.767778865212371764e-02	4.095153036488015985e+00
1.360000000000000000e+02	9.794244473737495627e-02	4.094563199401238585e+00
1.370000000000000000e+02	9.820496571138993824e-02	4.093982972638893436e+00
1.380000000000000000e+02	9.846537218812473347e-02	4.093412175462125546e+00
1.390000000000000000e+02	9.872368451986480997e-02	4.092850631796653538e+00
1.400000000000000000e+02	9.897992348126390116e-02	4.092298166824367200e+00
1.410000000000000000e+02	9.923411005136376084e-02	4.091754608574295737e+00
1.420000000000000000e+02	9.948626489884351831e-02	4.091219789417746000e+00
1.430000000000000000e+02	9.973640746076291308e-02	4.090693547319553147e+00
1.440000000000000000e+02	9.998455699799545238e-02	4.090175722398659452e+00
1.450000000000000000e+02	1.002307330794337398e-01	4.089666158463184154e+00
1.460000000000000000e+02	1.004749556143908623e-01	4.089164700170988986e+00
1.470000000000000000e+02	1.007172440699256044e-01	4.088671196720097711e+00
1.480000000000000000e+02	1.009576169882564073e-01	4.088185502097191559e+00
1.490000000000000000e+02	1.011960930217135068e-01	4.087707471094184974e+00
1.500000000000000000e+02	1.014326908919037790e-01	4.087236961260030554e+00
1.510000000000000000e+02	1.016674293092050818e-01	4.086773834247193982e+00
1.520000000000000000e+02	1.019003262332687509e-01	4.086317955843234984e+00
1.530000000000000000e+02	1.021313999853196292e-01	4.085869191720318483e+00
1.540000000000000000e+02	1.023606688993041469e-01	4.085427410044455421e+00
1.550000000000000000e+02	1.025881510968223859e-01	4.084992482151489135e+00
1.560000000000000000e+02	1.028138643181202017e-01	4.084564282352403985e+00
1.570000000000000000e+02	1.030378259996466567e-01	4.084142688792980813e+00
1.580000000000000000e+02	1.032600527498736959e-01	4.083727580887091868e+00
1.590000000000000000e+02	1.034805614738219248e-01	4.083318841730350535e+00
1.600000000000000000e+02	1.036993686762308631e-01	4.082916357012921438e+00
1.610000000000000000e+02	1.039164911718555157e-01	4.082520013695564387e+00
1.620000000000000000e+02	1.041319455163154384e-01	4.082129700782334503e+00
1.630000000000000000e+02	1.043457479765556029e-01	4.081745309588664661e+00
1.640000000000000000e+02	1.045579148445103801e-01	4.081366734111585792e+00
1.650000000000000000e+02	1.047684620660423588e-01	4.080993870790289968e+00
1.660000000000000000e+02	1.049774055382343835e-01	4.080626616767466963e+00
1.670000000000000000e+02	1.051847607690894054e-01	4.080264871805022509e+00
1.680000000000000000e+02	1.053905431610758781e-01	4.079908538153798503e+00
1.690000000000000000e+02	1.055947679694841795e-01	4.079557519953438849e+00
1.700000000000000000e+02	1.057974504799654991e-01	4.079211723161112246e+00
1.710000000000000000e+02	1.059986055820835715e-01	4.078871055552946601e+00
1.720000000000000000e+02	1.061982474994016823e-01	4.078535427461250862e+00
1.730000000000000000e+02	1.063963907775351270e-01	4.078204750860874306e+00
1.740000000000000000e+02	1.065930498670946136e-01	4.077878939273964498e+00
1.750000000000000000e+02	1.067882387878397454e-01	4.077557908618343774e+00
1.760000000000000000e+02	1.069819716237931928e-01	4.077241575366709725e+00
1.770000000000000000e+02	1.071742623560599100e-01	4.076929857910701394e+00
1.780000000000000000e+02	1.073651245181386216e-01	4.076622677022838204e+00
1.790000000000000000e+02	1.075545715620799536e-01	4.076319953591159617e+00
1.800000000000000000e+02	1.077426167798862244e-01	4.076021611341828610e+00
1.810000000000000000e+02	1.079292735107026668e-01	4.075727574689508970e+00
1.820000000000000000e+02	1.081145549173378601e-01	4.075437769237264973e+00
1.830000000000000000e+02	1.082984741685202035e-01	4.075152122507462060e+00
1.840000000000000000e+02	1.084810441504347467e-01	4.074870563953206570e+00
1.850000000000000000e+02	1.086622776490529518e-01	4.074593023670792569e+00
1.860000000000000000e+02	1.088421874491980329e-01	4.074319432911433836e+00
1.870000000000000000e+02	1.090207861194733424e-01	4.074049724696307884e+00
1.880000000000000000e+02	1.091980858254390646e-01	4.073783833511988917e+00
1.890000000000000000e+02	1.093740985880551214e-01	4.073521694895722689e+00
1.900000000000000000e+02	1.095488363517830299e-01	4.073263246436123808e+00
1.910000000000000000e+02	1.097223110229328669e-01	4.073008425911037733e+00
1.920000000000000000e+02	1.098945344031642124e-01	4.072757172355109923e+00
1.930000000000000000e+02	1.100655181083807083e-01	4.072509426240668695e+00
1.940000000000000000e+02	1.102352737321916215e-01	4.072265129185376864e+00
1.950000000000000000e+02	1.104038128146580672e-01	4.072024223691662392e+00
1.960000000000000000e+02	1.105711466786380853e-01	4.071786653646276122e+00
1.970000000000000000e+02	1.107372864802023543e-01	4.071552363850761580e+00
1.980000000000000000e+02	1.109022430185872959e-01	4.071321300360761342e+00
1.990000000000000000e+02	1.110660267672673035e-01	4.071093410555180370e+00
2.000000000000000000e+02	1.112286482577213298e-01	4.070868642564533069e+00
2.010000000000000000e+02	1.113901178627364486e-01	4.070646945319353449e+00
2.020000000000000000e+02	1.115504461073975051e-01	4.070428269109805264e+00
2.030000000000000000e+02	1.117096434878905170e-01	4.070212564788872278e+00
2.040000000000000000e+02	1.118677202918855612e-01	4.069999784266054021e+00
2.050000000000000000e+02	1.120246864207715687e-01	4.069789880377082447e+00
2.060000000000000000e+02	1.121805519033838155e-01	4.069582806751600224e+00
2.070000000000000000e+02	1.123353266912859583e-01	4.069378517759548508e+00
2.080000000000000000e+02	1.124890206844990220e-01	4.069176968658267057e+00
2.090000000000000000e+02	1.126416435874964539e-01	4.068978115809514406e+00
2.100000000000000000e+02	1.127932049574103812e-01	4.068781916105126406e+00
2.110000000000000000e+02	1.129437141945333345e-01	4.068588327012472305e+00
2.120000000000000000e+02	1.130931807266567363e-01	4.068397307151437658e+00
2.130000000000000000e+02	1.132416139240945419e-01	4.068208815742658579e+00
2.140000000000000000e+02	1.133890230538949218e-01	4.068022812727615900e+00
2.150000000000000000e+02	1.135354172732357947e-01	4.067839258768644051e+00
2.160000000000000000e+02	1.136808054988465294e-01	4.067658115219194848e+00
2.170000000000000000e+02	1.138251966281288441e-01	4.067479344404522301e+00
2.180000000000000000e+02	1.139685994973625716e-01	4.067302909153871937e+00
2.190000000000000000e+02	1.141110226536414390e-01	4.067128772931317471e+00
2.200000000000000000e+02	1.142524745396993474e-01	4.066956900305464195e+00
2.210000000000000000e+02	1.143929636615377138e-01	4.066787256207644141e+00
2.220000000000000000e+02	1.145324984151577935e-01	4.066619806077064858e+00
2.230000000000000000e+02	1.146710870759469481e-01	4.066454516060542090e+00
2.240000000000000000e+02	1.148087377767020439e-01	4.066291353257622809e+00
2.250000000000000000e+02	1.149454585784001753e-01	4.066130285038549452e+00
2.260000000000000000e+02	1.150812573712056835e-01	4.065971279641765079e+00
2.270000000000000000e+02	1.152161419673950610e-01	4.065814305606379797e+00
2.280000000000000000e+02	1.153501201832414225e-01	4.065659331901377627e+00
2.290000000000000000e+02	1.154831997558774526e-01	4.065506327974877543e+00
2.300000000000000000e+02	1.156153880988914640e-01	4.065355264205223307e+00
2.310000000000000000e+02	1.157466927441967858e-01	4.065206111305569081e+00
2.320000000000000000e+02	1.158771212780239784e-01	4.065058840341371216e+00
2.330000000000000000e+02	1.160066812180394480e-01	4.064913422892565187e+00
2.340000000000000000e+02	1.161353799717282503e-01	4.064769831048737458e+00
2.350000000000000000e+02	1.162632248787446032e-01	4.064628037430151331e+00
2.360000000000000000e+02	1.163902230280537548e-01	4.064488015381597208e+00
2.370000000000000000e+02	1.165163814812808646e-01	4.064349738501918274e+00
2.380000000000000000e+02	1.166417073425608936e-01	4.064213180764470579e+00
2.390000000000000000e+02	1.167662076589382203e-01	4.064078316592597773e+00
2.400000000000000000e+02	1.168898894035970831e-01	4.063945120857384907e+00
2.410000000000000000e+02	1.170127594458537229e-01	4.063813568943628773e+00
2.420000000000000000e+02	1.171348245659253468e-01	4.063683636647638764e+00
2.430000000000000000e+02	1.172560915003477838e-01	4.063555300082779098e+00
2.440000000000000000e+02	1.173765667436776072e-01	4.063428535970196265e+00
2.450000000000000000e+02	1.174962567136837444e-01	4.063303321619229358e+00
2.460000000000000000e+02	1.176151678441212795e-01	4.063179634421041797e+00
2.470000000000000000e+02	1.177333065901262771e-01	4.063057452049155138e+00
2.480000000000000000e+02	1.178506793572307587e-01	4.062936752589229705e+00
2.490000000000000000e+02	1.179672924854849453e-01	4.062817514513082706e+00
2.500000000000000000e+02	1.180831522482797130e-01	4.062699716662102389e+00
2.510000000000000000e+02	1.181982648524775026e-01	4.062583338237342190e+00
2.520000000000000000e+02	1.183126364389865265e-01	4.062468358791697653e+00
2.530000000000000000e+02	1.184262730834835797e-01	4.062354758222828544e+00
2.540000000000000000e+02	1.185391807712512791e-01	4.062242516752250232e+00
2.550000000000000000e+02	1.186513653934997276e-01	4.062131614980099670e+00
2.560000000000000000e+02	1.187628327735414102e-01	4.062022033805931187e+00
2.570000000000000000e+02	1.188735886348954301e-01	4.061913754421510703e+00
2.580000000000000000e+02	1.189836386101065790e-01	4.061806758712525500e+00
2.590000000000000000e+02	1.190929883389438004e-01	4.061701028539215663e+00
2.600000000000000000e+02	1.192016434201398356e-01	4.061596545970628469e+00
2.610000000000000000e+02	1.193096092972949218e-01	4.061493293417216321e+00
2.620000000000000000e+02	1.194168913756992606e-01	4.061391253881849295e+00
2.630000000000000000e+02	1.195234949944049274e-01	4.061290410341294788e+00
2.640000000000000000e+02	1.196294254598834622e-01	4.061190746183470424e+00
2.650000000000000000e+02	1.197346881063298674e-01	4.061092245063020911e+00
2.660000000000000000e+02	1.198392882364145290e-01	4.060994890816052028e+00
2.670000000000000000e+02	1.199432310390220330e-01	4.060898667436156906e+00
2.680000000000000000e+02	1.200465216659032941e-01	4.060803559345286473e+00
2.690000000000000000e+02	1.201491652550014250e-01	4.060709551181090227e+00
2.700000000000000000e+02	1.202511668985885851e-01	4.060616627791853617e+00
2.710000000000000000e+02	1.203525316102012077e-01	4.060524774334311360e+00
2.720000000000000000e+02	1.204532642839919315e-01	4.060433976310328319e+00
2.730000000000000000e+02	1.205533698326417408e-01	4.060344219196702298e+00
2.740000000000000000e+02	1.206528531498273493e-01	4.060255488736419061e+00
2.750000000000000000e+02	1.207517190830811743e-01	4.060167770919621333e+00
2.760000000000000000e+02	1.208499723462569814e-01	4.060081052118150957e+00
2.770000000000000000e+02	1.209476175948907550e-01	4.059995318676940634e+00
2.780000000000000000e+02	1.210446595154470034e-01	4.059910557308912260e+00
2.790000000000000000e+02	1.211411027659586442e-01	4.059826754895237144e+00
2.800000000000000000e+02	1.212369519604044737e-01	4.059743898513998417e+00
2.810000000000000000e+02	1.213322116678929724e-01	4.059661975443480841e+00
2.820000000000000000e+02	1.214268864127506509e-01	4.059580973160545447e+00
2.830000000000000000e+02	1.215209806611485949e-01	4.059500879370085080e+00
2.840000000000000000e+02	1.216144988394902704e-01	4.059421681942473548e+00
2.850000000000000000e+02	1.217074453401541245e-01	4.059343368923221007e+00
2.860000000000000000e+02	1.217998245061867602e-01	4.059265928566371251e+00
2.870000000000000000e+02	1.218916406389453505e-01	4.059189349298952365e+00
2.880000000000000000e+02	1.219828979537029290e-01	4.059113619663850869e+00
2.890000000000000000e+02	1.220736006341221896e-01	4.059038728506792815e+00
2.900000000000000000e+02	1.221637527896139164e-01	4.058964664744452833e+00
2.910000000000000000e+02	1.222533585334235617e-01	4.058891417600928087e+00
2.920000000000000000e+02	1.223424219666025964e-01	4.058818976392276845e+00
2.930000000000000000e+02	1.224309471363647234e-01	4.058747330615454452e+00
2.940000000000000000e+02	1.225189380572241638e-01	4.058676469886871807e+00
2.950000000000000000e+02	1.226063987159287244e-01	4.058606383966450792e+00
2.960000000000000000e+02	1.226933330629135649e-01	4.058537062772916926e+00
2.970000000000000000e+02	1.227797450112724648e-01	4.058468496379349588e+00
2.980000000000000000e+02	1.228656384369603422e-01	4.058400675009588454e+00
2.990000000000000000e+02	1.229510171690072623e-01	4.058333589064283764e+00
3.000000000000000000e+02	1.230358849811931526e-01	4.058267229102670903e+00
3.010000000000000000e+02	1.231202455595870049e-01	4.058201585925065302e+00
3.020000000000000000e+02	1.232041025289700303e-01	4.058136650302690995e+00
3.030000000000000000e+02	1.232874595284863817e-01	4.058072413147561619e+00
3.040000000000000000e+02	1.233703202121010922e-01	4.058008865553231814e+00
3.050000000000000000e+02	1.234526882104789586e-01	4.057945998727203296e+00
3.060000000000000000e+02	1.235345671221781128e-01	4.057883804004587702e+00
3.070000000000000000e+02	1.236159604914809779e-01	4.057822272906663308e+00
3.080000000000000000e+02	1.236968717786236516e-01	4.057761397019515215e+00
3.090000000000000000e+02	1.237773044440244052e-01	4.057701168041006667e+00
3.100000000000000000e+02	1.238572619489750476e-01	4.057641577828584367e+00
3.110000000000000000e+02	1.239367477247306781e-01	4.057582618353921866e+00
3.120000000000000000e+02	1.240157651566791280e-01	4.057524281736838212e+00
3.130000000000000000e+02	1.240943175816722616e-01	4.057466560213994988e+00
3.140000000000000000e+02	1.241724083089149749e-01	4.057409446110600726e+00
3.150000000000000000e+02	1.242500406312430916e-01	4.057352931839346866e+00
3.160000000000000000e+02	1.243272178313312853e-01	4.057297009900674212e+00
3.170000000000000000e+02	1.244039431674098528e-01	4.057241672912915931e+00
3.180000000000000000e+02	1.244802198313964825e-01	4.057186913698971331e+00
3.190000000000000000e+02	1.245560509988297704e-01	4.057132725064729328e+00
3.200000000000000000e+02	1.246314398390117734e-01	4.057079099926991006e+00
3.210000000000000000e+02	1.247063894959983821e-01	4.057026031320384085e+00
3.220000000000000000e+02	1.247809030861118107e-01	4.056973512384529634e+00
3.230000000000000000e+02	1.248549836761391196e-01	4.056921536335933887e+00
3.240000000000000000e+02	1.249286343054030191e-01	4.056870096535767800e+00
3.250000000000000000e+02	1.250018580029418624e-01	4.056819186437045310e+00
3.260000000000000000e+02	1.250746577574757268e-01	4.056768799565676709e+00
3.270000000000000000e+02	1.251470365373085203e-01	4.056718929562886267e+00
3.280000000000000000e+02	1.252189972932600259e-01	4.056669570143264458e+00
3.290000000000000000e+02	1.252905429520072000e-01	4.056620715107086106e+00
3.300000000000000000e+02	1.253616764147545970e-01	4.056572358339154860e+00
3.310000000000000000e+02	1.254324005571568201e-01	4.056524493809934739e+00
3.320000000000000000e+02	1.255027182295242738e-01	4.056477115574548264e+00
3.330000000000000000e+02	1.255726322410526397e-01	4.056430217747175604e+00
3.340000000000000000e+02	1.256421453494759310e-01	4.056383794600571413e+00
3.350000000000000000e+02	1.257112602955374192e-01	4.056337840483627666e+00
3.360000000000000000e+02	1.257799798140463443e-01	4.056292349782183670e+00
3.370000000000000000e+02	1.258483066042061782e-01	4.056247316986675955e+00
3.380000000000000000e+02	1.259162433631890732e-01	4.056202736608035764e+00
3.390000000000000000e+02	1.259837927720653672e-01	4.056158603249292227e+00
3.400000000000000000e+02	1.260509574894975171e-01	4.056114911594100647e+00
3.410000000000000000e+02	1.261177401514863572e-01	4.056071656401390335e+00
3.420000000000000000e+02	1.261841433714392391e-01	4.056028832502904358e+00
3.430000000000000000e+02	1.262501697403442813e-01	4.055986434801618579e+00
3.440000000000000000e+02	1.263158218269778976e-01	4.055944458270491104e+00
3.450000000000000000e+02	1.263811021781223454e-01	4.055902897951308539e+00
3.460000000000000000e+02	1.264460133187847724e-01	4.055861748953614843e+00
3.470000000000000000e+02	1.265105577522037950e-01	4.055821006453515842e+00
3.480000000000000000e+02	1.265747379589571286e-01	4.055780665693722753e+00
3.490000000000000000e+02	1.266385563946411663e-01	4.055740721994488318e+00
3.500000000000000000e+02	1.267020154861908388e-01	4.055701170744456796e+00
3.510000000000000000e+02	1.267651176501101151e-01	4.055662007368333377e+00
3.520000000000000000e+02	1.268278652732563461e-01	4.055623227333184921e+00
3.530000000000000000e+02	1.268902607277753170e-01	4.055584826209458704e+00
3.540000000000000000e+02	1.269523063553940900e-01	4.055546799587220086e+00
3.550000000000000000e+02	1.270140044763026499e-01	4.055509143152967511e+00
3.560000000000000000e+02	1.270753574061950220e-01	4.055471852662806853e+00
3.570000000000000000e+02	1.271363674448341974e-01	4.055434923913916911e+00
3.580000000000000000e+02	1.271970368618372815e-01	4.055398352783062599e+00
3.590000000000000000e+02	1.272573678967187649e-01	4.055362135190821782e+00
3.600000000000000000e+02	1.273173627819481901e-01	4.055326267070362256e+00
3.610000000000000000e+02	1.273770237217621004e-01	4.055290744400585901e+00
3.620000000000000000e+02	1.274363528937504098e-01	4.055255563246624284e+00
3.630000000000000000e+02	1.274953524721462450e-01	4.055220719756010617e+00
3.640000000000000000e+02	1.275540246253589194e-01	4.055186210109944511e+00
3.650000000000000000e+02	1.276123715022409455e-01	4.055152030528427431e+00
3.660000000000000000e+02	1.276703952354459881e-01	4.055118177283996594e+00
3.670000000000000000e+02	1.277280979430998886e-01	4.055084646693154049e+00
3.680000000000000000e+02	1.277854817255484332e-01	4.055051435115919922e+00
3.690000000000000000e+02	1.278425486462449190e-01	4.055018538939640038e+00
3.700000000000000000e+02	1.278993007649158742e-01	4.054985954647824187e+00
3.710000000000000000e+02	1.279557401314525833e-01	4.054953678750570667e+00
3.720000000000000000e+02	1.280118687796331922e-01	4.054921707798390784e+00
3.730000000000000000e+02	1.280676887161169841e-01	4.054890038370346339e+00
3.740000000000000000e+02	1.281232019171078262e-01	4.054858667095427194e+00
3.750000000000000000e+02	1.281784103556135590e-01	4.054827590674915605e+00
3.760000000000000000e+02	1.282333159848012827e-01	4.054796805844202545e+00
3.770000000000000000e+02	1.282879207385908271e-01	4.054766309415953174e+00
3.780000000000000000e+02	1.283422265491064862e-01	4.054736098190261373e+00
3.790000000000000000e+02	1.283962353388689304e-01	4.054706169010867889e+00
3.800000000000000000e+02	1.284499490099255126e-01	4.054676518760261139e+00
3.810000000000000000e+02	1.285033694459563058e-01	4.054647144370935763e+00
3.820000000000000000e+02	1.285564985229644686e-01	4.054618042816423795e+00
3.830000000000000000e+02	1.286093381041334138e-01	4.054589211102852531e+00
3.840000000000000000e+02	1.286618900382041075e-01	4.054560646273175806e+00
3.850000000000000000e+02	1.287141561594677130e-01	4.054532345407428018e+00
3.860000000000000000e+02	1.287661382878441951e-01	4.054504305622453231e+00
3.870000000000000000e+02	1.288178382289905666e-01	4.054476524071477961e+00
