time	fraction	particle_count	energy
1.000000000000000222e+00	2.062233431891832315e-03	2.500000000000000000e+01	2.811494978718032911e+01
1.040000000000000258e+00	2.065101670213605710e-03	2.500000000000000000e+01	2.810482409592933095e+01
1.080000000000000293e+00	2.068024728568295875e-03	2.500000000000000000e+01	2.809464260488026355e+01
1.120000000000000329e+00	2.071000338287968309e-03	2.500000000000000000e+01	2.808436287480565952e+01
1.160000000000000364e+00	2.074026451793658122e-03	2.500000000000000000e+01	2.807394916286683895e+01
1.200000000000000400e+00	2.077101224039847038e-03	2.500000000000000000e+01	2.806337133813384810e+01
1.240000000000000435e+00	2.080222995544828927e-03	2.500000000000000000e+01	2.805260397659699834e+01
1.280000000000000471e+00	2.083390276860581838e-03	2.500000000000000000e+01	2.804162560426539841e+01
1.320000000000000506e+00	2.086601734351690128e-03	2.500000000000000000e+01	2.803041806279616566e+01
1.360000000000000542e+00	2.089856177166522083e-03	2.500000000000000000e+01	2.801896597678728895e+01
1.400000000000000577e+00	2.093152545295863618e-03	2.500000000000000000e+01	2.800725630564094004e+01
1.440000000000000613e+00	2.096489898624568846e-03	2.500000000000000000e+01	2.799527796595255325e+01
1.480000000000000648e+00	2.099867406890929857e-03	2.500000000000000000e+01	2.798302151285161798e+01
1.520000000000000684e+00	2.103284340476578324e-03	2.500000000000000000e+01	2.797047887072944761e+01
1.560000000000000719e+00	2.106740061956849114e-03	2.500000000000000000e+01	2.795764310542809739e+01
1.600000000000000755e+00	2.110234018347942418e-03	2.500000000000000000e+01	2.794450823130622297e+01
1.640000000000000790e+00	2.113765733992875682e-03	2.500000000000000000e+01	2.793106904769793175e+01
1.680000000000000826e+00	2.117334804033388709e-03	2.500000000000000000e+01	2.791732100018706930e+01
1.720000000000000862e+00	2.120940888419498536e-03	2.500000000000000000e+01	2.790326006286655769e+01
1.760000000000000897e+00	2.124583706412588348e-03	2.500000000000000000e+01	2.788888263837137060e+01
1.800000000000000933e+00	2.128263031541649530e-03	2.500000000000000000e+01	2.787418547298650751e+01
1.840000000000000968e+00	2.131978686975708175e-03	2.500000000000000000e+01	2.785916558455797087e+01
1.880000000000001004e+00	2.135730541278553843e-03	2.500000000000000000e+01	2.784382020129053359e+01
1.920000000000001039e+00	2.139518504514674371e-03	2.500000000000000000e+01	2.782814670981288430e+01
1.960000000000001075e+00	2.143342524677902157e-03	2.500000000000000000e+01	2.781214261113942854e+01
2.000000000000000888e+00	2.147202584416586704e-03	2.500000000000000000e+01	2.779580548336653933e+01
2.040000000000000924e+00	2.151098698031254051e-03	2.500000000000000000e+01	2.777913295011646966e+01
2.080000000000000959e+00	2.155030908722651867e-03	2.500000000000000000e+01	2.776212265388972611e+01
2.120000000000000995e+00	2.158999286069893456e-03	2.500000000000000000e+01	2.774477223361120082e+01
2.160000000000001030e+00	2.163003923720028567e-03	2.500000000000000000e+01	2.772707930576079605e+01
2.200000000000001066e+00	2.167044937271873310e-03	2.500000000000000000e+01	2.770904144856843487e+01
2.240000000000001101e+00	2.171122462338342246e-03	2.500000000000000000e+01	2.769065618882866886e+01
2.280000000000001137e+00	2.175236652772724426e-03	2.500000000000000000e+01	2.767192099095496616e+01
2.320000000000001172e+00	2.179387679045589367e-03	2.500000000000000000e+01	2.765283324794765818e+01
2.360000000000001208e+00	2.183575726760010344e-03	2.500000000000000000e+01	2.763339027399665326e+01
2.400000000000001243e+00	2.187800995293803265e-03	2.500000000000000000e+01	2.761358929847959232e+01
2.440000000000001279e+00	2.192063696558394469e-03	2.500000000000000000e+01	2.759342746114986156e+01
2.480000000000001315e+00	2.196364053864735284e-03	2.500000000000000000e+01	2.757290180833821580e+01
2.520000000000001350e+00	2.200702300887450499e-03	2.500000000000000000e+01	2.755200929001650678e+01
2.560000000000001386e+00	2.205078680719137815e-03	2.500000000000000000e+01	2.753074675759322787e+01
2.600000000000001421e+00	2.209493445007345517e-03	2.500000000000000000e+01	2.750911096232904995e+01
2.640000000000001457e+00	2.213946853167379249e-03	2.500000000000000000e+01	2.748709855427615523e+01
2.680000000000001492e+00	2.218439171664629995e-03	2.500000000000000000e+01	2.746470608165868299e+01
2.720000000000001528e+00	2.222970673360606317e-03	2.500000000000000000e+01	2.744192999062334692e+01
2.760000000000001563e+00	2.227541636917347405e-03	2.500000000000000000e+01	2.741876662529916331e+01
2.800000000000001599e+00	2.232152346255309849e-03	2.500000000000000000e+01	2.739521222811382728e+01
2.840000000000001634e+00	2.236803090060184018e-03	2.500000000000000000e+01	2.737126294032213991e+01
2.880000000000001670e+00	2.241494161334534833e-03	2.500000000000000000e+01	2.734691480270757324e+01
2.920000000000001705e+00	2.246225856990410191e-03	2.500000000000000000e+01	2.732216375642446593e+01
2.960000000000001741e+00	2.250998477479433310e-03	2.500000000000000000e+01	2.729700564395234608e+01
3.000000000000001776e+00	2.255812326457145439e-03	2.500000000000000000e+01	2.727143621013870955e+01
3.040000000000001812e+00	2.260667710478647327e-03	2.500000000000000000e+01	2.724545110330951303e+01
3.080000000000001847e+00	2.265564938722806811e-03	2.500000000000000000e+01	2.721904587643036422e+01
3.120000000000001883e+00	2.270504322742549711e-03	2.500000000000000000e+01	2.719221598830345599e+01
3.160000000000001918e+00	2.275486176238923804e-03	2.500000000000000000e+01	2.716495680478811892e+01
3.200000000000001954e+00	2.280510814856842941e-03	2.500000000000000000e+01	2.713726360003454374e+01
3.240000000000001990e+00	2.285578556000576658e-03	2.500000000000000000e+01	2.710913155772200511e+01
3.280000000000002025e+00	2.290689718667202838e-03	2.500000000000000000e+01	2.708055577229454514e+01
3.320000000000002061e+00	2.295844623296417527e-03	2.500000000000000000e+01	2.705153125018809845e+01
3.360000000000002096e+00	2.301043591635186601e-03	2.500000000000000000e+01	2.702205291104440121e+01
3.400000000000002132e+00	2.306286946615899655e-03	2.500000000000000000e+01	2.699211558890779372e+01
3.440000000000002167e+00	2.311575012246748495e-03	2.500000000000000000e+01	2.696171403340197514e+01
3.480000000000002203e+00	2.316908113513203946e-03	2.500000000000000000e+01	2.693084291088431925e+01
3.520000000000002238e+00	2.322286576289533250e-03	2.500000000000000000e+01	2.689949680557611700e+01
3.560000000000002274e+00	2.327710727259387023e-03	2.500000000000000000e+01	2.686767022066752730e+01
3.600000000000002309e+00	2.333180893844607941e-03	2.500000000000000000e+01	2.683535757939634081e+01
3.640000000000002345e+00	2.338697404141416337e-03	2.500000000000000000e+01	2.680255322610042157e+01
3.680000000000002380e+00	2.344260586863276645e-03	2.500000000000000000e+01	2.676925142724346784e+01
3.720000000000002416e+00	2.349870771289746911e-03	2.500000000000000000e+01	2.673544637241445443e+01
3.760000000000002451e+00	2.355528287220711153e-03	2.500000000000000000e+01	2.670113217530104421e+01
3.800000000000002487e+00	2.361233464935444653e-03	2.500000000000000000e+01	2.666630287463760141e+01
3.840000000000002522e+00	2.366986635155975301e-03	2.500000000000000000e+01	2.663095243512855248e+01
3.880000000000002558e+00	2.372788129014316398e-03	2.500000000000000000e+01	2.659507474834773433e+01
3.920000000000002593e+00	2.378638278023107334e-03	2.500000000000000000e+01	2.655866363361506188e+01
3.960000000000002629e+00	2.384537414049314741e-03	2.500000000000000000e+01	2.652171283885108721e+01
4.000000000000000000e+00	2.390485869290614671e-03	2.500000000000000000e+01	2.648421604141094576e+01
4.040000000000000036e+00	2.396483976254165649e-03	2.500000000000000000e+01	2.644616684889838609e+01
4.080000000000000071e+00	2.402532067737454292e-03	2.500000000000000000e+01	2.640755879996146049e+01
4.120000000000000107e+00	2.408630476810988408e-03	2.500000000000000000e+01	2.636838536507070785e+01
4.160000000000000142e+00	2.414779536802574757e-03	2.500000000000000000e+01	2.632863994728106505e+01
4.200000000000000178e+00	2.420979581282980703e-03	2.500000000000000000e+01	2.628831588297882860e+01
4.240000000000000213e+00	2.427230944052775462e-03	2.500000000000000000e+01	2.624740644261468248e+01
4.280000000000000249e+00	2.433533959130198317e-03	2.500000000000000000e+01	2.620590483142397531e+01
4.320000000000000284e+00	2.439888960739881613e-03	2.500000000000000000e+01	2.616380419013527359e+01
4.360000000000000320e+00	2.446296283302288026e-03	2.500000000000000000e+01	2.612109759566855161e+01
4.400000000000000355e+00	2.452756261423741108e-03	2.500000000000000000e+01	2.607777806182381752e+01
4.440000000000000391e+00	2.459269229886952828e-03	2.500000000000000000e+01	2.603383853996123420e+01
4.480000000000000426e+00	2.465835523641912372e-03	2.500000000000000000e+01	2.598927191967399608e+01
4.520000000000000462e+00	2.472455477797073746e-03	2.500000000000000000e+01	2.594407102945457666e+01
4.560000000000000497e+00	2.479129427610770198e-03	2.500000000000000000e+01	2.589822863735552261e+01
4.600000000000000533e+00	2.485857708482758742e-03	2.500000000000000000e+01	2.585173745164549786e+01
4.640000000000000568e+00	2.492640655945862690e-03	2.500000000000000000e+01	2.580459012146159381e+01
4.680000000000000604e+00	2.499478605657628940e-03	2.500000000000000000e+01	2.575677923745854514e+01
4.720000000000000639e+00	2.506371893391989153e-03	2.500000000000000000e+01	2.570829733245570026e+01
4.760000000000000675e+00	2.513320855030867166e-03	2.500000000000000000e+01	2.565913688208231846e+01
4.800000000000000711e+00	2.520325826555682748e-03	2.500000000000000000e+01	2.560929030542207130e+01
4.840000000000000746e+00	2.527387144038764719e-03	2.500000000000000000e+01	2.555874996565714952e+01
4.880000000000000782e+00	2.534505143634610113e-03	2.500000000000000000e+01	2.550750817071257615e+01
4.920000000000000817e+00	2.541680161571004126e-03	2.500000000000000000e+01	2.545555717390131178e+01
4.960000000000000853e+00	2.548912534139950118e-03	2.500000000000000000e+01	2.540288917457061757e+01
5.000000000000000888e+00	2.556202597688440881e-03	2.500000000000000000e+01	2.534949631874991383e+01
5.040000000000000924e+00	2.563550688609026081e-03	2.500000000000000000e+01	2.529537069980078456e+01
5.080000000000000959e+00	2.570957143330209263e-03	2.500000000000000000e+01	2.524050435906904255e+01
5.120000000000000995e+00	2.578422298306625414e-03	2.500000000000000000e+01	2.518488928653966852e+01
5.160000000000001030e+00	2.585946490009058060e-03	2.500000000000000000e+01	2.512851742149418044e+01
5.200000000000001066e+00	2.593530054914245167e-03	2.500000000000000000e+01	2.507138065317121800e+01
5.240000000000001101e+00	2.601173329494517201e-03	2.500000000000000000e+01	2.501347082142997635e+01
5.280000000000001137e+00	2.608876650207261720e-03	2.500000000000000000e+01	2.495477971741681955e+01
5.320000000000001172e+00	2.616640353484225769e-03	2.500000000000000000e+01	2.489529908423496352e+01
5.360000000000001208e+00	2.624464775720660413e-03	2.500000000000000000e+01	2.483502061761727475e+01
5.400000000000001243e+00	2.632350253264332564e-03	2.500000000000000000e+01	2.477393596660196096e+01
5.440000000000001279e+00	2.640297122404410175e-03	2.500000000000000000e+01	2.471203673421115710e+01
5.480000000000001315e+00	2.648305719360238581e-03	2.500000000000000000e+01	2.464931447813211207e+01
5.520000000000001350e+00	2.656376380270027062e-03	2.500000000000000000e+01	2.458576071140070596e+01
5.560000000000001386e+00	2.664509441179457351e-03	2.500000000000000000e+01	2.452136690308713440e+01
5.600000000000001421e+00	2.672705238030234891e-03	2.500000000000000000e+01	2.445612447898325925e+01
5.640000000000001457e+00	2.680964106648621448e-03	2.500000000000000000e+01	2.439002482229126656e+01
5.680000000000001492e+00	2.689286382733908302e-03	2.500000000000000000e+01	2.432305927431347214e+01
5.720000000000001528e+00	2.697672401846922408e-03	2.500000000000000000e+01	2.425521913514232608e+01
5.760000000000001563e+00	2.706122499398550766e-03	2.500000000000000000e+01	2.418649566435038523e+01
5.800000000000001599e+00	2.714637010638306855e-03	2.500000000000000000e+01	2.411688008167953967e+01
5.840000000000001634e+00	2.723216270642986412e-03	2.500000000000000000e+01	2.404636356772870087e+01
5.880000000000001670e+00	2.731860614305365274e-03	2.500000000000000000e+01	2.397493726464000474e+01
5.920000000000001705e+00	2.740570376323036433e-03	2.500000000000000000e+01	2.390259227678192033e+01
5.960000000000001741e+00	2.749345891187401480e-03	2.500000000000000000e+01	2.382931967142879159e+01
6.000000000000001776e+00	2.758187493172774805e-03	2.500000000000000000e+01	2.375511047943646759e+01
6.040000000000001812e+00	2.767095516325688166e-03	2.500000000000000000e+01	2.367995569591261784e+01
6.080000000000001847e+00	2.776070294454418587e-03	2.500000000000000000e+01	2.360384628088095127e+01
6.120000000000001883e+00	2.785112161118699289e-03	2.500000000000000000e+01	2.352677315993886253e+01
6.160000000000001918e+00	2.794221449619707729e-03	2.500000000000000000e+01	2.344872722490713457e+01
6.200000000000001954e+00	2.803398492990296937e-03	2.500000000000000000e+01	2.336969933447107906e+01
6.240000000000001990e+00	2.812643623985545613e-03	2.500000000000000000e+01	2.328968031481161916e+01
6.280000000000002025e+00	2.821957175073583172e-03	2.500000000000000000e+01	2.320866096022607294e+01
6.320000000000002061e+00	2.831339478426781690e-03	2.500000000000000000e+01	2.312663203373693221e+01
6.360000000000002096e+00	2.840790865913272664e-03	2.500000000000000000e+01	2.304358426768800783e+01
6.400000000000002132e+00	2.850311669088848466e-03	2.500000000000000000e+01	2.295950836432679409e+01
6.440000000000002167e+00	2.859902219189264499e-03	2.500000000000000000e+01	2.287439499637176965e+01
6.480000000000002203e+00	2.869562847122932546e-03	2.500000000000000000e+01	2.278823480756407704e+01
6.520000000000002238e+00	2.879293883464039989e-03	2.500000000000000000e+01	2.270101841320222036e+01
6.560000000000002274e+00	2.889095658446124825e-03	2.500000000000000000e+01	2.261273640065866886e+01
6.600000000000002309e+00	2.898968501956097378e-03	2.500000000000000000e+01	2.252337932987763480e+01
6.640000000000002345e+00	2.908912743528746861e-03	2.500000000000000000e+01	2.243293773385270384e+01
6.680000000000002380e+00	2.918928712341718919e-03	2.500000000000000000e+01	2.234140211908360385e+01
6.720000000000002416e+00	2.929016737211006648e-03	2.500000000000000000e+01	2.224876296601103576e+01
6.760000000000002451e+00	2.939177146586940785e-03	2.500000000000000000e+01	2.215501072942852545e+01
6.800000000000002487e+00	2.949410268550692934e-03	2.500000000000000000e+01	2.206013583887089879e+01
6.840000000000002522e+00	2.959716430811311361e-03	2.500000000000000000e+01	2.196412869897788411e+01
6.880000000000002558e+00	2.970095960703287609e-03	2.500000000000000000e+01	2.186697968983256146e+01
6.920000000000002593e+00	2.980549185184662182e-03	2.500000000000000000e+01	2.176867916727378827e+01
6.960000000000002629e+00	2.991076430835654977e-03	2.500000000000000000e+01	2.166921746318202935e+01
7.000000000000002665e+00	3.001678023857843030e-03	2.500000000000000000e+01	2.156858488573801225e+01
7.040000000000002700e+00	3.012354290073894665e-03	2.500000000000000000e+01	2.146677171965338715e+01
7.080000000000002736e+00	3.023105554927815394e-03	2.500000000000000000e+01	2.136376822637355133e+01
7.120000000000002771e+00	3.033932143485740685e-03	2.500000000000000000e+01	2.125956464425194170e+01
7.160000000000002807e+00	3.044834380437237004e-03	2.500000000000000000e+01	2.115415118869583466e+01
7.200000000000002842e+00	3.055812590097126309e-03	2.500000000000000000e+01	2.104751805228335826e+01
7.240000000000002878e+00	3.066867096407816656e-03	2.500000000000000000e+01	2.093965540485184462e+01
7.280000000000002913e+00	3.077998222942118518e-03	2.500000000000000000e+01	2.083055339355755109e+01
7.320000000000002949e+00	3.089206292906540759e-03	2.500000000000000000e+01	2.072020214290713724e+01
7.360000000000002984e+00	3.100491629145041110e-03	2.500000000000000000e+01	2.060859175476127447e+01
7.400000000000003020e+00	3.111854554143206851e-03	2.500000000000000000e+01	2.049571230831082858e+01
7.440000000000003055e+00	3.123295390032848791e-03	2.500000000000000000e+01	2.038155386002645741e+01
7.480000000000003091e+00	3.134814458596993370e-03	2.500000000000000000e+01	2.026610644358228086e+01
7.520000000000003126e+00	3.146412081275226907e-03	2.500000000000000000e+01	2.014936006975460359e+01
7.560000000000003162e+00	3.158088579169365546e-03	2.500000000000000000e+01	2.003130472629707981e+01
7.600000000000003197e+00	3.169844273049419233e-03	2.500000000000000000e+01	1.991193037779352437e+01
7.640000000000003233e+00	3.181679483359827181e-03	2.500000000000000000e+01	1.979122696548945370e+01
7.680000000000003268e+00	3.193594530225925786e-03	2.500000000000000000e+01	1.966918440710431426e+01
7.720000000000003304e+00	3.205589733460596519e-03	2.500000000000000000e+01	1.954579259662636304e+01
7.760000000000003340e+00	3.217665412571040461e-03	2.500000000000000000e+01	1.942104140409191615e+01
7.800000000000003375e+00	3.229821886765651268e-03	2.500000000000000000e+01	1.929492067535134936e+01
7.840000000000003411e+00	3.242059474960998743e-03	2.500000000000000000e+01	1.916742023182320764e+01
7.880000000000003446e+00	3.254378495788743872e-03	2.500000000000000000e+01	1.903852987024059118e+01
7.920000000000003482e+00	3.266779267602548664e-03	2.500000000000000000e+01	1.890823936239106118e+01
7.960000000000003517e+00	3.279262108484885807e-03	2.500000000000000000e+01	1.877653845485331630e+01
8.000000000000000000e+00	3.291827336253702174e-03	2.500000000000000000e+01	1.864341686873363457e+01
8.039999999999999147e+00	3.304475268468871994e-03	2.500000000000000000e+01	1.850886429940522149e+01
8.079999999999998295e+00	3.317206222438395455e-03	2.500000000000000000e+01	1.837287041625365092e+01
8.119999999999997442e+00	3.330020515224269874e-03	2.500000000000000000e+01	1.823542486243187710e+01
8.159999999999996589e+00	3.342918463648004383e-03	2.500000000000000000e+01	1.809651725462816785e+01
8.199999999999995737e+00	3.355900384295687489e-03	2.500000000000000000e+01	1.795613718285073190e+01
8.239999999999994884e+00	3.368966593522581057e-03	2.500000000000000000e+01	1.781427421023277802e+01
8.279999999999994031e+00	3.382117407457147472e-03	2.500000000000000000e+01	1.767091787286189941e+01
8.319999999999993179e+00	3.395353142004463570e-03	2.500000000000000000e+01	1.752605767963773786e+01
8.359999999999992326e+00	3.408674112848974081e-03	2.500000000000000000e+01	1.737968311216198458e+01
8.399999999999991473e+00	3.422080635456513885e-03	2.500000000000000000e+01	1.723178362466438784e+01
8.439999999999990621e+00	3.435573025075542696e-03	2.500000000000000000e+01	1.708234864396937525e+01
8.479999999999989768e+00	3.449151596737545789e-03	2.500000000000000000e+01	1.693136756950715593e+01
8.519999999999988916e+00	3.462816665256517046e-03	2.500000000000000000e+01	1.677882977337358739e+01
8.559999999999988063e+00	3.476568545227521310e-03	2.500000000000000000e+01	1.662472460044240918e+01
8.599999999999987210e+00	3.490407551024230209e-03	2.500000000000000000e+01	1.646904136853467548e+01
8.639999999999986358e+00	3.504333996795420611e-03	2.500000000000000000e+01	1.631176936864863336e+01
8.679999999999985505e+00	3.518348196460358100e-03	2.500000000000000000e+01	1.615289786525451277e+01
8.719999999999984652e+00	3.532450463703060671e-03	2.500000000000000000e+01	1.599241609665754282e+01
8.759999999999983800e+00	3.546641111965368517e-03	2.500000000000000000e+01	1.583031327543317879e+01
8.799999999999982947e+00	3.560920454438812072e-03	2.500000000000000000e+01	1.566657858893766431e+01
8.839999999999982094e+00	3.575288804055218490e-03	2.500000000000000000e+01	1.550120119989750833e+01
8.879999999999981242e+00	3.589746473476057836e-03	2.500000000000000000e+01	1.533417024708073839e+01
8.919999999999980389e+00	3.604293775080497347e-03	2.500000000000000000e+01	1.516547484605266938e+01
8.959999999999979536e+00	3.618931020952128631e-03	2.500000000000000000e+01	1.499510409001895894e+01
8.999999999999978684e+00	3.633658522864383414e-03	2.500000000000000000e+01	1.482304705075775075e+01
9.039999999999977831e+00	3.648476592264628723e-03	2.500000000000000000e+01	1.464929277964297150e+01
9.079999999999976978e+00	3.663385540256912463e-03	2.500000000000000000e+01	1.447383030876046028e+01
9.119999999999976126e+00	3.678385677583417487e-03	2.500000000000000000e+01	1.429664865211752023e+01
9.159999999999975273e+00	3.693477314604582968e-03	2.500000000000000000e+01	1.411773680694721733e+01
9.199999999999974420e+00	3.708660761277964620e-03	2.500000000000000000e+01	1.393708375510687958e+01
9.239999999999973568e+00	3.723936327135838990e-03	2.500000000000000000e+01	1.375467846457081222e+01
9.279999999999972715e+00	3.739304321261545296e-03	2.500000000000000000e+01	1.357050989101731986e+01
9.319999999999971863e+00	3.754765052264697964e-03	2.500000000000000000e+01	1.338456697950712559e+01
9.359999999999971010e+00	3.770318828255255113e-03	2.500000000000000000e+01	1.319683866625258517e+01
9.399999999999970157e+00	3.785965956816527127e-03	2.500000000000000000e+01	1.300731388047466552e+01
9.439999999999969305e+00	3.801706744977175617e-03	2.500000000000000000e+01	1.281598154634502862e+01
9.479999999999968452e+00	3.817541499182294708e-03	2.500000000000000000e+01	1.262283058500951682e+01
9.519999999999967599e+00	3.833470525263642757e-03	2.500000000000000000e+01	1.242784991668868422e+01
9.559999999999966747e+00	3.849494128409120756e-03	2.500000000000000000e+01	1.223102846285079437e+01
9.599999999999965894e+00	3.865612613131597618e-03	2.500000000000000000e+01	1.203235514845161980e+01
9.639999999999965041e+00	3.881826283237192927e-03	2.500000000000000000e+01	1.183181890423507632e+01
9.679999999999964189e+00	3.898135441793122106e-03	2.500000000000000000e+01	1.162940866908799364e+01
9.719999999999963336e+00	3.914540391095218917e-03	2.500000000000000000e+01	1.142511339244152424e+01
9.759999999999962483e+00	3.931041432635280601e-03	2.500000000000000000e+01	1.121892203671151478e+01
9.799999999999961631e+00	3.947638867068309354e-03	2.500000000000000000e+01	1.101082357976973825e+01
9.839999999999960778e+00	3.964332994179899095e-03	2.500000000000000000e+01	1.080080701743567140e+01
9.879999999999959925e+00	3.981124112853806109e-03	2.500000000000000000e+01	1.058886136598034966e+01
9.919999999999959073e+00	3.998012521039897432e-03	2.500000000000000000e+01	1.037497566463180831e+01
9.959999999999958220e+00	4.014998515722662149e-03	2.500000000000000000e+01	1.015913897807076438e+01
9.999999999999957367e+00	4.032082392890404439e-03	2.500000000000000000e+01	9.941340398906310938e+00
1.003999999999995651e+01	4.049264447505238063e-03	2.500000000000000000e+01	9.721569050120162814e+00
1.007999999999995566e+01	4.066544973474152912e-03	2.500000000000000000e+01	9.499814087466873502e+00
1.011999999999995481e+01	4.083924263621210859e-03	2.500000000000000000e+01	9.276064701818512503e+00
1.015999999999995396e+01	4.101402609661125923e-03	2.500000000000000000e+01	9.050310121440750422e+00
1.019999999999995310e+01	4.118980302174289447e-03	2.500000000000000000e+01	8.822539614188858792e+00
1.023999999999995225e+01	4.136657630583532620e-03	2.500000000000000000e+01	8.592742489609413781e+00
1.027999999999995140e+01	4.154434883132634114e-03	2.500000000000000000e+01	8.360908100936841336e+00
1.031999999999995055e+01	4.172312346866922407e-03	2.500000000000000000e+01	8.127025846969589296e+00
1.035999999999994969e+01	4.190290307615935489e-03	2.500000000000000000e+01	7.891085173815931775e+00
1.039999999999994884e+01	4.208369049978407696e-03	2.500000000000000000e+01	7.653075576495241172e+00
1.043999999999994799e+01	4.226548857309665209e-03	2.500000000000000000e+01	7.412986600383544733e+00
1.047999999999994714e+01	4.244830011711619305e-03	2.500000000000000000e+01	7.170807842490738437e+00
1.051999999999994628e+01	4.263212794025439747e-03	2.500000000000000000e+01	6.926528952558696162e+00
1.055999999999994543e+01	4.281697483827038436e-03	2.500000000000000000e+01	6.680139633969320201e+00
1.059999999999994458e+01	4.300284359425479534e-03	2.500000000000000000e+01	6.431629644452407035e+00
1.063999999999994373e+01	4.318973697864393266e-03	2.500000000000000000e+01	6.180988796583864797e+00
1.067999999999994287e+01	4.337765774926513086e-03	2.500000000000000000e+01	5.928206958065194598e+00
1.071999999999994202e+01	4.356660865141378722e-03	2.500000000000000000e+01	5.673274051776804328e+00
1.075999999999994117e+01	4.375659241796226763e-03	2.500000000000000000e+01	5.416180055598896814e+00
1.079999999999994031e+01	4.394761176950167693e-03	2.500000000000000000e+01	5.156915001993407799e+00
1.083999999999993946e+01	4.413966941451650215e-03	2.500000000000000000e+01	4.895468977342606109e+00
1.087999999999993861e+01	4.433276804959222425e-03	2.500000000000000000e+01	4.631832121040760697e+00
1.091999999999993776e+01	4.452691035965587220e-03	2.500000000000000000e+01	4.365994624337107055e+00
1.095999999999993690e+01	4.472209901824879090e-03	2.500000000000000000e+01	4.097946728929398930e+00
1.099999999999993605e+01	4.491833668783175304e-03	2.500000000000000000e+01	3.827678725308389041e+00
1.103999999999993520e+01	4.511562602012170360e-03	2.500000000000000000e+01	3.555180950854924582e+00
1.107999999999993435e+01	4.531396965645866255e-03	2.500000000000000000e+01	3.280443787694566460e+00
1.111999999999993349e+01	4.551337022820221324e-03	2.500000000000000000e+01	3.003457660313624267e+00
1.115999999999993264e+01	4.571383035715638823e-03	2.500000000000000000e+01	2.724213032944089008e+00
1.119999999999993179e+01	4.591535265602143465e-03	2.500000000000000000e+01	2.442700406724997997e+00
1.123999999999993094e+01	4.611793972887049883e-03	2.500000000000000000e+01	2.158910316650541894e+00
1.127999999999993008e+01	4.632159417165013747e-03	2.500000000000000000e+01	1.872833328316449553e+00
1.131999999999992923e+01	4.652631857270185349e-03	2.500000000000000000e+01	1.584460034477230383e+00
1.135999999999992838e+01	4.673211551330291348e-03	2.500000000000000000e+01	1.293781051429403472e+00
1.139999999999992752e+01	4.693898756822395719e-03	2.500000000000000000e+01	1.000787015236222155e+00
1.143999999999992667e+01	4.714693730630086649e-03	2.500000000000000000e+01	7.054685778121214668e-01
1.147999999999992582e+01	4.735596729101797936e-03	2.500000000000000000e+01	4.078164028856742229e-01
1.151999999999992497e+01	4.756608008110055005e-03	2.500000000000000000e+01	1.078211618606121358e-01
1.155999999999992411e+01	4.777727823111263886e-03	2.500000000000000000e+01	-1.945264704025819191e-01
1.159999999999992326e+01	4.798956429205771673e-03	2.500000000000000000e+01	-4.992358198619910592e-01
