# time	fraction	energy
3.320000000000002061e+00	2.018338534769533940e-03	1.042320832773300481e+02
3.360000000000002096e+00	2.020071804252716527e-03	1.039876336758350703e+02
3.400000000000002132e+00	2.021854011290091270e-03	1.037444504045570142e+02
3.440000000000002167e+00	2.023684891401398862e-03	1.035023091436100628e+02
3.480000000000002203e+00	2.025564130081485611e-03	1.032609840066532456e+02
3.520000000000002238e+00	2.027491370568857906e-03	1.030202516476233683e+02
3.560000000000002274e+00	2.029466221689839398e-03	1.027798947555182565e+02
3.600000000000002309e+00	2.031488265540559723e-03	1.025397048704289489e+02
3.640000000000002345e+00	2.033557064800742969e-03	1.022994845006926994e+02
3.680000000000002380e+00	2.035672169508926949e-03	1.020590485557605405e+02
3.720000000000002416e+00	2.037833123164976227e-03	1.018182251309513902e+02
3.760000000000002451e+00	2.040039468060606768e-03	1.015768556903134652e+02
3.800000000000002487e+00	2.042290749771006556e-03	1.013347946960074211e+02
3.840000000000002522e+00	2.044586520770734408e-03	1.010919087316454892e+02
3.880000000000002558e+00	2.046926343165585485e-03	1.008480751673088918e+02
3.920000000000002593e+00	2.049309790559990328e-03	1.006031804186917498e+02
3.960000000000002629e+00	2.051736449107380809e-03	1.003571178632663106e+02
4.000000000000000000e+00	2.054205917818910637e-03	1.001097854918199772e+02
4.040000000000000036e+00	2.056717808233365224e-03	9.986108339185889804e+01
4.080000000000000071e+00	2.059271743576715930e-03	9.961091117699183428e+01
4.120000000000000107e+00	2.061867357561963324e-03	9.935916549017518662e+01
4.160000000000000142e+00	2.064504292996684632e-03	9.910573771584148517e+01
4.200000000000000178e+00	2.067182200375483007e-03	9.885051203461156888e+01
4.240000000000000213e+00	2.069900736635807859e-03	9.859336394372868995e+01
4.280000000000000249e+00	2.072659564247705550e-03	9.833415934671580771e+01
4.320000000000000284e+00	2.075458350790585459e-03	9.807275428799086114e+01
4.360000000000000320e+00	2.078296769143708235e-03	9.780899537382958897e+01
4.400000000000000355e+00	2.081174498382748136e-03	9.754272088221745207e+01
4.440000000000000391e+00	2.084091225434413479e-03	9.727376252331018236e+01
4.480000000000000426e+00	2.087046647496882453e-03	9.700194777234939636e+01
4.520000000000000462e+00	2.090040475188602049e-03	9.672710266106685140e+01
4.560000000000000497e+00	2.093072436344648422e-03	9.644905488489673928e+01
4.600000000000000533e+00	2.096142280341352620e-03	9.616763706428383784e+01
4.640000000000000568e+00	2.099249782798874413e-03	9.588268999083700805e+01
4.680000000000000604e+00	2.102394750489895540e-03	9.559406569379777352e+01
4.720000000000000639e+00	2.105577026272046574e-03	9.530163017889766763e+01
4.760000000000000675e+00	2.108796493862455292e-03	9.500526571869076520e+01
4.800000000000000711e+00	2.112053082284495210e-03	9.470487260845240485e+01
4.840000000000000746e+00	2.115346769838054568e-03	9.440037034157589346e+01
4.880000000000000782e+00	2.118677587473371399e-03	9.409169819945390145e+01
4.920000000000000817e+00	2.122045621481885840e-03	9.377881528926741339e+01
4.960000000000000853e+00	2.125451015452691633e-03	9.346170009521888744e+01
5.000000000000000888e+00	2.128893971476828861e-03	9.314034963134129441e+01
5.040000000000000924e+00	2.132374750611136429e-03	9.281477829485243092e+01
5.080000000000000959e+00	2.135893672636452433e-03	9.248501651723094596e+01
5.120000000000000995e+00	2.139451115160467213e-03	9.215110929660271211e+01
5.160000000000001030e+00	2.143047512123320668e-03	9.181311467223964939e+01
5.200000000000001066e+00	2.146683351765220609e-03	9.147110217410417476e+01
5.240000000000001101e+00	2.150359174111892997e-03	9.112515125250358494e+01
5.280000000000001137e+00	2.154075568028340597e-03	9.077534967023173351e+01
5.320000000000001172e+00	2.157833167887030293e-03	9.042179182649584845e+01
5.360000000000001208e+00	2.161632649895871196e-03	9.006457698132084033e+01
5.400000000000001243e+00	2.165474728136069799e-03	8.970380736183014392e+01
5.440000000000001279e+00	2.169360150370995988e-03	8.933958615653779134e+01
5.480000000000001315e+00	2.173289693704030974e-03	8.897201543737759266e+01
5.520000000000001350e+00	2.177264160184430759e-03	8.860119408707475941e+01
5.560000000000001386e+00	2.181284372482750287e-03	8.822721584623664626e+01
5.600000000000001421e+00	2.185351169777759433e-03	8.785016762456909589e+01
5.640000000000001457e+00	2.189465404011217958e-03	8.747012823855982333e+01
5.680000000000001492e+00	2.193627936671434936e-03	8.708716773927486088e+01
5.720000000000001528e+00	2.197839636257883228e-03	8.670134747543129095e+01
5.760000000000001563e+00	2.202101376555119262e-03	8.631272099743941340e+01
5.800000000000001599e+00	2.206414035804134255e-03	8.592133584893676357e+01
5.840000000000001634e+00	2.210778496804154721e-03	8.552723621754651617e+01
5.880000000000001670e+00	2.215195647911112880e-03	8.513046633296231391e+01
5.920000000000001705e+00	2.219666384825507311e-03	8.473107441686872221e+01
5.960000000000001741e+00	2.224191612988766012e-03	8.432911691558688005e+01
6.000000000000001776e+00	2.228772250340706456e-03	8.392466269228111742e+01
6.040000000000001812e+00	2.233409230138647724e-03	8.351779682892781409e+01
6.080000000000001847e+00	2.238103503507267097e-03	8.310862369393740323e+01
6.120000000000001883e+00	2.242856041381994722e-03	8.269726897053331527e+01
6.160000000000001918e+00	2.247667835529665054e-03	8.228388041100626538e+01
6.200000000000001954e+00	2.252539898377670883e-03	8.186862717644480369e+01
6.240000000000001990e+00	2.257473261453741328e-03	8.145169773129531166e+01
6.280000000000002025e+00	2.262468972326869745e-03	8.103329637615713921e+01
6.320000000000002061e+00	2.267528090038442405e-03	8.061363860907849244e+01
6.360000000000002096e+00	2.272651679112650328e-03	8.019294559460441008e+01
6.400000000000002132e+00	2.277840802328232658e-03	7.977143808228370858e+01
6.440000000000002167e+00	2.283096512511681615e-03	7.934933014664211726e+01
6.480000000000002203e+00	2.288419843669131822e-03	7.892682311680557916e+01
6.520000000000002238e+00	2.293811801806372799e-03	7.850410002789473651e+01
6.560000000000002274e+00	2.299273355792476759e-03	7.808132086343101719e+01
6.600000000000002309e+00	2.304805428603862085e-03	7.765861877650445422e+01
6.640000000000002345e+00	2.310408889245893407e-03	7.723609738725471630e+01
6.680000000000002380e+00	2.316084545593822229e-03	7.681382916560308161e+01
6.720000000000002416e+00	2.321833138330540742e-03	7.639185483047641867e+01
6.760000000000002451e+00	2.327655336091962943e-03	7.597018363718720479e+01
6.800000000000002487e+00	2.333551731867734499e-03	7.554879438735368069e+01
6.840000000000002522e+00	2.339522840650312512e-03	7.512763698150502023e+01
6.880000000000002558e+00	2.345569098282039664e-03	7.470663434080852028e+01
6.920000000000002593e+00	2.351690861418883737e-03	7.428568454608020488e+01
6.960000000000002629e+00	2.357888408510403714e-03	7.386466307287244604e+01
7.000000000000002665e+00	2.364161941686491412e-03	7.344342503436273262e+01
7.040000000000002700e+00	2.370511589440087510e-03	7.302180737355013207e+01
7.080000000000002736e+00	2.376937409998903291e-03	7.259963096954241735e+01
7.120000000000002771e+00	2.383439395286174670e-03	7.217670263856672364e+01
7.160000000000002807e+00	2.390017475379266256e-03	7.175281702005021600e+01
7.200000000000002842e+00	2.396671523384945150e-03	7.132775834443273766e+01
7.240000000000002878e+00	2.403401360661247283e-03	7.090130208544600521e+01
7.280000000000002913e+00	2.410206762328227260e-03	7.047321650791482739e+01
7.320000000000002949e+00	2.417087463023426513e-03	7.004326413373863147e+01
7.360000000000002984e+00	2.424043162872187816e-03	6.961120316283012244e+01
7.400000000000003020e+00	2.431073533656838512e-03	6.917678890004594905e+01
7.440000000000003055e+00	2.438178225180782487e-03	6.873977525022846180e+01
7.480000000000003091e+00	2.445356871831854632e-03	6.829991634806384582e+01
7.520000000000003126e+00	2.452609099352252679e-03	6.785696838514679996e+01
7.560000000000003162e+00	2.459934531818785616e-03	6.741069168260379740e+01
7.600000000000003197e+00	2.467332798826780797e-03	6.696085303487298290e+01
7.640000000000003233e+00	2.474803542854093086e-03	6.650722832135426188e+01
7.680000000000003268e+00	2.482346426759853009e-03	6.604960535120063980e+01
7.720000000000003304e+00	2.489961141347599594e-03	6.558778687630248783e+01
7.760000000000003340e+00	2.497647412896755823e-03	6.512159368178123486e+01
7.800000000000003375e+00	2.505405010542158771e-03	6.465086764431170252e+01
7.840000000000003411e+00	2.513233753360698177e-03	6.417547463739813907e+01
7.880000000000003446e+00	2.521133517008589207e-03	6.369530715934120479e+01
7.920000000000003482e+00	2.529104239743527882e-03	6.321028656330643258e+01
7.960000000000003517e+00	2.537145927663645752e-03	6.272036477854743453e+01
8.000000000000000000e+00	2.545258658999979915e-03	6.222552542634283412e+01
8.039999999999999147e+00	2.553442587311048704e-03	6.172578425261844615e+01
8.079999999999998295e+00	2.561697943446671847e-03	6.122118882080344804e+01
8.119999999999997442e+00	2.570025036172862536e-03	6.071181743253247021e+01
8.159999999999996589e+00	2.578424251379570539e-03	6.019777726962080067e+01
8.199999999999995737e+00	2.586896049827118113e-03	5.967920177731519971e+01
8.239999999999994884e+00	2.595440963424195096e-03	5.915624733494365728e+01
8.279999999999994031e+00	2.604059590068641666e-03	5.862908928435917488e+01
8.319999999999993179e+00	2.612752587120500958e-03	5.809791740765517432e+01
8.359999999999992326e+00	2.621520663613455867e-03	5.756293096250400509e+01
8.399999999999991473e+00	2.630364571344461812e-03	5.702433339565939008e+01
8.439999999999990621e+00	2.639285095011164629e-03	5.648232686282617010e+01
8.479999999999989768e+00	2.648283041591896567e-03	5.593710668693582733e+01
8.519999999999988916e+00	2.657359229183127967e-03	5.538885588788184577e+01
8.559999999999988063e+00	2.666514475524230706e-03	5.483773991591565533e+01
8.599999999999987210e+00	2.675749586448939593e-03	5.428390171875730630e+01
8.639999999999986358e+00	2.685065344506939837e-03	5.372745726903275454e+01
8.679999999999985505e+00	2.694462497997258347e-03	5.316849167330016712e+01
8.719999999999984652e+00	2.703941750647222402e-03	5.260705597562203195e+01
8.759999999999983800e+00	2.713503752156229583e-03	5.204316475617368098e+01
8.799999999999982947e+00	2.723149089802240092e-03	5.147679460773394311e+01
8.839999999999982094e+00	2.732878281280583677e-03	5.090788354954988648e+01
8.879999999999981242e+00	2.742691768909833166e-03	5.033633140919207705e+01
8.919999999999980389e+00	2.752589915298869847e-03	4.976200116961515363e+01
8.959999999999979536e+00	2.762573000524352201e-03	4.918472124248804533e+01
8.999999999999978684e+00	2.772641220820527830e-03	4.860428859237401156e+01
9.039999999999977831e+00	2.782794688736029039e-03	4.802047260231922365e+01
9.079999999999976978e+00	2.793033434667667198e-03	4.743301954266473786e+01
9.119999999999976126e+00	2.803357409641866679e-03	4.684165748388524975e+01
9.159999999999975273e+00	2.813766489182710495e-03	4.624610148269792376e+01
9.199999999999974420e+00	2.824260478083322375e-03	4.564605886928397638e+01
9.239999999999973568e+00	2.834839115885757609e-03	4.504123447179636486e+01
9.279999999999972715e+00	2.845502082873809565e-03	4.443133563091903682e+01
9.319999999999971863e+00	2.856249006392643734e-03	4.381607687983964894e+01
9.359999999999971010e+00	2.867079467327480341e-03	4.319518419094067951e+01
9.399999999999970157e+00	2.877993006598602872e-03	4.256839871719639490e+01
9.439999999999969305e+00	2.888989131559392080e-03	4.193547998149711731e+01
9.479999999999968452e+00	2.900067322215255008e-03	4.129620848939572397e+01
9.519999999999967599e+00	2.911227037211894762e-03	4.065038775938314330e+01
9.559999999999966747e+00	2.922467719569115437e-03	3.999784577975837863e+01
9.599999999999965894e+00	2.933788802159635698e-03	3.933843591305269172e+01
9.639999999999965041e+00	2.945189712950096496e-03	3.867203727867288876e+01
9.679999999999964189e+00	2.956669880032973454e-03	3.799855465285678235e+01
9.719999999999963336e+00	2.968228736483423998e-03	3.731791793289529835e+01
9.759999999999962483e+00	2.979865725074686434e-03	3.663008122020126223e+01
9.799999999999961631e+00	2.991580302880280078e-03	3.593502158408280422e+01
9.839999999999960778e+00	3.003371945782026819e-03	3.523273757448544075e+01
9.879999999999959925e+00	3.015240152890981320e-03	3.452324755665996037e+01
9.919999999999959073e+00	3.027184450875025721e-03	3.380658794272449086e+01
9.959999999999958220e+00	3.039204398173121855e-03	3.308281139351913680e+01
9.999999999999957367e+00	3.051299589063103789e-03	3.235198505836250149e+01
1.003999999999995651e+01	3.063469657538071388e-03	3.161418891011020449e+01
1.007999999999995566e+01	3.075714280936438835e-03	3.086951421859487610e+01
1.011999999999995481e+01	3.088033183262861928e-03	3.011806218795194923e+01
1.015999999999995396e+01	3.100426138131738996e-03	2.935994276383284074e+01
1.019999999999995310e+01	3.112892971261977011e-03	2.859527359676981462e+01
1.023999999999995225e+01	3.125433562451305960e-03	2.782417912985439301e+01
1.027999999999995140e+01	3.138047846960910405e-03	2.704678976427251058e+01
1.031999999999995055e+01	3.150735816246677881e-03	2.626324104673888371e+01
1.035999999999994969e+01	3.163497517982402554e-03	2.547367281971543207e+01
1.039999999999994884e+01	3.176333055332884910e-03	2.467822827908910455e+01
1.043999999999994799e+01	3.189242585451205862e-03	2.387705289463620772e+01
1.047999999999994714e+01	3.202226317194252058e-03	2.307029316516073791e+01
1.051999999999994628e+01	3.215284508073084583e-03	2.225809520090393789e+01
1.055999999999994543e+01	3.228417460478856787e-03	2.144060314820643143e+01
1.059999999999994458e+01	3.241625517249139068e-03	2.061795749249422016e+01
1.063999999999994373e+01	3.254909056661780143e-03	1.979029329243348911e+01
1.067999999999994287e+01	3.268268486961880062e-03	1.895773840798611332e+01
1.071999999999994202e+01	3.281704240540530941e-03	1.812041178649585405e+01
1.075999999999994117e+01	3.295216767890475282e-03	1.727842186368830824e+01
1.079999999999994031e+01	3.308806531463602367e-03	1.643186512205085137e+01
1.083999999999993946e+01	3.322473999548838930e-03	1.558082483043857991e+01
1.087999999999993861e+01	3.336219640278003003e-03	1.472536996985582292e+01
1.091999999999993776e+01	3.350043915853743570e-03	1.386555433528209846e+01
1.095999999999993690e+01	3.363947277079849026e-03	1.300141579543091908e+01
1.099999999999993605e+01	3.377930158262158061e-03	1.213297569314199364e+01
1.103999999999993520e+01	3.391992972539054855e-03	1.126023837827145613e+01
1.107999999999993435e+01	3.406136107694651086e-03	1.038319087999875379e+01
1.111999999999993349e+01	3.420359922504303402e-03	9.501802742389408252e+00
1.115999999999993264e+01	3.434664743659829930e-03	8.616026061230218858e+00
1.119999999999993179e+01	3.449050863318754972e-03	7.725795767473486286e+00
1.123999999999993094e+01	3.463518537316289184e-03	6.831030200438092059e+00
1.127999999999993008e+01	3.478067984069279674e-03	5.931632001629029816e+00
1.131999999999992923e+01	3.492699384187533500e-03	5.027489339197279250e+00
1.135999999999992838e+01	3.507412880790228629e-03	4.118477446971571254e+00
1.139999999999992752e+01	3.522208580504576029e-03	3.204460434904881083e+00
1.143999999999992667e+01	3.537086555102689992e-03	2.285293303948312982e+00
1.147999999999992582e+01	3.552046843712470224e-03	1.360824081257409723e+00
1.151999999999992497e+01	3.567089455521307156e-03	4.308959833377485893e-01
1.155999999999992411e+01	3.582214372878979661e-03	-5.046504842609431662e-01
1.159999999999992326e+01	3.597421554699092167e-03	-1.445975572709290446e+00
1.163999999999992241e+01	3.612710940057030796e-03	-2.393238547351970169e+00
1.167999999999992156e+01	3.628082451886273114e-03	-3.346596203423750637e+00
1.171999999999992070e+01	3.643536000683159862e-03	-4.306201665616939067e+00
1.175999999999991985e+01	3.659071488141697921e-03	-5.272203477010802608e+00
1.179999999999991900e+01	3.674688810653588700e-03	-6.244744965371546996e+00
1.183999999999991815e+01	3.690387862623148094e-03	-7.223963860924735414e+00
1.187999999999991729e+01	3.706168539561184930e-03	-8.209992129792489379e+00
1.191999999999991644e+01	3.722030740935503793e-03	-9.202955981322284984e+00
1.195999999999991559e+01	3.737974372767904896e-03	-1.020297600508514080e+01
1.199999999999991473e+01	3.753999349978089529e-03	-1.121016739377009763e+01
1.200000000000000000e+01	3.753999349978123790e-03	-1.121016739377225058e+01
1.203999999999999915e+01	3.770105598483626530e-03	-1.222464021086761576e+01
1.207999999999999829e+01	3.786293057071868536e-03	-1.324649966621822372e+01
1.211999999999999744e+01	3.802561679065578383e-03	-1.427584636767487680e+01
1.215999999999999659e+01	3.818911433806500191e-03	-1.531277652260594024e+01
1.219999999999999574e+01	3.835342307984514459e-03	-1.635738206864774114e+01
1.223999999999999488e+01	3.851854306840242059e-03	-1.740975071845851474e+01
1.227999999999999403e+01	3.868447455268992329e-03	-1.846996590824395668e+01
1.231999999999999318e+01	3.885121798852625170e-03	-1.953810664438931255e+01
1.235999999999999233e+01	3.901877404843636255e-03	-2.061424724666346364e+01
1.239999999999999147e+01	3.918714363122478492e-03	-2.169845699024056884e+01
1.243999999999999062e+01	3.935632787145002497e-03	-2.279079965233852079e+01
1.247999999999998977e+01	3.952632814891751493e-03	-2.389133297274945988e+01
1.251999999999998892e+01	3.969714609824804424e-03	-2.500010804110156215e+01
1.255999999999998806e+01	3.986878361851017155e-03	-2.611716862749335988e+01
1.259999999999998721e+01	4.004124288282922238e-03	-2.724255047726973089e+01
1.263999999999998636e+01	4.021452634780253547e-03	-2.837628059519995816e+01
1.267999999999998550e+01	4.038863676246589283e-03	-2.951837654909001429e+01
1.271999999999998465e+01	4.056357717647119700e-03	-3.066884582768236811e+01
1.275999999999998380e+01	4.073935094705539300e-03	-3.182768529217397102e+01
1.279999999999998295e+01	4.091596174431133895e-03	-3.299488076423952521e+01
1.283999999999998209e+01	4.109341355422132559e-03	-3.417040679535384129e+01
1.287999999999998124e+01	4.127171067888777724e-03	-3.535422666159061578e+01
1.291999999999998039e+01	4.145085773340390599e-03	-3.654629262405514112e+01
1.295999999999997954e+01	4.163085963885435406e-03	-3.774654648693433501e+01
1.299999999999997868e+01	4.181172161102686240e-03	-3.895492047235597255e+01
1.303999999999997783e+01	4.199344914455222302e-03	-4.017133841391778049e+01
1.307999999999997698e+01	4.217604799236704394e-03	-4.139571724963655441e+01
1.311999999999997613e+01	4.235952414060198748e-03	-4.262796877178776356e+01
1.315999999999997527e+01	4.254388377922527047e-03	-4.386800156806111772e+01
1.319999999999997442e+01	4.272913326899286865e-03	-4.511572306865959092e+01
1.323999999999997357e+01	4.291527910545523371e-03	-4.637104160067428893e+01
1.327999999999997272e+01	4.310232788091936107e-03	-4.763386834716612839e+01
1.331999999999997186e+01	4.329028624534552068e-03	-4.890411911579252546e+01
1.335999999999997101e+01	4.347916086715928989e-03	-5.018171584091746951e+01
1.339999999999997016e+01	4.366895839487613083e-03	-5.146658777239146332e+01
1.343999999999996930e+01	4.385968542027979429e-03	-5.275867234013560392e+01
1.347999999999996845e+01	4.405134844368491578e-03	-5.405791572138181778e+01
1.351999999999996760e+01	4.424395384157879356e-03	-5.536427317120578095e+01
1.355999999999996675e+01	4.443750783671147724e-03	-5.667770920143148317e+01
1.359999999999996589e+01	4.463201647051800135e-03	-5.799819770394709906e+01
1.363999999999996504e+01	4.482748557764155983e-03	-5.932572210992250916e+01
1.367999999999996419e+01	4.502392076229313686e-03	-6.066027565687817003e+01
1.371999999999996334e+01	4.522132737623776183e-03	-6.200186180408011438e+01
1.375999999999996248e+01	4.541971049832496318e-03	-6.335049479839670994e+01
1.379999999999996163e+01	4.561907491565746903e-03	-6.470620035377959312e+01
1.383999999999996078e+01	4.581942510668514726e-03	-6.606901637421306361e+01
1.387999999999995993e+01	4.602076522668459811e-03	-6.743899362757507276e+01
1.391999999999995907e+01	4.622309909620777799e-03	-6.881619626970851300e+01
1.395999999999995822e+01	4.642643019312975815e-03	-7.020070212495426176e+01
1.399999999999995737e+01	4.663076164888567583e-03	-7.159260264984951050e+01
1.403999999999995651e+01	4.683609624936259028e-03	-7.299200253690571571e+01
1.407999999999995566e+01	4.704243644071485694e-03	-7.439901895030200762e+01
1.411999999999995481e+01	4.724978434012614380e-03	-7.581378041962500447e+01
1.415999999999995396e+01	4.745814175127799524e-03	-7.723642544672227928e+01
1.419999999999995310e+01	4.766751018402770254e-03	-7.866710090093987162e+01
1.423999999999995225e+01	4.787789087757925686e-03	-8.010596028785931821e+01
1.427999999999995140e+01	4.808928482626272788e-03	-8.155316197623415064e+01
1.431999999999995055e+01	4.830169280693423842e-03	-8.300886745870609218e+01
1.435999999999994969e+01	4.851511540697359473e-03	-8.447323970651352454e+01
1.439999999999994884e+01	4.872955305188207166e-03	-8.594644165962736793e+01
1.443999999999994799e+01	4.894500603156303094e-03	-8.742863487428731162e+01
1.447999999999994714e+01	4.916147452448919528e-03	-8.891997833201631352e+01
1.451999999999994628e+01	4.937895861910895391e-03	-9.042062739944648797e+01
1.455999999999994543e+01	4.959745833200766840e-03	-9.193073291762274835e+01
1.459999999999994458e+01	4.981697362250923911e-03	-9.345044039314748829e+01
1.463999999999994373e+01	5.003750440356663845e-03	-9.497988926140924093e+01
1.467999999999994287e+01	5.025905054894348398e-03	-9.651921219367166316e+01
1.471999999999994202e+01	5.048161189682656529e-03	-9.806853442427225787e+01
1.475999999999994117e+01	5.070518825012922115e-03	-9.962797308079125003e+01
1.479999999999994031e+01	5.092977937384629387e-03	-1.011976365079649014e+02
1.483999999999993946e+01	5.115538498990206996e-03	-1.027776235845340409e+02
1.487999999999993861e+01	5.138200476999201308e-03	-1.043680230403972757e+02
1.491999999999993776e+01	5.160963832695996539e-03	-1.059689127887332063e+02
1.495999999999993690e+01	5.183828520527160137e-03	-1.075803592935995141e+02
1.499999999999993605e+01	5.206794487114627112e-03	-1.092024169975045993e+02
1.503999999999993520e+01	5.229861670289201458e-03	-1.108351278353434282e+02
1.507999999999993435e+01	5.253029998195466593e-03	-1.124785208608140863e+02
1.511999999999993349e+01	5.276299388514290971e-03	-1.141326120091419796e+02
1.515999999999993264e+01	5.299669747843261183e-03	-1.157974040159801206e+02
1.519999999999993179e+01	5.323140971268416899e-03	-1.174728865071878658e+02
1.523999999999993094e+01	5.346712942153329304e-03	-1.191590362683836446e+02
1.527999999999993008e+01	5.370385532163899842e-03	-1.208558176972744604e+02
1.531999999999992923e+01	5.394158601539705659e-03	-1.225631834362458790e+02
