# time	fraction	energy
8.700000000000000000e+01	8.697434696377807917e-02	4.058161629759407418e+00
8.800000000000000000e+01	8.741623618035991583e-02	4.056485728535055735e+00
8.900000000000000000e+01	8.785460451226535794e-02	4.054838630514132625e+00
9.000000000000000000e+01	8.828947701246873947e-02	4.053219805641523621e+00
9.100000000000000000e+01	8.872087909520515181e-02	4.051628722379730263e+00
9.200000000000000000e+01	8.914883671657271302e-02	4.050064863038662644e+00
9.300000000000000000e+01	8.957337459168357441e-02	4.048527725381069864e+00
9.400000000000000000e+01	8.999451959797559464e-02	4.047016806286612756e+00
9.500000000000000000e+01	9.041229947892198693e-02	4.045531608690104086e+00
9.600000000000000000e+01	9.082674393764343657e-02	4.044071637153824561e+00
9.700000000000000000e+01	9.123788071644634012e-02	4.042636410747529219e+00
9.800000000000000000e+01	9.164573883716635450e-02	4.041225451898522891e+00
9.900000000000000000e+01	9.205034722243804479e-02	4.039838291118074132e+00
1.000000000000000000e+02	9.245173173397865096e-02	4.038474484061709724e+00
1.010000000000000000e+02	9.284991953406775134e-02	4.037133589481300966e+00
1.020000000000000000e+02	9.324493909695934224e-02	4.035815166356522710e+00
1.030000000000000000e+02	9.363681870001198948e-02	4.034518780200780697e+00
1.040000000000000000e+02	9.402558854577011682e-02	4.033243995034679230e+00
1.050000000000000000e+02	9.441127869989153487e-02	4.031990389499552130e+00
1.060000000000000000e+02	9.479391959260143052e-02	4.030757544960132499e+00
1.070000000000000000e+02	9.517354248365866853e-02	4.029545049917746091e+00
1.080000000000000000e+02	9.555017626797430996e-02	4.028352510822604593e+00
1.090000000000000000e+02	9.592384942269112369e-02	4.027179537253779529e+00
1.100000000000000000e+02	9.629459023571224074e-02	4.026025747121588338e+00
1.110000000000000000e+02	9.666242791604499895e-02	4.024890766921105367e+00
1.120000000000000000e+02	9.702739084241482348e-02	4.023774234013669293e+00
1.130000000000000000e+02	9.738950753115974135e-02	4.022675789419399628e+00
1.140000000000000000e+02	9.774880477538659684e-02	4.021595082876434191e+00
1.150000000000000000e+02	9.810531157932657342e-02	4.020531769103477870e+00
1.160000000000000000e+02	9.845905673685263759e-02	4.019485508664274676e+00
1.170000000000000000e+02	9.881006767087842368e-02	4.018455971894188572e+00
1.180000000000000000e+02	9.915837283340274422e-02	4.017442832988861845e+00
1.190000000000000000e+02	9.950400137803315503e-02	4.016445769023908596e+00
1.200000000000000000e+02	9.984698063894943687e-02	4.015464470309939138e+00
1.210000000000000000e+02	1.001873366056782455e-01	4.014498635064882137e+00
1.220000000000000000e+02	1.005250962921292596e-01	4.013547965495706471e+00
1.230000000000000000e+02	1.008602866418705779e-01	4.012612167996536527e+00
1.240000000000000000e+02	1.011929332232113926e-01	4.011690959905099163e+00
1.250000000000000000e+02	1.015230626194005142e-01	4.010784057489934717e+00
1.260000000000000000e+02	1.018507008107013417e-01	4.009891188302062481e+00
1.270000000000000000e+02	1.021758733487592025e-01	4.009012084163892098e+00
1.280000000000000000e+02	1.024986070096304686e-01	4.008146477595403212e+00
1.290000000000000000e+02	1.028189282833890245e-01	4.007294106925438193e+00
1.300000000000000000e+02	1.031368632347708508e-01	4.006454718969494344e+00
1.310000000000000000e+02	1.034524360046711611e-01	4.005628067044866292e+00
1.320000000000000000e+02	1.037656701851089047e-01	4.004813913862706798e+00
1.330000000000000000e+02	1.040765899786602611e-01	4.004012023335766557e+00
1.340000000000000000e+02	1.043852201483167069e-01	4.003222162230884784e+00
1.350000000000000000e+02	1.046915850887599059e-01	4.002444103434684486e+00
1.360000000000000000e+02	1.049957087545553003e-01	4.001677626161316503e+00
1.370000000000000000e+02	1.052976144770996492e-01	4.000922511504642287e+00
1.380000000000000000e+02	1.055973254530518102e-01	4.000178547077940294e+00
1.390000000000000000e+02	1.058948647336344084e-01	3.999445525156273717e+00
1.400000000000000000e+02	1.061902544834735368e-01	3.998723243859529930e+00
1.410000000000000000e+02	1.064835167790863929e-01	3.998011504117004566e+00
1.420000000000000000e+02	1.067746737193304013e-01	3.997310113323210956e+00
1.430000000000000000e+02	1.070637470311272543e-01	3.996618881845035887e+00
1.440000000000000000e+02	1.073507584964629308e-01	3.995937622543304091e+00
1.450000000000000000e+02	1.076357292031720758e-01	3.995266154060883146e+00
1.460000000000000000e+02	1.079186799736880781e-01	3.994604296815108757e+00
1.470000000000000000e+02	1.081996315182053303e-01	3.993951875841629029e+00
1.480000000000000000e+02	1.084786048969235417e-01	3.993308718435935933e+00
1.490000000000000000e+02	1.087556206561394179e-01	3.992674657809680117e+00
1.500000000000000000e+02	1.090306992930512586e-01	3.992049528008707160e+00
1.510000000000000000e+02	1.093038608885344709e-01	3.991433168256329544e+00
1.520000000000000000e+02	1.095751252098684375e-01	3.990825419761619752e+00
1.530000000000000000e+02	1.098445112877639851e-01	3.990226130255516424e+00
1.540000000000000000e+02	1.101120384224035936e-01	3.989635147987889319e+00
1.550000000000000000e+02	1.103777263337492182e-01	3.989052323647623410e+00
1.560000000000000000e+02	1.106415942837186417e-01	3.988477512067545305e+00
1.570000000000000000e+02	1.109036613060820908e-01	3.987910570507428254e+00
1.580000000000000000e+02	1.111639450498410203e-01	3.987351361193269383e+00
1.590000000000000000e+02	1.114224628429865693e-01	3.986799749066436860e+00
1.600000000000000000e+02	1.116792321007931410e-01	3.986255601558420292e+00
1.610000000000000000e+02	1.119342707300117479e-01	3.985718789008721785e+00
1.620000000000000000e+02	1.121875959396970018e-01	3.985189184340985236e+00
1.630000000000000000e+02	1.124392250217333827e-01	3.984666662188809383e+00
1.640000000000000000e+02	1.126891754939747664e-01	3.984151099507065030e+00
1.650000000000000000e+02	1.129374642861701583e-01	3.983642377130443446e+00
1.660000000000000000e+02	1.131841079914490122e-01	3.983140376251760095e+00
1.670000000000000000e+02	1.134291233295671303e-01	3.982644981511485049e+00
1.680000000000000000e+02	1.136725269667803878e-01	3.982156079315148922e+00
1.690000000000000000e+02	1.139143349048657855e-01	3.981673559094865311e+00
1.700000000000000000e+02	1.141545629967557207e-01	3.981197312678317779e+00
1.710000000000000000e+02	1.143932266826382105e-01	3.980727233852729530e+00
1.720000000000000000e+02	1.146303414029917755e-01	3.980263219093303384e+00
1.730000000000000000e+02	1.148659224813865232e-01	3.979805166997107513e+00
1.740000000000000000e+02	1.150999845622384388e-01	3.979352979640528254e+00
1.750000000000000000e+02	1.153325421707279141e-01	3.978906560290599081e+00
1.760000000000000000e+02	1.155636094005877829e-01	3.978465813943055984e+00
1.770000000000000000e+02	1.157932003628434209e-01	3.978030646383501345e+00
1.780000000000000000e+02	1.160213291930413393e-01	3.977600966169871022e+00
1.790000000000000000e+02	1.162480103749049254e-01	3.977176682107554040e+00
1.800000000000000000e+02	1.164732582199168587e-01	3.976757704807309945e+00
1.810000000000000000e+02	1.166970863319481411e-01	3.976343948605201906e+00
1.820000000000000000e+02	1.169195083632979526e-01	3.975935328390990176e+00
1.830000000000000000e+02	1.171405380534640550e-01	3.975531759973942592e+00
1.840000000000000000e+02	1.173601890549179905e-01	3.975133160932442511e+00
1.850000000000000000e+02	1.175784743492931661e-01	3.974739451565623138e+00
1.860000000000000000e+02	1.177954066813849121e-01	3.974350554264507451e+00
1.870000000000000000e+02	1.180109990820110422e-01	3.973966391210840055e+00
1.880000000000000000e+02	1.182252646255917139e-01	3.973586885954338399e+00
1.890000000000000000e+02	1.184382162216569001e-01	3.973211963649819101e+00
1.900000000000000000e+02	1.186498664238517797e-01	3.972841551058589715e+00
1.910000000000000000e+02	1.188602277191008610e-01	3.972475576666246955e+00
1.920000000000000000e+02	1.190693122699636314e-01	3.972113969956187596e+00
1.930000000000000000e+02	1.192771313439609376e-01	3.971756663787424202e+00
1.940000000000000000e+02	1.194836963566653643e-01	3.971403591783865039e+00
1.950000000000000000e+02	1.196890184923335987e-01	3.971054687639966385e+00
1.960000000000000000e+02	1.198931091327050391e-01	3.970709887281948181e+00
1.970000000000000000e+02	1.200959798423971436e-01	3.970369127124765196e+00
1.980000000000000000e+02	1.202976416638533164e-01	3.970032344909057986e+00
1.990000000000000000e+02	1.204981056191818251e-01	3.969699480118469737e+00
2.000000000000000000e+02	1.206973827026927432e-01	3.969370472766687641e+00
2.010000000000000000e+02	1.208954839542466797e-01	3.969045263387510847e+00
2.020000000000000000e+02	1.210924199248356037e-01	3.968723794778854508e+00
2.030000000000000000e+02	1.212882009518194137e-01	3.968406009911951138e+00
2.040000000000000000e+02	1.214828376397730503e-01	3.968091852889104487e+00
2.050000000000000000e+02	1.216763405599638748e-01	3.967781268637626368e+00
2.060000000000000000e+02	1.218687200987308150e-01	3.967474203117739240e+00
2.070000000000000000e+02	1.220599863856844519e-01	3.967170603565625786e+00
2.080000000000000000e+02	1.222501493059146294e-01	3.966870418219746064e+00
2.090000000000000000e+02	1.224392186420540096e-01	3.966573596153877279e+00
2.100000000000000000e+02	1.226272041821792474e-01	3.966280087642496177e+00
2.110000000000000000e+02	1.228141157180294429e-01	3.965989843602067744e+00
2.120000000000000000e+02	1.229999629402817735e-01	3.965702815720131280e+00
2.130000000000000000e+02	1.231847552358768250e-01	3.965418956833315800e+00
2.140000000000000000e+02	1.233685013640063721e-01	3.965138221848300226e+00
2.150000000000000000e+02	1.235512102056414846e-01	3.964860565634438672e+00
2.160000000000000000e+02	1.237328909300883378e-01	3.964585942900345827e+00
2.170000000000000000e+02	1.239135524032755203e-01	3.964314309917647439e+00
2.180000000000000000e+02	1.240932030077841336e-01	3.964045624423216285e+00
2.190000000000000000e+02	1.242718513574326555e-01	3.963779844092894411e+00
2.200000000000000000e+02	1.244495062614880548e-01	3.963516926772460369e+00
2.210000000000000000e+02	1.246261764834809271e-01	3.963256831137161207e+00
2.220000000000000000e+02	1.248018704683949986e-01	3.962999517406852412e+00
2.230000000000000000e+02	1.249765965197936479e-01	3.962744945596861523e+00
2.240000000000000000e+02	1.251503628847803751e-01	3.962493076792637403e+00
2.250000000000000000e+02	1.253231778899402959e-01	3.962243872764389163e+00
2.260000000000000000e+02	1.254950498007975368e-01	3.961997295790757878e+00
2.270000000000000000e+02	1.256659867962195698e-01	3.961753308791647221e+00
2.280000000000000000e+02	1.258359968167433174e-01	3.961511875321875209e+00
2.290000000000000000e+02	1.260050873570152663e-01	3.961272960909631546e+00
2.300000000000000000e+02	1.261732661238229025e-01	3.961036530281537793e+00
2.310000000000000000e+02	1.263405409179582384e-01	3.960802548679236867e+00
2.320000000000000000e+02	1.265069193944298453e-01	3.960570982237457738e+00
2.330000000000000000e+02	1.266724091375820704e-01	3.960341797539501218e+00
2.340000000000000000e+02	1.268370176802236238e-01	3.960114961646590270e+00
2.350000000000000000e+02	1.270007524438851176e-01	3.959890442258204413e+00
2.360000000000000000e+02	1.271636206983086936e-01	3.959668207587834221e+00
2.370000000000000000e+02	1.273256295089980894e-01	3.959448226403484927e+00
2.380000000000000000e+02	1.274867857821179451e-01	3.959230468864855634e+00
2.390000000000000000e+02	1.276470963803687519e-01	3.959014904978649163e+00
2.400000000000000000e+02	1.278065680927137071e-01	3.958801505160248979e+00
2.410000000000000000e+02	1.279652078045885322e-01	3.958590240512573910e+00
2.420000000000000000e+02	1.281230222356489756e-01	3.958381082394528683e+00
2.430000000000000000e+02	1.282800180484560959e-01	3.958174002987768780e+00
2.440000000000000000e+02	1.284362015131951806e-01	3.957968974713662380e+00
2.450000000000000000e+02	1.285915790777133749e-01	3.957765970781609077e+00
2.460000000000000000e+02	1.287461572755961570e-01	3.957564964483008207e+00
2.470000000000000000e+02	1.288999425961963596e-01	3.957365929468376731e+00
2.480000000000000000e+02	1.290529414763715299e-01	3.957168839761981971e+00
2.490000000000000000e+02	1.292051601579418119e-01	3.956973670181874958e+00
2.500000000000000000e+02	1.293566047385510120e-01	3.956780395622541135e+00
2.510000000000000000e+02	1.295072811110825062e-01	3.956588991683361645e+00
2.520000000000000000e+02	1.296571952627008362e-01	3.956399434356595801e+00
2.530000000000000000e+02	1.298063532491438299e-01	3.956211699630609591e+00
2.540000000000000000e+02	1.299547611096661393e-01	3.956025763864794875e+00
2.550000000000000000e+02	1.301024248240794101e-01	3.955841603817439989e+00
2.560000000000000000e+02	1.302493503096651128e-01	3.955659196624600860e+00
2.570000000000000000e+02	1.303955434205462671e-01	3.955478519789127123e+00
2.580000000000000000e+02	1.305410099479150932e-01	3.955299551172620554e+00
2.590000000000000000e+02	1.306857554328021420e-01	3.955122268854037060e+00
2.600000000000000000e+02	1.308297853654591114e-01	3.954946651689548620e+00
2.610000000000000000e+02	1.309731053113602495e-01	3.954772678779875594e+00
2.620000000000000000e+02	1.311157208028011778e-01	3.954600329416658511e+00
2.630000000000000000e+02	1.312576373161713494e-01	3.954429583180548491e+00
2.640000000000000000e+02	1.313988602706527564e-01	3.954260419959639616e+00
2.650000000000000000e+02	1.315393949609235114e-01	3.954092820152165899e+00
2.660000000000000000e+02	1.316792464914248728e-01	3.953926764539956284e+00
2.670000000000000000e+02	1.318184198548924546e-01	3.953762234386979824e+00
2.680000000000000000e+02	1.319569201793369395e-01	3.953599210587280588e+00
2.690000000000000000e+02	1.320947525650258969e-01	3.953437674459687301e+00
2.700000000000000000e+02	1.322319218268431795e-01	3.953277608137111265e+00
2.710000000000000000e+02	1.323684327260303550e-01	3.953118993482420684e+00
2.720000000000000000e+02	1.325042901487446523e-01	3.952961813010630987e+00
2.730000000000000000e+02	1.326394990050341616e-01	3.952806049276232692e+00
2.740000000000000000e+02	1.327740641781114395e-01	3.952651685011373317e+00
2.750000000000000000e+02	1.329079904607105844e-01	3.952498703373914957e+00
2.760000000000000000e+02	1.330412825234754681e-01	3.952347087896401767e+00
2.770000000000000000e+02	1.331739449707338430e-01	3.952196822248269292e+00
2.780000000000000000e+02	1.333059823928648413e-01	3.952047890236561667e+00
2.790000000000000000e+02	1.334373994341365999e-01	3.951900275733019718e+00
2.800000000000000000e+02	1.335682007206476229e-01	3.951753962895560690e+00
2.810000000000000000e+02	1.336983907401470273e-01	3.951608936095924118e+00
2.820000000000000000e+02	1.338279739828183434e-01	3.951465180156044088e+00
2.830000000000000000e+02	1.339569548806859300e-01	3.951322680134448539e+00
2.840000000000000000e+02	1.340853378568793441e-01	3.951181421141171324e+00
2.850000000000000000e+02	1.342131273043861150e-01	3.951041388481601579e+00
2.860000000000000000e+02	1.343403273632623185e-01	3.950902567973737511e+00
2.870000000000000000e+02	1.344669421954769739e-01	3.950764945430356612e+00
2.880000000000000000e+02	1.345929759790901736e-01	3.950628507063802530e+00
2.890000000000000000e+02	1.347184328688286470e-01	3.950493239114159394e+00
2.900000000000000000e+02	1.348433170387000057e-01	3.950359127895702205e+00
2.910000000000000000e+02	1.349676326366309187e-01	3.950226159950442906e+00
2.920000000000000000e+02	1.350913837715798649e-01	3.950094322027755123e+00
2.930000000000000000e+02	1.352145745125964138e-01	3.949963601072341568e+00
2.940000000000000000e+02	1.353372088887776215e-01	3.949833984218275695e+00
2.950000000000000000e+02	1.354592908567914811e-01	3.949705458740139452e+00
2.960000000000000000e+02	1.355808242887827364e-01	3.949578012117474834e+00
2.970000000000000000e+02	1.357018130038825376e-01	3.949451632099657772e+00
2.980000000000000000e+02	1.358222608492670458e-01	3.949326306671051334e+00
2.990000000000000000e+02	1.359421715707777867e-01	3.949202024134615741e+00
3.000000000000000000e+02	1.360615488190211331e-01	3.949078772595834064e+00
3.010000000000000000e+02	1.361803962341720520e-01	3.948956540606075372e+00
3.020000000000000000e+02	1.362987175105281334e-01	3.948835316725214817e+00
3.030000000000000000e+02	1.364165163130505176e-01	3.948715089663371369e+00
3.040000000000000000e+02	1.365337962162371799e-01	3.948595848282143717e+00
3.050000000000000000e+02	1.366505607300998459e-01	3.948477581600122743e+00
3.060000000000000000e+02	1.367668133549470033e-01	3.948360278847812932e+00
3.070000000000000000e+02	1.368825575618978496e-01	3.948243929403232322e+00
3.080000000000000000e+02	1.369977968431776716e-01	3.948128522824323028e+00
3.090000000000000000e+02	1.371125346293330383e-01	3.948014048717283675e+00
3.100000000000000000e+02	1.372267743132691009e-01	3.947900496900990763e+00
3.110000000000000000e+02	1.373405192392867236e-01	3.947787857459431393e+00
3.120000000000000000e+02	1.374537727471724369e-01	3.947676120426942603e+00
3.130000000000000000e+02	1.375665381789470398e-01	3.947565275937563456e+00
3.140000000000000000e+02	1.376788188142817337e-01	3.947455314267221294e+00
3.150000000000000000e+02	1.377906178538730320e-01	3.947346225857634838e+00
3.160000000000000000e+02	1.379019384364216783e-01	3.947238001391497608e+00
3.170000000000000000e+02	1.380127836104786399e-01	3.947130631952675994e+00
3.180000000000000000e+02	1.381231564952515312e-01	3.947024108265511089e+00
3.190000000000000000e+02	1.382330602467528313e-01	3.946918421243336805e+00
3.200000000000000000e+02	1.383424980054889231e-01	3.946813561918559365e+00
3.210000000000000000e+02	1.384514728752043733e-01	3.946709521447474334e+00
3.220000000000000000e+02	1.385599879280831614e-01	3.946606291124588051e+00
3.230000000000000000e+02	1.386680462182379725e-01	3.946503862360721815e+00
3.240000000000000000e+02	1.387756507771724934e-01	3.946402226659887713e+00
3.250000000000000000e+02	1.388828046097368152e-01	3.946301375638161080e+00
3.260000000000000000e+02	1.389895106647182632e-01	3.946201301097299385e+00
3.270000000000000000e+02	1.390957718592207293e-01	3.946101994907602162e+00
3.280000000000000000e+02	1.392015910538676737e-01	3.946003448917393630e+00
3.290000000000000000e+02	1.393069710578994369e-01	3.945905655211543905e+00
3.300000000000000000e+02	1.394119146585166003e-01	3.945808606049784117e+00
3.310000000000000000e+02	1.395164246804451447e-01	3.945712293778017354e+00
3.320000000000000000e+02	1.396205039396156145e-01	3.945616710774995539e+00
3.330000000000000000e+02	1.397241552286378752e-01	3.945521849503495826e+00
3.340000000000000000e+02	1.398273813158672219e-01	3.945427702518832902e+00
3.350000000000000000e+02	1.399301849265574271e-01	3.945334262523563229e+00
3.360000000000000000e+02	1.400325687503885530e-01	3.945241522285529712e+00
3.370000000000000000e+02	1.401345354202299109e-01	3.945149474763642417e+00
3.380000000000000000e+02	1.402360875621370406e-01	3.945058112854580745e+00
3.390000000000000000e+02	1.403372278188525502e-01	3.944967429531254233e+00
3.400000000000000000e+02	1.404379587695136766e-01	3.944877418013891912e+00
3.410000000000000000e+02	1.405382829792562183e-01	3.944788071489736758e+00
3.420000000000000000e+02	1.406382030008110906e-01	3.944699383275185323e+00
3.430000000000000000e+02	1.407377213318811437e-01	3.944611346805721119e+00
3.440000000000000000e+02	1.408368404796537798e-01	3.944523955440947027e+00
3.450000000000000000e+02	1.409355628878478095e-01	3.944437202670695086e+00
3.460000000000000000e+02	1.410338910197222184e-01	3.944351082180736157e+00
3.470000000000000000e+02	1.411318273055192640e-01	3.944265587696033748e+00
3.480000000000000000e+02	1.412293741877109488e-01	3.944180713039713293e+00
3.490000000000000000e+02	1.413265340759150279e-01	3.944096452069592029e+00
3.500000000000000000e+02	1.414233093361338400e-01	3.944012798735243575e+00
3.510000000000000000e+02	1.415197023270386156e-01	3.943929747097654204e+00
3.520000000000000000e+02	1.416157153479859765e-01	3.943847291403723254e+00
3.530000000000000000e+02	1.417113507248994042e-01	3.943765425730198171e+00
3.540000000000000000e+02	1.418066107884834448e-01	3.943684144271102809e+00
3.550000000000000000e+02	1.419014978035565699e-01	3.943603441421791089e+00
3.560000000000000000e+02	1.419960140428863649e-01	3.943523311499749884e+00
3.570000000000000000e+02	1.420901617818122742e-01	3.943443748910402391e+00
3.580000000000000000e+02	1.421839432786735913e-01	3.943364748135657738e+00
3.590000000000000000e+02	1.422773607734997836e-01	3.943286303727893127e+00
3.600000000000000000e+02	1.423704164878219491e-01	3.943208410306664025e+00
3.610000000000000000e+02	1.424631125556942990e-01	3.943131062600323311e+00
3.620000000000000000e+02	1.425554511116107204e-01	3.943054255415512355e+00
3.630000000000000000e+02	1.426474343142615786e-01	3.942977983570981504e+00
3.640000000000000000e+02	1.427390643063728148e-01	3.942902241952872533e+00
3.650000000000000000e+02	1.428303431880007801e-01	3.942827025565250665e+00
3.660000000000000000e+02	1.429212729647037772e-01	3.942752329489847440e+00
3.670000000000000000e+02	1.430118556726327483e-01	3.942678148750510925e+00
3.680000000000000000e+02	1.431020933832146680e-01	3.942604478470622009e+00
3.690000000000000000e+02	1.431919881596158128e-01	3.942531313821895367e+00
3.700000000000000000e+02	1.432815420481981239e-01	3.942458650035524759e+00
3.710000000000000000e+02	1.433707570539315412e-01	3.942386482462396202e+00
3.720000000000000000e+02	1.434596351526862823e-01	3.942314806477713596e+00
3.730000000000000000e+02	1.435481783344958462e-01	3.942243617441333559e+00
3.740000000000000000e+02	1.436363885817323049e-01	3.942172910787393736e+00
3.750000000000000000e+02	1.437242678614674141e-01	3.942102682011408010e+00
3.760000000000000000e+02	1.438118181086509295e-01	3.942032926703001650e+00
3.770000000000000000e+02	1.438990412294729737e-01	3.941963640473971520e+00
3.780000000000000000e+02	1.439859391037670300e-01	3.941894818962322411e+00
3.790000000000000000e+02	1.440725136143822527e-01	3.941826457900749592e+00
3.800000000000000000e+02	1.441587666030451353e-01	3.941758552994641285e+00
3.810000000000000000e+02	1.442446999183555900e-01	3.941691100120315649e+00
3.820000000000000000e+02	1.443303154155574919e-01	3.941624095160821462e+00
3.830000000000000000e+02	1.444156149372706477e-01	3.941557534027595455e+00
3.840000000000000000e+02	1.445006003118257110e-01	3.941491412673101102e+00
3.850000000000000000e+02	1.445852732858042278e-01	3.941425727162946924e+00
3.860000000000000000e+02	1.446696355860999650e-01	3.941360473536294151e+00
3.870000000000000000e+02	1.447536889831479434e-01	3.941295647898076293e+00
