time	fraction	energy
4.300000000000000711e+00	8.511456862171869198e-03	3.572891657545327337e+00
4.400000000000000355e+00	8.512316459769860011e-03	3.572883962757916976e+00
4.500000000000000000e+00	8.513179782281939806e-03	3.572876171313849269e+00
4.599999999999999645e+00	8.514046784274954816e-03	3.572868289380081386e+00
4.699999999999999289e+00	8.514917432226919505e-03	3.572860322274565181e+00
4.799999999999998934e+00	8.515791702301128696e-03	3.572852274566265862e+00
4.899999999999998579e+00	8.516669578522302261e-03	3.572844150164534049e+00
4.999999999999998224e+00	8.517551051283876393e-03	3.572835952398685677e+00
5.099999999999997868e+00	8.518436116127979518e-03	3.572827684088732081e+00
5.199999999999997513e+00	8.519324772749652455e-03	3.572819347608076068e+00
5.299999999999997158e+00	8.520217024185389870e-03	3.572810944938982658e+00
5.399999999999996803e+00	8.521112876153019017e-03	3.572802477721578107e+00
5.499999999999996447e+00	8.522012336515666711e-03	3.572793947297062900e+00
5.599999999999996092e+00	8.522915414847441820e-03	3.572785354745754205e+00
5.699999999999995737e+00	8.523822122082308148e-03	3.572776700920550219e+00
5.799999999999995381e+00	8.524732470230963685e-03	3.572767986476318214e+00
5.899999999999995026e+00	8.525646472153192851e-03	3.572759211895679243e+00
5.999999999999994671e+00	8.526564141375437764e-03	3.572750377511594522e+00
6.099999999999994316e+00	8.527485491945143922e-03	3.572741483527145157e+00
6.199999999999993960e+00	8.528410538314934453e-03	3.572732530032820986e+00
6.299999999999993605e+00	8.529339295250990688e-03	3.572723517021624495e+00
6.399999999999993250e+00	8.530271777760944918e-03	3.572714444402247391e+00
6.499999999999992895e+00	8.531208001037567795e-03	3.572705312010556078e+00
6.599999999999992539e+00	8.532147980415074121e-03	3.572696119619590327e+00
6.699999999999992184e+00	8.533091731335613189e-03	3.572686866948259432e+00
6.799999999999991829e+00	8.534039269323829072e-03	3.572677553668893502e+00
6.899999999999991473e+00	8.534990609967881003e-03	3.572668179413798661e+00
6.999999999999991118e+00	8.535945768905527434e-03	3.572658743780931179e+00
7.099999999999990763e+00	8.536904761814245041e-03	3.572649246338805096e+00
7.199999999999990408e+00	8.537867604404451166e-03	3.572639686630741274e+00
7.299999999999990052e+00	8.538834312415167008e-03	3.572630064178522247e+00
7.399999999999989697e+00	8.539804901611536964e-03	3.572620378485535042e+00
7.499999999999989342e+00	8.540779387783742696e-03	3.572610629039485453e+00
7.599999999999988987e+00	8.541757786747013539e-03	3.572600815314707745e+00
7.699999999999988631e+00	8.542740114342356819e-03	3.572590936774153292e+00
7.799999999999988276e+00	8.543726386437888384e-03	3.572580992871074557e+00
7.899999999999987921e+00	8.544716618930496208e-03	3.572570983050462612e+00
7.999999999999987566e+00	8.545710827747788479e-03	3.572560906750264387e+00
8.099999999999987210e+00	8.546709028850150991e-03	3.572550763402404517e+00
8.199999999999986855e+00	8.547711238232887782e-03	3.572540552433644656e+00
8.299999999999986500e+00	8.548717471928354850e-03	3.572530273266301570e+00
8.399999999999986144e+00	8.549727746008064372e-03	3.572519925318838219e+00
8.499999999999985789e+00	8.550742076584721268e-03	3.572509508006353585e+00
8.599999999999985434e+00	8.551760479814179972e-03	3.572499020740971254e+00
8.699999999999985079e+00	8.552782971897278028e-03	3.572488462932164488e+00
8.799999999999984723e+00	8.553809569081586434e-03	3.572477833986999585e+00
8.899999999999984368e+00	8.554840287663052420e-03	3.572467133310327725e+00
8.999999999999984013e+00	8.555875143987496517e-03	3.572456360304929746e+00
9.099999999999983658e+00	8.556914154452054111e-03	3.572445514371611619e+00
9.199999999999983302e+00	8.557957335506460872e-03	3.572434594909274619e+00
9.299999999999982947e+00	8.559004703654282675e-03	3.572423601314943298e+00
9.399999999999982592e+00	8.560056275454027558e-03	3.572412532983780586e+00
9.499999999999982236e+00	8.561112067520179614e-03	3.572401389309070030e+00
9.599999999999981881e+00	8.562172096524154827e-03	3.572390169682190031e+00
9.699999999999981526e+00	8.563236379195175371e-03	3.572378873492565887e+00
9.799999999999981171e+00	8.564304932321084932e-03	3.572367500127612949e+00
9.899999999999980815e+00	8.565377772749098104e-03	3.572356048972671339e+00
9.999999999999980460e+00	8.566454917386504692e-03	3.572344519410931341e+00
1.000000000000000000e+01	8.566454917386504692e-03	3.572344519410931341e+00
1.009999999999999964e+01	8.567536383201292474e-03	3.572332910823350360e+00
1.019999999999999929e+01	8.568622187222763031e-03	3.572321222588567657e+00
1.029999999999999893e+01	8.569712346542092060e-03	3.572309454082816416e+00
1.039999999999999858e+01	8.570806878312834179e-03	3.572297604679826932e+00
1.049999999999999822e+01	8.571905799751425997e-03	3.572285673750737356e+00
1.059999999999999787e+01	8.573009128137635410e-03	3.572273660663996431e+00
1.069999999999999751e+01	8.574116880814998745e-03	3.572261564785264465e+00
1.079999999999999716e+01	8.575229075191228428e-03	3.572249385477320960e+00
1.089999999999999680e+01	8.576345728738598087e-03	3.572237122099966911e+00
1.099999999999999645e+01	8.577466858994315518e-03	3.572224774009931547e+00
1.109999999999999609e+01	8.578592483560885246e-03	3.572212340560776411e+00
1.119999999999999574e+01	8.579722620106427708e-03	3.572199821102801209e+00
1.129999999999999538e+01	8.580857286365022735e-03	3.572187214982954995e+00
1.139999999999999503e+01	8.581996500137020062e-03	3.572174521544744241e+00
1.149999999999999467e+01	8.583140279289342908e-03	3.572161740128144913e+00
1.159999999999999432e+01	8.584288641755795021e-03	3.572148870069513649e+00
1.169999999999999396e+01	8.585441605537331294e-03	3.572135910701504713e+00
1.179999999999999361e+01	8.586599188702363078e-03	3.572122861352983847e+00
1.189999999999999325e+01	8.587761409387021858e-03	3.572109721348947886e+00
1.199999999999999289e+01	8.588928285795443748e-03	3.572096490010441716e+00
1.209999999999999254e+01	8.590099836200015826e-03	3.572083166654485442e+00
1.219999999999999218e+01	8.591276078941669295e-03	3.572069750593987347e+00
1.229999999999999183e+01	8.592457032430124084e-03	3.572056241137676835e+00
1.239999999999999147e+01	8.593642715144150790e-03	3.572042637590027603e+00
1.249999999999999112e+01	8.594833145631823948e-03	3.572028939251182589e+00
1.259999999999999076e+01	8.596028342510794382e-03	3.572015145416884252e+00
1.269999999999999041e+01	8.597228324468516453e-03	3.572001255378407514e+00
1.279999999999999005e+01	8.598433110262520412e-03	3.571987268422486927e+00
1.289999999999998970e+01	8.599642718720655263e-03	3.571973183831250509e+00
1.299999999999998934e+01	8.600857168741333353e-03	3.571959000882154456e+00
1.309999999999998899e+01	8.602076479293794056e-03	3.571944718847919198e+00
1.319999999999998863e+01	8.603300669418341429e-03	3.571930336996461008e+00
1.329999999999998828e+01	8.604529758226587069e-03	3.571915854590835160e+00
1.339999999999998792e+01	8.605763764901720736e-03	3.571901270889168423e+00
1.349999999999998757e+01	8.607002708698732393e-03	3.571886585144602666e+00
1.359999999999998721e+01	8.608246608944677622e-03	3.571871796605231353e+00
1.369999999999998685e+01	8.609495485038917012e-03	3.571856904514039588e+00
1.379999999999998650e+01	8.610749356453367698e-03	3.571841908108850383e+00
1.389999999999998614e+01	8.612008242732749688e-03	3.571826806622261596e+00
1.399999999999998579e+01	8.613272163494839137e-03	3.571811599281592198e+00
1.409999999999998543e+01	8.614541138430711203e-03	3.571796285308822760e+00
1.419999999999998508e+01	8.615815187304988118e-03	3.571780863920539062e+00
1.429999999999998472e+01	8.617094329956097656e-03	3.571765334327881458e+00
1.439999999999998437e+01	8.618378586296516000e-03	3.571749695736484931e+00
1.449999999999998401e+01	8.619667976313017538e-03	3.571733947346426241e+00
1.459999999999998366e+01	8.620962520066929868e-03	3.571718088352169307e+00
1.469999999999998330e+01	8.622262237694383602e-03	3.571702117942512356e+00
1.479999999999998295e+01	8.623567149406562160e-03	3.571686035300531525e+00
1.489999999999998259e+01	8.624877275489956779e-03	3.571669839603530683e+00
1.499999999999998224e+01	8.626192636306618047e-03	3.571653530022990353e+00
1.509999999999998188e+01	8.627513252294407436e-03	3.571637105724508210e+00
1.519999999999998153e+01	8.628839143967259248e-03	3.571620565867752006e+00
1.529999999999998117e+01	8.630170331915423473e-03	3.571603909606407168e+00
1.539999999999998082e+01	8.631506836805732941e-03	3.571587136088120840e+00
1.549999999999998046e+01	8.632848679381844442e-03	3.571570244454455256e+00
1.559999999999998010e+01	8.634195880464516290e-03	3.571553233840830899e+00
1.569999999999997975e+01	8.635548460951840768e-03	3.571536103376476756e+00
1.579999999999997939e+01	8.636906441819521690e-03	3.571518852184381032e+00
1.589999999999997904e+01	8.638269844121120727e-03	3.571501479381234301e+00
1.599999999999997868e+01	8.639638688988322823e-03	3.571483984077381546e+00
1.609999999999998010e+01	8.641012997631191198e-03	3.571466365376771090e+00
1.619999999999998153e+01	8.642392791338427555e-03	3.571448622376896420e+00
1.629999999999998295e+01	8.643778091477639230e-03	3.571430754168757549e+00
1.639999999999998437e+01	8.645168919495590729e-03	3.571412759836793072e+00
1.649999999999998579e+01	8.646565296918472601e-03	3.571394638458841975e+00
1.659999999999998721e+01	8.647967245352166862e-03	3.571376389106082350e+00
1.669999999999998863e+01	8.649374786482486380e-03	3.571358010842986097e+00
1.679999999999999005e+01	8.650787942075481921e-03	3.571339502727262527e+00
1.689999999999999147e+01	8.652206733977662462e-03	3.571320863809809509e+00
1.699999999999999289e+01	8.653631184116277950e-03	3.571302093134656630e+00
1.709999999999999432e+01	8.655061314499591651e-03	3.571283189738917674e+00
1.719999999999999574e+01	8.656497147217138630e-03	3.571264152652732893e+00
1.729999999999999716e+01	8.657938704440010236e-03	3.571244980899220600e+00
1.739999999999999858e+01	8.659386008421095238e-03	3.571225673494424324e+00
1.750000000000000000e+01	8.660839081495364314e-03	3.571206229447253300e+00
1.760000000000000142e+01	8.662297946080128527e-03	3.571186647759436283e+00
1.770000000000000284e+01	8.663762624675323820e-03	3.571166927425466930e+00
1.780000000000000426e+01	8.665233139863760814e-03	3.571147067432546063e+00
1.790000000000000568e+01	8.666709514311414508e-03	3.571127066760530155e+00
1.800000000000000711e+01	8.668191770767681020e-03	3.571106924381878045e+00
1.810000000000000853e+01	8.669679932065656874e-03	3.571086639261594087e+00
1.820000000000000995e+01	8.671174021122414824e-03	3.571066210357177084e+00
1.830000000000001137e+01	8.672674060939267529e-03	3.571045636618560337e+00
1.840000000000001279e+01	8.674180074602039908e-03	3.571024916988061904e+00
1.850000000000001421e+01	8.675692085281365776e-03	3.571004050400321095e+00
1.860000000000001563e+01	8.677210116232934173e-03	3.570983035782254511e+00
1.870000000000001705e+01	8.678734190797777331e-03	3.570961872052989872e+00
1.880000000000001847e+01	8.680264332402555169e-03	3.570940558123810504e+00
1.890000000000001990e+01	8.681800564559815497e-03	3.570919092898107827e+00
1.900000000000002132e+01	8.683342910868281986e-03	3.570897475271310739e+00
1.910000000000002274e+01	8.684891395013136922e-03	3.570875704130842099e+00
1.920000000000002416e+01	8.686446040766281421e-03	3.570853778356049002e+00
1.930000000000002558e+01	8.688006871986635529e-03	3.570831696818153045e+00
1.940000000000002700e+01	8.689573912620401908e-03	3.570809458380193036e+00
1.950000000000002842e+01	8.691147186701360730e-03	3.570787061896955272e+00
1.960000000000002984e+01	8.692726718351138568e-03	3.570764506214930023e+00
1.970000000000003126e+01	8.694312531779496353e-03	3.570741790172240027e+00
1.980000000000003268e+01	8.695904651284606934e-03	3.570718912598587202e+00
1.990000000000003411e+01	8.697503101253346511e-03	3.570695872315193142e+00
2.000000000000000000e+01	8.699107906161575657e-03	3.570672668134735606e+00
2.010000000000000142e+01	8.700719090574406470e-03	3.570649298861289012e+00
2.020000000000000284e+01	8.702336679146516554e-03	3.570625763290265375e+00
2.030000000000000426e+01	8.703960696622412702e-03	3.570602060208351691e+00
2.040000000000000568e+01	8.705591167836725791e-03	3.570578188393446872e+00
2.050000000000000711e+01	8.707228117714490082e-03	3.570554146614604907e+00
2.060000000000000853e+01	8.708871571271419032e-03	3.570529933631965136e+00
2.070000000000000995e+01	8.710521553614227960e-03	3.570505548196695855e+00
2.080000000000001137e+01	8.712178089940908129e-03	3.570480989050927256e+00
2.090000000000001279e+01	8.713841205541002569e-03	3.570456254927690143e+00
2.100000000000001421e+01	8.715510925795911384e-03	3.570431344550848429e+00
2.110000000000001563e+01	8.717187276179177990e-03	3.570406256635040965e+00
2.120000000000001705e+01	8.718870282256768398e-03	3.570380989885613143e+00
2.130000000000001847e+01	8.720559969687374791e-03	3.570355542998552068e+00
2.140000000000001990e+01	8.722256364222705227e-03	3.570329914660419490e+00
2.150000000000002132e+01	8.723959491707775071e-03	3.570304103548290087e+00
2.160000000000002274e+01	8.725669378081196692e-03	3.570278108329683509e+00
2.170000000000002416e+01	8.727386049375470897e-03	3.570251927662495994e+00
2.180000000000002558e+01	8.729109531717299184e-03	3.570225560194934200e+00
2.190000000000002700e+01	8.730839851327852619e-03	3.570199004565450807e+00
2.200000000000002842e+01	8.732577034523087561e-03	3.570172259402671688e+00
2.210000000000002984e+01	8.734321107714028420e-03	3.570145323325328413e+00
2.220000000000003126e+01	8.736072097407074702e-03	3.570118194942194734e+00
2.230000000000003268e+01	8.737830030204292442e-03	3.570090872852012431e+00
2.240000000000003411e+01	8.739594932803709110e-03	3.570063355643422032e+00
2.250000000000003553e+01	8.741366831999618919e-03	3.570035641894894862e+00
2.260000000000003695e+01	8.743145754682877732e-03	3.570007730174661997e+00
2.270000000000003837e+01	8.744931727841197960e-03	3.569979619040640539e+00
2.280000000000003979e+01	8.746724778559460817e-03	3.569951307040368782e+00
2.290000000000004121e+01	8.748524934020000809e-03	3.569922792710927162e+00
2.300000000000004263e+01	8.750332221502923197e-03	3.569894074578870757e+00
2.310000000000004405e+01	8.752146668386393685e-03	3.569865151160156458e+00
2.320000000000004547e+01	8.753968302146948946e-03	3.569836020960065692e+00
2.330000000000004690e+01	8.755797150359782843e-03	3.569806682473136927e+00
2.340000000000004832e+01	8.757633240699079502e-03	3.569777134183087064e+00
2.350000000000004974e+01	8.759476600938285659e-03	3.569747374562738607e+00
2.360000000000005116e+01	8.761327258950433322e-03	3.569717402073947721e+00
2.370000000000005258e+01	8.763185242708443345e-03	3.569687215167521188e+00
2.380000000000005400e+01	8.765050580285425538e-03	3.569656812283148462e+00
2.390000000000005542e+01	8.766923299854983975e-03	3.569626191849322172e+00
2.400000000000005684e+01	8.768803429691532716e-03	3.569595352283260858e+00
2.410000000000005826e+01	8.770690998170590710e-03	3.569564291990831251e+00
2.420000000000005969e+01	8.772586033769102717e-03	3.569533009366474108e+00
2.430000000000006111e+01	8.774488565065730744e-03	3.569501502793121173e+00
2.440000000000006253e+01	8.776398620741181905e-03	3.569469770642122342e+00
2.450000000000006395e+01	8.778316229578501592e-03	3.569437811273157291e+00
2.460000000000006537e+01	8.780241420463368376e-03	3.569405623034166641e+00
2.470000000000006679e+01	8.782174222384447893e-03	3.569373204261264476e+00
2.480000000000006821e+01	8.784114664433675598e-03	3.569340553278660177e+00
2.490000000000006963e+01	8.786062775806582903e-03	3.569307668398581601e+00
2.500000000000007105e+01	8.788018585802595539e-03	3.569274547921183149e+00
2.510000000000007248e+01	8.789982123825357957e-03	3.569241190134471609e+00
2.520000000000007390e+01	8.791953419383028226e-03	3.569207593314223104e+00
2.530000000000007532e+01	8.793932502088609368e-03	3.569173755723897390e+00
2.540000000000007674e+01	8.795919401660254669e-03	3.569139675614555696e+00
2.550000000000007816e+01	8.797914147921581662e-03	3.569105351224775458e+00
2.560000000000007958e+01	8.799916770801982646e-03	3.569070780780565499e+00
2.570000000000008100e+01	8.801927300336942137e-03	3.569035962495283876e+00
2.580000000000008242e+01	8.803945766668371670e-03	3.569000894569549942e+00
2.590000000000008384e+01	8.805972200044902970e-03	3.568965575191158202e+00
2.600000000000008527e+01	8.808006630822215813e-03	3.568930002534989931e+00
2.610000000000008669e+01	8.810049089463357214e-03	3.568894174762930582e+00
2.620000000000008811e+01	8.812099606539050209e-03	3.568858090023778296e+00
2.630000000000008953e+01	8.814158212728021718e-03	3.568821746453155086e+00
2.640000000000009095e+01	8.816224938817313062e-03	3.568785142173422020e+00
2.650000000000009237e+01	8.818299815702600880e-03	3.568748275293585515e+00
2.660000000000009379e+01	8.820382874388523267e-03	3.568711143909210293e+00
2.670000000000009521e+01	8.822474145988997221e-03	3.568673746102327904e+00
2.680000000000009663e+01	8.824573661727527427e-03	3.568636079941344352e+00
2.690000000000009805e+01	8.826681452937551464e-03	3.568598143480953055e+00
2.700000000000009948e+01	8.828797551062741653e-03	3.568559934762035812e+00
2.710000000000010090e+01	8.830921987657331176e-03	3.568521451811578871e+00
2.720000000000010232e+01	8.833054794386443684e-03	3.568482692642571230e+00
2.730000000000010374e+01	8.835196003026410741e-03	3.568443655253916269e+00
2.740000000000010516e+01	8.837345645465089286e-03	3.568404337630335377e+00
2.750000000000010658e+01	8.839503753702205105e-03	3.568364737742276471e+00
2.760000000000010800e+01	8.841670359849654673e-03	3.568324853545812303e+00
2.770000000000010942e+01	8.843845496131843426e-03	3.568284682982547640e+00
2.780000000000011084e+01	8.846029194886010152e-03	3.568244223979528673e+00
2.790000000000011227e+01	8.848221488562540982e-03	3.568203474449133772e+00
2.800000000000011369e+01	8.850422409725318060e-03	3.568162432288985997e+00
2.810000000000011511e+01	8.852631991052021393e-03	3.568121095381850072e+00
2.820000000000011653e+01	8.854850265334474058e-03	3.568079461595537794e+00
2.830000000000011795e+01	8.857077265478959655e-03	3.568037528782800116e+00
2.840000000000011937e+01	8.859313024506553641e-03	3.567995294781237003e+00
2.850000000000012079e+01	8.861557575553452928e-03	3.567952757413191733e+00
2.860000000000012221e+01	8.863810951871302010e-03	3.567909914485648759e+00
2.870000000000012363e+01	8.866073186827519090e-03	3.567866763790135121e+00
2.880000000000012506e+01	8.868344313905636087e-03	3.567823303102616972e+00
2.890000000000012648e+01	8.870624366705617825e-03	3.567779530183395220e+00
2.900000000000012790e+01	8.872913378944193366e-03	3.567735442777004273e+00
2.910000000000012932e+01	8.875211384455197750e-03	3.567691038612105459e+00
2.920000000000013074e+01	8.877518417189885977e-03	3.567646315401383994e+00
2.930000000000013216e+01	8.879834511217279958e-03	3.567601270841443739e+00
2.940000000000013358e+01	8.882159700724487697e-03	3.567555902612699725e+00
2.950000000000013500e+01	8.884494020017029425e-03	3.567510208379274239e+00
2.960000000000013642e+01	8.886837503519170664e-03	3.567464185788884912e+00
2.970000000000013785e+01	8.889190185774291722e-03	3.567417832472743466e+00
2.980000000000013927e+01	8.891552101445191272e-03	3.567371146045440700e+00
2.990000000000014069e+01	8.893923285314428093e-03	3.567324124104843452e+00
3.000000000000000000e+01	8.896303772284645459e-03	3.567276764231979147e+00
3.010000000000000142e+01	8.898693597378931966e-03	3.567229063990930094e+00
3.020000000000000284e+01	8.901092795741119904e-03	3.567181020928718915e+00
3.030000000000000426e+01	8.903501402636126993e-03	3.567132632575201967e+00
3.040000000000000568e+01	8.905919453450327622e-03	3.567083896442949431e+00
3.050000000000000711e+01	8.908346983691837334e-03	3.567034810027141400e+00
3.060000000000000853e+01	8.910784028990887534e-03	3.566985370805446642e+00
3.070000000000000995e+01	8.913230625100142940e-03	3.566935576237914240e+00
3.080000000000001137e+01	8.915686807895043323e-03	3.566885423766854135e+00
3.090000000000001279e+01	8.918152613374143514e-03	3.566834910816727433e+00
3.100000000000001421e+01	8.920628077659444738e-03	3.566784034794022507e+00
3.110000000000001563e+01	8.923113236996736350e-03	3.566732793087146192e+00
3.120000000000001705e+01	8.925608127755930640e-03	3.566681183066301219e+00
3.130000000000001847e+01	8.928112786431402839e-03	3.566629202083370309e+00
3.140000000000001990e+01	8.930627249642334592e-03	3.566576847471798484e+00
3.150000000000002132e+01	8.933151554133043556e-03	3.566524116546469170e+00
3.160000000000002274e+01	8.935685736773314736e-03	3.566471006603587846e+00
3.170000000000002416e+01	8.938229834558735279e-03	3.566417514920563470e+00
3.180000000000002558e+01	8.940783884611070917e-03	3.566363638755881915e+00
3.190000000000002700e+01	8.943347924178590355e-03	3.566309375348988731e+00
3.200000000000002842e+01	8.945921990636407015e-03	3.566254721920161685e+00
3.210000000000002984e+01	8.948506121486808629e-03	3.566199675670393532e+00
3.220000000000003126e+01	8.951100354359605923e-03	3.566144233781259665e+00
3.230000000000003268e+01	8.953704727012455275e-03	3.566088393414802660e+00
3.240000000000003411e+01	8.956319277331214329e-03	3.566032151713400822e+00
3.250000000000003553e+01	8.958944043330297619e-03	3.565975505799639844e+00
3.260000000000003695e+01	8.961579063153009631e-03	3.565918452776194236e+00
3.270000000000003837e+01	8.964224375071872669e-03	3.565860989725688324e+00
3.280000000000003979e+01	8.966880017488985943e-03	3.565803113710583006e+00
3.290000000000004121e+01	8.969546028936360368e-03	3.565744821773031870e+00
3.300000000000004263e+01	8.972222448076256837e-03	3.565686110934763509e+00
3.310000000000004405e+01	8.974909313701534899e-03	3.565626978196941188e+00
3.320000000000004547e+01	8.977606664735997971e-03	3.565567420540040278e+00
3.330000000000004690e+01	8.980314540234724668e-03	3.565507434923712804e+00
3.340000000000004832e+01	8.983032979384422689e-03	3.565447018286651115e+00
3.350000000000004974e+01	8.985762021503779229e-03	3.565386167546464868e+00
3.360000000000005116e+01	8.988501706043776698e-03	3.565324879599535812e+00
3.370000000000005258e+01	8.991252072588074365e-03	3.565263151320892998e+00
3.380000000000005400e+01	8.994013160853320601e-03	3.565200979564067119e+00
3.390000000000005542e+01	8.996785010689513709e-03	3.565138361160967051e+00
3.400000000000005684e+01	8.999567662080341923e-03	3.565075292921731087e+00
3.410000000000005826e+01	9.002361155143528623e-03	3.565011771634596371e+00
3.420000000000005969e+01	9.005165530131175808e-03	3.564947794065759457e+00
3.430000000000006111e+01	9.007980827430111040e-03	3.564883356959236860e+00
3.440000000000006253e+01	9.010807087562218778e-03	3.564818457036726063e+00
3.450000000000006395e+01	9.013644351184764772e-03	3.564753090997466956e+00
3.460000000000006537e+01	9.016492659090807188e-03	3.564687255518094400e+00
3.470000000000006679e+01	9.019352052209510598e-03	3.564620947252499228e+00
3.480000000000006821e+01	9.022222571606503330e-03	3.564554162831688799e+00
3.490000000000006963e+01	9.025104258484203598e-03	3.564486898863638675e+00
3.500000000000007105e+01	9.027997154182176853e-03	3.564419151933152285e+00
3.510000000000007248e+01	9.030901300177465382e-03	3.564350918601713936e+00
3.520000000000007390e+01	9.033816738084957804e-03	3.564282195407346698e+00
3.530000000000007532e+01	9.036743509657711726e-03	3.564212978864460535e+00
3.540000000000007674e+01	9.039681656787316305e-03	3.564143265463708854e+00
3.550000000000007816e+01	9.042631221504227046e-03	3.564073051671840631e+00
3.560000000000007958e+01	9.045592245978123155e-03	3.564002333931550748e+00
3.570000000000008100e+01	9.048564772518244079e-03	3.563931108661327229e+00
3.580000000000008242e+01	9.051548843573734709e-03	3.563859372255310021e+00
3.590000000000008384e+01	9.054544501733999273e-03	3.563787121083128895e+00
3.600000000000008527e+01	9.057551789729050007e-03	3.563714351489760901e+00
3.610000000000008669e+01	9.060570750429836756e-03	3.563641059795371824e+00
3.620000000000008811e+01	9.063601426848614737e-03	3.563567242295166970e+00
3.630000000000008953e+01	9.066643862139272397e-03	3.563492895259234849e+00
3.640000000000009095e+01	9.069698099597685303e-03	3.563418014932389966e+00
3.650000000000009237e+01	9.072764182662073490e-03	3.563342597534021827e+00
3.660000000000009379e+01	9.075842154913325854e-03	3.563266639257937740e+00
3.670000000000009521e+01	9.078932060075364449e-03	3.563190136272203379e+00
3.680000000000009663e+01	9.082033942015479283e-03	3.563113084718985135e+00
3.690000000000009805e+01	9.085147844744682205e-03	3.563035480714391134e+00
3.700000000000009948e+01	9.088273812418050379e-03	3.562957320348314916e+00
3.710000000000010090e+01	9.091411889335073229e-03	3.562878599684271563e+00
3.720000000000010232e+01	9.094562119939997649e-03	3.562799314759236502e+00
3.730000000000010374e+01	9.097724548822173213e-03	3.562719461583484737e+00
3.740000000000010516e+01	9.100899220716397384e-03	3.562639036140429205e+00
3.750000000000010658e+01	9.104086180503269399e-03	3.562558034386454242e+00
3.760000000000010800e+01	9.107285473209528540e-03	3.562476452250754377e+00
3.770000000000010942e+01	9.110497144008395873e-03	3.562394285635165136e+00
3.780000000000011084e+01	9.113721238219933338e-03	3.562311530414001393e+00
3.790000000000011227e+01	9.116957801311380283e-03	3.562228182433887280e+00
3.800000000000011369e+01	9.120206878897493472e-03	3.562144237513590994e+00
3.810000000000011511e+01	9.123468516740904435e-03	3.562059691443853815e+00
3.820000000000011653e+01	9.126742760752466418e-03	3.561974539987223132e+00
3.830000000000011795e+01	9.130029656991580506e-03	3.561888778877879247e+00
3.840000000000011937e+01	9.133329251666563384e-03	3.561802403821470175e+00
3.850000000000012079e+01	9.136641591134976939e-03	3.561715410494933565e+00
3.860000000000012221e+01	9.139966721903938773e-03	3.561627794546327053e+00
