time	fraction	energy
6.900000000000000000e+01	8.067991166043322893e-02	4.053612391154165273e+00
7.000000000000000000e+01	8.121810382386435156e-02	4.051086574007013219e+00
7.100000000000000000e+01	8.175224872615950711e-02	4.048604082137598148e+00
7.200000000000000000e+01	8.228235213331340503e-02	4.046164237676348030e+00
7.300000000000000000e+01	8.280842220046616409e-02	4.043766359319262094e+00
7.400000000000000000e+01	8.333046932220418423e-02	4.041409763596618632e+00
7.500000000000000000e+01	8.384850598674553623e-02	4.039093766067463065e+00
7.600000000000000000e+01	8.436254663976140711e-02	4.036817682411922625e+00
7.700000000000000000e+01	8.487260754605231716e-02	4.034580829487053322e+00
7.800000000000000000e+01	8.537870666225959304e-02	4.032382526269552514e+00
7.900000000000000000e+01	8.588086351350868175e-02	4.030222094740045335e+00
8.000000000000000000e+01	8.637909907559770950e-02	4.028098860693349437e+00
8.100000000000000000e+01	8.687343566262072103e-02	4.026012154480622662e+00
8.200000000000000000e+01	8.736389682005651913e-02	4.023961311686121256e+00
8.300000000000000000e+01	8.785050722313886284e-02	4.021945673742139071e+00
8.400000000000000000e+01	8.833329258040649445e-02	4.019964588484967294e+00
8.500000000000000000e+01	8.881227954232666366e-02	4.018017410654794119e+00
8.600000000000000000e+01	8.928749561485371800e-02	4.016103502342536657e+00
8.700000000000000000e+01	8.975896907771578614e-02	4.014222233386757210e+00
8.800000000000000000e+01	9.022672890732885698e-02	4.012372981723035359e+00
8.900000000000000000e+01	9.069080470416013284e-02	4.010555133688885832e+00
9.000000000000000000e+01	9.115122662435889977e-02	4.008768084287086531e+00
9.100000000000000000e+01	9.160802531546539951e-02	4.007011237410232241e+00
9.200000000000000000e+01	9.206123185604864201e-02	4.005284006029286026e+00
9.300000000000000000e+01	9.251087769906038427e-02	4.003585812348833706e+00
9.400000000000000000e+01	9.295699461874278036e-02	4.001916087931752131e+00
9.500000000000000000e+01	9.339961466093224529e-02	4.000274273795789703e+00
9.600000000000000000e+01	9.383877009654069401e-02	3.998659820484544714e+00
9.700000000000000000e+01	9.427449337808620211e-02	3.997072188114855873e+00
9.800000000000000000e+01	9.470681709910684642e-02	3.995510846402838379e+00
9.900000000000000000e+01	9.513577395628317057e-02	3.993975274670410247e+00
1.000000000000000000e+02	9.556139671416270798e-02	3.992464961833979586e+00
1.010000000000000000e+02	9.598371817229497949e-02	3.990979406376975902e+00
1.020000000000000000e+02	9.640277113470600845e-02	3.989518116307546602e+00
1.030000000000000000e+02	9.681858838155872615e-02	3.988080609102952145e+00
1.040000000000000000e+02	9.723120264285030345e-02	3.986666411641675456e+00
1.050000000000000000e+02	9.764064657407613146e-02	3.985275060124646274e+00
1.060000000000000000e+02	9.804695273370248043e-02	3.983906099986519234e+00
1.070000000000000000e+02	9.845015356241672289e-02	3.982559085798154985e+00
1.080000000000000000e+02	9.885028136398224530e-02	3.981233581161315094e+00
1.090000000000000000e+02	9.924736828763063012e-02	3.979929158596447802e+00
1.100000000000000000e+02	9.964144631189096601e-02	3.978645399424467932e+00
1.110000000000000000e+02	1.000325472297733526e-01	3.977381893643360034e+00
1.120000000000000000e+02	1.004207026352252341e-01	3.976138239800474761e+00
1.130000000000000000e+02	1.008059439107646810e-01	3.974914044861089568e+00
1.140000000000000000e+02	1.011883022162238660e-01	3.973708924073942050e+00
1.150000000000000000e+02	1.015678084785161389e-01	3.972522500834423820e+00
1.160000000000000000e+02	1.019444933824073529e-01	3.971354406545708038e+00
1.170000000000000000e+02	1.023183873621658913e-01	3.970204280478600189e+00
1.180000000000000000e+02	1.026895205940618477e-01	3.969071769630343915e+00
1.190000000000000000e+02	1.030579229896788213e-01	3.967956528582701647e+00
1.200000000000000000e+02	1.034236241899703229e-01	3.966858219359743032e+00
1.210000000000000000e+02	1.037866535599932527e-01	3.965776511285731942e+00
1.220000000000000000e+02	1.041470401842779780e-01	3.964711080843165369e+00
1.230000000000000000e+02	1.045048128628444789e-01	3.963661611531243967e+00
1.240000000000000000e+02	1.048600001077752281e-01	3.962627793725048697e+00
1.250000000000000000e+02	1.052126301403091962e-01	3.961609324535678489e+00
1.260000000000000000e+02	1.055627308884286436e-01	3.960605907671332471e+00
1.270000000000000000e+02	1.059103299849130791e-01	3.959617253299658302e+00
1.280000000000000000e+02	1.062554547658104281e-01	3.958643077911404351e+00
1.290000000000000000e+02	1.065981322693138195e-01	3.957683104185579115e+00
1.300000000000000000e+02	1.069383892350115051e-01	3.956737060856263088e+00
1.310000000000000000e+02	1.072762521034610061e-01	3.955804682581240517e+00
1.320000000000000000e+02	1.076117470161081779e-01	3.954885709812201888e+00
1.330000000000000000e+02	1.079448998154702993e-01	3.953979888667075837e+00
1.340000000000000000e+02	1.082757360456001877e-01	3.953086970804343903e+00
1.350000000000000000e+02	1.086042809527861808e-01	3.952206713299399432e+00
1.360000000000000000e+02	1.089305594865148941e-01	3.951338878522899556e+00
1.370000000000000000e+02	1.092545963005923521e-01	3.950483234021458845e+00
1.380000000000000000e+02	1.095764157544968365e-01	3.949639552400414200e+00
1.390000000000000000e+02	1.098960419148969359e-01	3.948807611208862145e+00
1.400000000000000000e+02	1.102134985573093862e-01	3.947987192826867275e+00
1.410000000000000000e+02	1.105288091679384049e-01	3.947178084354892924e+00
1.420000000000000000e+02	1.108419969456320708e-01	3.946380077505474926e+00
1.430000000000000000e+02	1.111530848039710695e-01	3.945592968497043440e+00
1.440000000000000000e+02	1.114620953734569847e-01	3.944816557949986535e+00
1.450000000000000000e+02	1.117690510037799151e-01	3.944050650785051459e+00
1.460000000000000000e+02	1.120739737662163199e-01	3.943295056123688802e+00
1.470000000000000000e+02	1.123768854561160019e-01	3.942549587190427918e+00
1.480000000000000000e+02	1.126778075954190800e-01	3.941814061217676635e+00
1.490000000000000000e+02	1.129767614352827076e-01	3.941088299352326629e+00
1.500000000000000000e+02	1.132737679587380447e-01	3.940372126564555266e+00
1.510000000000000000e+02	1.135688478834033788e-01	3.939665371558668472e+00
1.520000000000000000e+02	1.138620216642602795e-01	3.938967866685815000e+00
1.530000000000000000e+02	1.141533094964568840e-01	3.938279447858753279e+00
1.540000000000000000e+02	1.144427313181476391e-01	3.937599954468505636e+00
1.550000000000000000e+02	1.147303068133503634e-01	3.936929229303060662e+00
1.560000000000000000e+02	1.150160554148434849e-01	3.936267118467789317e+00
1.570000000000000000e+02	1.152999963070725775e-01	3.935613471307815470e+00
1.580000000000000000e+02	1.155821484290808360e-01	3.934968140332164577e+00
1.590000000000000000e+02	1.158625304774226067e-01	3.934330981139745109e+00
1.600000000000000000e+02	1.161411609091136943e-01	3.933701852347069483e+00
1.610000000000000000e+02	1.164180579445614483e-01	3.933080615517725143e+00
1.620000000000000000e+02	1.166932395705217312e-01	3.932467135093482113e+00
1.630000000000000000e+02	1.169667235430174174e-01	3.931861278327164477e+00
1.640000000000000000e+02	1.172385273902691871e-01	3.931262915217080600e+00
1.650000000000000000e+02	1.175086684156188693e-01	3.930671918443062740e+00
1.660000000000000000e+02	1.177771637004363936e-01	3.930088163304102711e+00
1.670000000000000000e+02	1.180440301070039277e-01	3.929511527657536529e+00
1.680000000000000000e+02	1.183092842813992379e-01	3.928941891859646152e+00
1.690000000000000000e+02	1.185729426563587735e-01	3.928379138707752460e+00
1.700000000000000000e+02	1.188350214541150501e-01	3.927823153383760424e+00
1.710000000000000000e+02	1.190955366892167272e-01	3.927273823399078712e+00
1.720000000000000000e+02	1.193545041713289651e-01	3.926731038540874685e+00
1.730000000000000000e+02	1.196119395080136733e-01	3.926194690819702959e+00
1.740000000000000000e+02	1.198678581074849869e-01	3.925664674418373412e+00
1.750000000000000000e+02	1.201222751813294520e-01	3.925140885642099953e+00
1.760000000000000000e+02	1.203752057472167319e-01	3.924623222869865202e+00
1.770000000000000000e+02	1.206266646315754670e-01	3.924111586507005978e+00
1.780000000000000000e+02	1.208766664722480538e-01	3.923605878938941416e+00
1.790000000000000000e+02	1.211252257211133943e-01	3.923106004486065501e+00
1.800000000000000000e+02	1.213723566466845538e-01	3.922611869359693415e+00
1.810000000000000000e+02	1.216180733366805100e-01	3.922123381619140758e+00
1.820000000000000000e+02	1.218623897005681883e-01	3.921640451129804195e+00
1.830000000000000000e+02	1.221053194720688323e-01	3.921162989522363862e+00
1.840000000000000000e+02	1.223468762116484976e-01	3.920690910152886843e+00
1.850000000000000000e+02	1.225870733089624715e-01	3.920224128063961366e+00
1.860000000000000000e+02	1.228259239852869389e-01	3.919762559946764924e+00
1.870000000000000000e+02	1.230634412959146218e-01	3.919306124104072531e+00
1.880000000000000000e+02	1.232996381325199287e-01	3.918854740414172699e+00
1.890000000000000000e+02	1.235345272254898680e-01	3.918408330295692465e+00
1.900000000000000000e+02	1.237681211462275527e-01	3.917966816673238206e+00
1.910000000000000000e+02	1.240004323094314187e-01	3.917530123943905096e+00
1.920000000000000000e+02	1.242314729753377783e-01	3.917098177944610793e+00
1.930000000000000000e+02	1.244612552519217402e-01	3.916670905920268453e+00
1.940000000000000000e+02	1.246897910970966583e-01	3.916248236492656964e+00
1.950000000000000000e+02	1.249170923208662576e-01	3.915830099630103422e+00
1.960000000000000000e+02	1.251431705874466449e-01	3.915416426617912116e+00
1.970000000000000000e+02	1.253680374173498646e-01	3.915007150029510719e+00
1.980000000000000000e+02	1.255917041894548669e-01	3.914602203698301253e+00
1.990000000000000000e+02	1.258141821430424079e-01	3.914201522690189616e+00
2.000000000000000000e+02	1.260354823798024992e-01	3.913805043276803008e+00
2.010000000000000000e+02	1.262556158658001138e-01	3.913412702909333962e+00
2.020000000000000000e+02	1.264745934334315924e-01	3.913024440193035858e+00
2.030000000000000000e+02	1.266924257833335343e-01	3.912640194862348597e+00
2.040000000000000000e+02	1.269091234862783635e-01	3.912259907756618471e+00
2.050000000000000000e+02	1.271246969850365893e-01	3.911883520796386016e+00
2.060000000000000000e+02	1.273391565962062322e-01	3.911510976960262287e+00
2.070000000000000000e+02	1.275525125120277048e-01	3.911142220262330049e+00
2.080000000000000000e+02	1.277647748021603358e-01	3.910777195730132938e+00
2.090000000000000000e+02	1.279759534154293332e-01	3.910415849383187759e+00
2.100000000000000000e+02	1.281860581815668365e-01	3.910058128211943540e+00
2.110000000000000000e+02	1.283950988129048676e-01	3.909703980157298364e+00
2.120000000000000000e+02	1.286030849060283698e-01	3.909353354090665977e+00
2.130000000000000000e+02	1.288100259434539485e-01	3.909006199794346603e+00
2.140000000000000000e+02	1.290159312952472437e-01	3.908662467942484398e+00
2.150000000000000000e+02	1.292208102206240383e-01	3.908322110082440570e+00
2.160000000000000000e+02	1.294246718695205578e-01	3.907985078616619035e+00
2.170000000000000000e+02	1.296275252841488368e-01	3.907651326784695289e+00
2.180000000000000000e+02	1.298293794005228874e-01	3.907320808646270294e+00
2.190000000000000000e+02	1.300302430499654383e-01	3.906993479063923136e+00
2.200000000000000000e+02	1.302301249605889166e-01	3.906669293686675815e+00
2.210000000000000000e+02	1.304290337587553361e-01	3.906348208933813737e+00
2.220000000000000000e+02	1.306269779705111211e-01	3.906030181979111227e+00
2.230000000000000000e+02	1.308239660230053614e-01	3.905715170735407860e+00
2.240000000000000000e+02	1.310200062458738990e-01	3.905403133839535190e+00
2.250000000000000000e+02	1.312151068726190584e-01	3.905094030637600078e+00
2.260000000000000000e+02	1.314092760419561801e-01	3.904787821170612183e+00
2.270000000000000000e+02	1.316025217991441953e-01	3.904484466160417888e+00
2.280000000000000000e+02	1.317948520972857807e-01	3.904183926996005916e+00
2.290000000000000000e+02	1.319862747986292884e-01	3.903886165720049206e+00
2.300000000000000000e+02	1.321767976758352336e-01	3.903591145015822939e+00
2.310000000000000000e+02	1.323664284132125557e-01	3.903298828194400993e+00
2.320000000000000000e+02	1.325551746079501325e-01	3.903009179182148181e+00
2.330000000000000000e+02	1.327430437713362221e-01	3.902722162508457160e+00
2.340000000000000000e+02	1.329300433299445972e-01	3.902437743293813099e+00
2.350000000000000000e+02	1.331161806268034153e-01	3.902155887238115461e+00
2.360000000000000000e+02	1.333014629225504899e-01	3.901876560609255140e+00
2.370000000000000000e+02	1.334858973965690754e-01	3.901599730231942953e+00
2.380000000000000000e+02	1.336694911481088321e-01	3.901325363476809027e+00
2.390000000000000000e+02	1.338522511973907203e-01	3.901053428249715793e+00
2.400000000000000000e+02	1.340341844866722865e-01	3.900783892981369405e+00
2.410000000000000000e+02	1.342152978813299646e-01	3.900516726617088370e+00
2.420000000000000000e+02	1.343955981709066549e-01	3.900251898606847956e+00
2.430000000000000000e+02	1.345750920701419273e-01	3.899989378895535985e+00
2.440000000000000000e+02	1.347537862199963132e-01	3.899729137913411581e+00
2.450000000000000000e+02	1.349316871886433455e-01	3.899471146566801938e+00
2.460000000000000000e+02	1.351088014724604047e-01	3.899215376228973629e+00
2.470000000000000000e+02	1.352851354969984432e-01	3.898961798731222395e+00
2.480000000000000000e+02	1.354606956179373323e-01	3.898710386354155233e+00
2.490000000000000000e+02	1.356354881220240838e-01	3.898461111819161218e+00
2.500000000000000000e+02	1.358095192279995533e-01	3.898213948280066621e+00
2.510000000000000000e+02	1.359827950875224789e-01	3.897968869314965445e+00
2.520000000000000000e+02	1.361553217860529963e-01	3.897725848918248026e+00
2.530000000000000000e+02	1.363271053437354330e-01	3.897484861492783725e+00
2.540000000000000000e+02	1.364981517162822677e-01	3.897245881842267501e+00
2.550000000000000000e+02	1.366684667958176780e-01	3.897008885163747216e+00
2.560000000000000000e+02	1.368380564117240850e-01	3.896773847040311711e+00
2.570000000000000000e+02	1.370069263314704078e-01	3.896540743433915210e+00
2.580000000000000000e+02	1.371750822614451193e-01	3.896309550678356270e+00
2.590000000000000000e+02	1.373425298477490286e-01	3.896080245472434367e+00
2.600000000000000000e+02	1.375092746769877028e-01	3.895852804873227715e+00
2.610000000000000000e+02	1.376753222770540352e-01	3.895627206289508759e+00
2.620000000000000000e+02	1.378406781179009055e-01	3.895403427475311542e+00
2.630000000000000000e+02	1.380053476122969636e-01	3.895181446523631852e+00
2.640000000000000000e+02	1.381693361165760581e-01	3.894961241860247725e+00
2.650000000000000000e+02	1.383326489313703722e-01	3.894742792237687823e+00
2.660000000000000000e+02	1.384952913023328458e-01	3.894526076729312170e+00
2.670000000000000000e+02	1.386572684208519646e-01	3.894311074723519006e+00
2.680000000000000000e+02	1.388185854247535045e-01	3.894097765918069332e+00
2.690000000000000000e+02	1.389792473989956145e-01	3.893886130314538896e+00
2.700000000000000000e+02	1.391392593763413343e-01	3.893676148212873667e+00
2.710000000000000000e+02	1.392986263380361356e-01	3.893467800206056317e+00
2.720000000000000000e+02	1.394573532144682826e-01	3.893261067174891288e+00
2.730000000000000000e+02	1.396154448858206443e-01	3.893055930282895982e+00
2.740000000000000000e+02	1.397729061827115149e-01	3.892852370971287446e+00
2.750000000000000000e+02	1.399297418868265530e-01	3.892650370954081840e+00
2.760000000000000000e+02	1.400859567315403675e-01	3.892449912213280516e+00
2.770000000000000000e+02	1.402415554025299715e-01	3.892250976994172884e+00
2.780000000000000000e+02	1.403965425383812693e-01	3.892053547800709890e+00
2.790000000000000000e+02	1.405509227311862175e-01	3.891857607390990292e+00
2.800000000000000000e+02	1.407047005271217233e-01	3.891663138772841535e+00
2.810000000000000000e+02	1.408578804270282925e-01	3.891470125199472996e+00
2.820000000000000000e+02	1.410104668869848754e-01	3.891278550165216288e+00
2.830000000000000000e+02	1.411624643188660877e-01	3.891088397401366805e+00
2.840000000000000000e+02	1.413138770908926867e-01	3.890899650872108761e+00
2.850000000000000000e+02	1.414647095281768296e-01	3.890712294770496182e+00
2.860000000000000000e+02	1.416149659132588112e-01	3.890526313514544032e+00
2.870000000000000000e+02	1.417646504866363621e-01	3.890341691743375740e+00
2.880000000000000000e+02	1.419137674472875088e-01	3.890158414313452440e+00
2.890000000000000000e+02	1.420623209531799991e-01	3.889976466294877699e+00
2.900000000000000000e+02	1.422103151217762873e-01	3.889795832967789302e+00
2.910000000000000000e+02	1.423577540305337175e-01	3.889616499818796314e+00
2.920000000000000000e+02	1.425046417173965463e-01	3.889438452537498314e+00
2.930000000000000000e+02	1.426509821812750323e-01	3.889261677013083229e+00
2.940000000000000000e+02	1.427967793825239418e-01	3.889086159330975789e+00
2.950000000000000000e+02	1.429420372434144493e-01	3.888911885769553933e+00
2.960000000000000000e+02	1.430867596485967119e-01	3.888738842796928274e+00
2.970000000000000000e+02	1.432309504455566429e-01	3.888567017067796172e+00
2.980000000000000000e+02	1.433746134450646081e-01	3.888396395420349094e+00
2.990000000000000000e+02	1.435177524216180445e-01	3.888226964873224833e+00
3.000000000000000000e+02	1.436603711138795259e-01	3.888058712622545432e+00
3.010000000000000000e+02	1.438024732251065307e-01	3.887891626038995518e+00
3.020000000000000000e+02	1.439440624235749366e-01	3.887725692664941057e+00
3.030000000000000000e+02	1.440851423429992673e-01	3.887560900211644466e+00
3.040000000000000000e+02	1.442257165829455845e-01	3.887397236556497049e+00
3.050000000000000000e+02	1.443657887092376635e-01	3.887234689740314941e+00
3.060000000000000000e+02	1.445053622543587268e-01	3.887073247964684786e+00
3.070000000000000000e+02	1.446444407178445746e-01	3.886912899589373360e+00
3.080000000000000000e+02	1.447830275666743549e-01	3.886753633129757635e+00
3.090000000000000000e+02	1.449211262356557561e-01	3.886595437254333429e+00
3.100000000000000000e+02	1.450587401278029265e-01	3.886438300782244948e+00
3.110000000000000000e+02	1.451958726147090650e-01	3.886282212680878700e+00
3.120000000000000000e+02	1.453325270369157929e-01	3.886127162063495177e+00
3.130000000000000000e+02	1.454687067042755855e-01	3.885973138186894715e+00
3.140000000000000000e+02	1.456044148963100415e-01	3.885820130449150422e+00
3.150000000000000000e+02	1.457396548625656818e-01	3.885668128387365972e+00
3.160000000000000000e+02	1.458744298229579794e-01	3.885517121675460928e+00
3.170000000000000000e+02	1.460087429681173610e-01	3.885367100122029349e+00
3.180000000000000000e+02	1.461425974597274358e-01	3.885218053668210381e+00
3.190000000000000000e+02	1.462759964308599225e-01	3.885069972385619241e+00
3.200000000000000000e+02	1.464089429863038305e-01	3.884922846474300417e+00
3.210000000000000000e+02	1.465414402028905050e-01	3.884776666260721267e+00
3.220000000000000000e+02	1.466734911298129274e-01	3.884631422195799377e+00
3.230000000000000000e+02	1.468050987889434333e-01	3.884487104852973438e+00
3.240000000000000000e+02	1.469362661751447419e-01	3.884343704926301211e+00
3.250000000000000000e+02	1.470669962565771538e-01	3.884201213228604121e+00
3.260000000000000000e+02	1.471972919750049735e-01	3.884059620689629178e+00
3.270000000000000000e+02	1.473271562460929940e-01	3.883918918354254846e+00
3.280000000000000000e+02	1.474565919597028152e-01	3.883779097380716472e+00
3.290000000000000000e+02	1.475856019801837504e-01	3.883640149038880107e+00
3.300000000000000000e+02	1.477141891466610402e-01	3.883502064708532764e+00
3.310000000000000000e+02	1.478423562733187646e-01	3.883364835877712640e+00
3.320000000000000000e+02	1.479701061496820069e-01	3.883228454141067765e+00
3.330000000000000000e+02	1.480974415408913281e-01	3.883092911198235520e+00
3.340000000000000000e+02	1.482243651879712742e-01	3.882958198852244802e+00
3.350000000000000000e+02	1.483508798081020208e-01	3.882824309007970598e+00
3.360000000000000000e+02	1.484769880948876852e-01	3.882691233670612085e+00
3.370000000000000000e+02	1.486026927186145929e-01	3.882558964944169855e+00
3.380000000000000000e+02	1.487279963265116245e-01	3.882427495029976861e+00
3.390000000000000000e+02	1.488529015430054836e-01	3.882296816225242253e+00
3.400000000000000000e+02	1.489774109699716353e-01	3.882166920921623188e+00
3.410000000000000000e+02	1.491015271869810810e-01	3.882037801603825944e+00
3.420000000000000000e+02	1.492252527515439964e-01	3.881909450848216814e+00
3.430000000000000000e+02	1.493485901993496789e-01	3.881781861321469851e+00
3.440000000000000000e+02	1.494715420445097420e-01	3.881655025779243484e+00
3.450000000000000000e+02	1.495941107797959524e-01	3.881528937064875784e+00
3.460000000000000000e+02	1.497162988768653558e-01	3.881403588108085057e+00
3.470000000000000000e+02	1.498381087864936179e-01	3.881278971923706855e+00
3.480000000000000000e+02	1.499595429388004275e-01	3.881155081610464297e+00
3.490000000000000000e+02	1.500806037434734841e-01	3.881031910349735270e+00
3.500000000000000000e+02	1.502012935899875723e-01	3.880909451404351174e+00
3.510000000000000000e+02	1.503216148478238867e-01	3.880787698117425411e+00
3.520000000000000000e+02	1.504415698666856094e-01	3.880666643911180547e+00
3.530000000000000000e+02	1.505611609767086578e-01	3.880546282285823878e+00
3.540000000000000000e+02	1.506803904886689360e-01	3.880426606818401236e+00
3.550000000000000000e+02	1.507992606941905567e-01	3.880307611161715187e+00
3.560000000000000000e+02	1.509177738659514822e-01	3.880189289043237899e+00
3.570000000000000000e+02	1.510359322578822827e-01	3.880071634264038671e+00
3.580000000000000000e+02	1.511537381053652818e-01	3.879954640697737211e+00
3.590000000000000000e+02	1.512711936254324818e-01	3.879838302289474239e+00
3.600000000000000000e+02	1.513883010169576326e-01	3.879722613054895408e+00
3.610000000000000000e+02	1.515050624608483276e-01	3.879607567079154773e+00
3.620000000000000000e+02	1.516214801202348250e-01	3.879493158515938678e+00
3.630000000000000000e+02	1.517375561406572593e-01	3.879379381586495867e+00
3.640000000000000000e+02	1.518532926502493552e-01	3.879266230578694241e+00
3.650000000000000000e+02	1.519686917599191722e-01	3.879153699846082937e+00
3.660000000000000000e+02	1.520837555635294602e-01	3.879041783806971289e+00
3.670000000000000000e+02	1.521984861380747678e-01	3.878930476943533101e+00
3.680000000000000000e+02	1.523128855438564133e-01	3.878819773800918469e+00
3.690000000000000000e+02	1.524269558246554579e-01	3.878709668986374925e+00
3.700000000000000000e+02	1.525406990079034297e-01	3.878600157168396123e+00
3.710000000000000000e+02	1.526541171048513557e-01	3.878491233075866074e+00
3.720000000000000000e+02	1.527672121107354064e-01	3.878382891497243801e+00
3.730000000000000000e+02	1.528799860049434856e-01	3.878275127279720014e+00
3.740000000000000000e+02	1.529924407511765450e-01	3.878167935328431071e+00
3.750000000000000000e+02	1.531045782976094560e-01	3.878061310605664058e+00
3.760000000000000000e+02	1.532164005770447757e-01	3.877955248130066757e+00
3.770000000000000000e+02	1.533279095070725628e-01	3.877849742975886471e+00
3.780000000000000000e+02	1.534391069902271976e-01	3.877744790272224407e+00
3.790000000000000000e+02	1.535499949141380938e-01	3.877640385202278939e+00
3.800000000000000000e+02	1.536605751516806895e-01	3.877536523002617308e+00
3.810000000000000000e+02	1.537708495611241899e-01	3.877433198962459304e+00
3.820000000000000000e+02	1.538808199862802262e-01	3.877330408422968056e+00
3.830000000000000000e+02	1.539904882566492661e-01	3.877228146776552808e+00
3.840000000000000000e+02	1.540998561875628337e-01	3.877126409466175705e+00
3.850000000000000000e+02	1.542089255803259507e-01	3.877025191984690533e+00
3.860000000000000000e+02	1.543176982223580795e-01	3.876924489874162383e+00
3.870000000000000000e+02	1.544261758873315127e-01	3.876824298725217055e+00
